,0
0,38594
1,10394
2,9494
3,11894
4,9494
5,11594
6,9494
7,10694
8,11894
9,11294
10,9494
11,10994
12,10094
13,10394
14,11294
15,11294
16,16394
17,10394
18,10094
19,9494
20,9494
21,9494
22,9494
23,10394
24,9794
25,10394
26,9494
27,9494
28,10094
29,10094
30,9494
31,9494
32,9494
33,9494
34,10994
35,11894
36,9494
37,10994
38,9494
39,17594
40,12194
41,11294
42,9494
43,11594
44,13094
45,11894
46,13094
47,11894
48,10694
49,9494
50,9494
51,10094
52,9494
53,9494
54,10994
55,10394
56,9494
57,9794
58,10094
59,9494
60,9494
61,10094
62,9494
63,9494
64,10394
65,9494
66,10394
67,10094
68,10094
69,9494
70,9494
71,10094
72,9494
73,9494
74,10394
75,9494
76,10694
77,9494
78,9494
79,10094
80,9494
81,9494
82,9794
83,9494
84,9494
85,10394
86,9794
87,24794
88,45194
89,15794
90,16694
91,12194
92,11594
93,10694
94,9494
95,12494
96,10094
97,10094
98,10094
99,10094
100,11594
101,11594
102,9494
103,11594
104,10694
105,9494
106,10694
107,9794
108,10994
109,9794
110,10094
111,10394
112,10394
113,9494
114,10994
115,9494
116,11294
117,9494
118,11894
119,58094
120,10694
121,10394
122,11594
123,11594
124,9494
125,9494
126,13094
127,9494
128,10994
129,11294
130,11594
131,11894
132,10094
133,9794
134,10994
135,13994
136,10094
137,10094
138,9494
139,9494
140,9494
141,9494
142,10694
143,9494
144,10394
145,9794
146,10394
147,9494
148,10094
149,9494
150,9494
151,9494
152,9494
153,9794
154,9494
155,11594
156,9494
157,10994
158,9494
159,20894
160,11294
161,9794
162,11294
163,9494
164,12494
165,11894
166,10994
167,10994
168,11594
169,10394
170,9494
171,9794
172,10094
173,9494
174,9494
175,10994
176,10394
177,9494
178,9794
179,10094
180,9494
181,9494
182,10094
183,9494
184,9494
185,10394
186,9494
187,11594
188,9494
189,9494
190,9794
191,9494
192,10094
193,9494
194,9494
195,10394
196,9494
197,10394
198,9494
199,9494
200,10094
201,9494
202,9494
203,10094
204,9494
205,9494
206,10394
207,9494
208,25094
209,44894
210,15794
211,16694
212,12494
213,10694
214,9494
215,10694
216,10994
217,10394
218,10694
219,9794
220,10094
221,10094
222,11894
223,10994
224,9494
225,11894
226,10094
227,10094
228,9494
229,10694
230,12194
231,10094
232,9494
233,10094
234,9494
235,9494
236,9494
237,11594
238,11294
239,9494
240,11594
241,58394
242,10394
243,9494
244,9794
245,11594
246,11594
247,9494
248,9494
249,13394
250,11594
251,11294
252,11594
253,13394
254,9794
255,10994
256,13694
257,9494
258,9794
259,9794
260,9494
261,9494
262,9494
263,9494
264,10394
265,10094
266,10094
267,10094
268,10394
269,9494
270,9494
271,10094
272,9494
273,9494
274,10394
275,9494
276,9494
277,10994
278,11294
279,9494
280,21194
281,11894
282,11294
283,9494
284,13094
285,11894
286,13394
287,11594
288,10394
289,9794
290,9494
291,10094
292,9494
293,9494
294,10394
295,9494
296,10394
297,9494
298,9494
299,10094
300,9494
301,9494
302,10094
303,9494
304,9494
305,10394
306,9494
307,10994
308,9494
309,10094
310,9794
311,9494
312,10094
313,9494
314,9494
315,10394
316,9494
317,10394
318,9494
319,9494
320,10094
321,9494
322,9494
323,10094
324,9494
325,9494
326,10694
327,9494
328,24794
329,60194
330,12194
331,10694
332,9494
333,10694
334,9794
335,12194
336,10394
337,10094
338,10394
339,9494
340,11894
341,11294
342,9494
343,10994
344,9494
345,10394
346,10394
347,11294
348,13694
349,10394
350,9494
351,9494
352,9494
353,11594
354,11594
355,9794
356,47294
357,22394
358,10094
359,9494
360,10094
361,11594
362,11594
363,9494
364,10994
365,14294
366,11594
367,10394
368,10094
369,13394
370,9494
371,16094
372,9494
373,10094
374,9494
375,9494
376,9494
377,9494
378,9494
379,10694
380,9494
381,10694
382,9494
383,9494
384,10094
385,10394
386,9794
387,9494
388,9494
389,10694
390,9494
391,12794
392,10694
393,9494
394,11294
395,18794
396,10994
397,9494
398,10994
399,9494
400,15794
401,10994
402,11294
403,10394
404,9494
405,10694
406,9494
407,9494
408,10094
409,9494
410,9494
411,10094
412,10094
413,10394
414,9494
415,9494
416,9494
417,9494
418,10094
419,9494
420,9494
421,9494
422,9494
423,9794
424,9494
425,10694
426,9494
427,9494
428,10394
429,9494
430,10094
431,9494
432,9494
433,9494
434,9494
435,9794
436,10394
437,9794
438,10394
439,9494
440,9794
441,10094
442,9494
443,9494
444,10394
445,9494
446,9494
447,24194
448,52394
449,16694
450,12194
451,10394
452,9794
453,11294
454,14294
455,10094
456,10394
457,10094
458,11294
459,11594
460,12194
461,10094
462,9494
463,9494
464,10694
465,9494
466,12194
467,10694
468,10094
469,10394
470,9494
471,11594
472,9494
473,10994
474,9494
475,47294
476,11894
477,19094
478,10094
479,9494
480,9494
481,12194
482,11594
483,9494
484,10694
485,12194
486,11294
487,11594
488,10094
489,9794
490,11894
491,11294
492,10994
493,13994
494,10394
495,10094
496,9494
497,9494
498,9494
499,9494
500,11294
501,10694
502,9494
503,9494
504,10094
505,10094
506,10094
507,9494
508,9494
509,11294
510,11594
511,11894
512,9494
513,21494
514,11294
515,12194
516,9494
517,12494
518,11594
519,9494
520,12494
521,11594
522,9794
523,9494
524,9494
525,9494
526,10094
527,9494
528,9494
529,10094
530,9794
531,10694
532,9494
533,9494
534,9794
535,9494
536,9494
537,10094
538,9494
539,9494
540,10394
541,9494
542,10394
543,9794
544,9494
545,10694
546,9494
547,10094
548,9494
549,9494
550,10094
551,9794
552,10694
553,9494
554,9494
555,10094
556,9794
557,10094
558,9494
559,9494
560,9494
561,9794
562,9494
563,9494
564,67994
565,16694
566,12194
567,10694
568,9494
569,10694
570,9494
571,13994
572,10094
573,10694
574,9494
575,11894
576,11594
577,9494
578,11294
579,11594
580,10694
581,9494
582,12194
583,10394
584,10394
585,10394
586,9494
587,10994
588,9494
589,10994
590,9494
591,12194
592,47594
593,20894
594,9494
595,12794
596,11594
597,9494
598,10694
599,11894
600,11594
601,11294
602,10394
603,10394
604,11294
605,11294
606,11294
607,13994
608,10094
609,10094
610,9494
611,9494
612,9494
613,9494
614,10694
615,9494
616,10394
617,9794
618,10394
619,9494
620,10094
621,9494
622,9494
623,9494
624,9494
625,9794
626,9494
627,11594
628,9494
629,10994
630,9494
631,17594
632,12194
633,11294
634,9494
635,11294
636,9494
637,12494
638,11894
639,13094
640,11894
641,10694
642,9494
643,9494
644,10094
645,9494
646,9494
647,10994
648,10394
649,9494
650,9794
651,10094
652,9494
653,9494
654,10094
655,9494
656,9494
657,10394
658,9494
659,10694
660,9494
661,9494
662,9494
663,9494
664,9494
665,10094
666,9494
667,9494
668,10394
669,9494
670,10694
671,9494
672,9494
673,10094
674,9794
675,9494
676,9494
677,9494
678,9494
679,10394
680,9494
681,25394
682,49694
683,18794
684,12194
685,10994
686,9494
687,10694
688,9494
689,12494
690,10094
691,10094
692,10694
693,9494
694,11594
695,11594
696,9494
697,11294
698,9494
699,9494
700,9494
701,9494
702,11294
703,11294
704,9794
705,10094
706,10394
707,10394
708,9494
709,10994
710,9494
711,10994
712,9494
713,12194
714,58094
715,10394
716,9494
717,9794
718,11594
719,11594
720,9494
721,10994
722,11594
723,9494
724,10994
725,11294
726,10094
727,10394
728,11294
729,11294
730,11294
731,13994
732,10094
733,10094
734,9494
735,9494
736,9494
737,9494
738,10394
739,9794
740,10394
741,9794
742,10394
743,9494
744,10094
745,9494
746,9494
747,9494
748,10694
749,9494
750,11894
751,11594
752,9494
753,17594
754,12194
755,11294
756,9494
757,11294
758,9494
759,12494
760,11894
761,10994
762,10994
763,11594
764,10694
765,9494
766,9494
767,10094
768,9494
769,9494
770,10994
771,10394
772,9794
773,9494
774,10094
775,9494
776,9494
777,9794
778,9494
779,9494
780,10394
781,10094
782,11294
783,9494
784,9494
785,9494
786,9494
787,10094
788,9494
789,9494
790,10394
791,9494
792,10694
793,9494
794,9494
795,10094
796,9494
797,9494
798,10094
799,9494
800,9494
801,10394
802,9494
803,24794
804,45194
805,15794
806,16694
807,12494
808,11294
809,10694
810,9494
811,12194
812,10694
813,9794
814,10094
815,10094
816,11894
817,10994
818,9494
819,10094
820,10694
821,10394
822,9494
823,10694
824,9794
825,10994
826,9794
827,10094
828,10694
829,9494
830,9494
831,9494
832,11594
833,11294
834,9494
835,11894
836,58094
837,10694
838,13094
839,9494
840,11294
841,9494
842,13994
843,11594
844,11294
845,11594
846,13394
847,9794
848,10994
849,13694
850,9794
851,9494
852,9794
853,9494
854,9494
855,9494
