,0
0,44643
1,1859
2,8803
3,14403
4,20227
5,9251
6,12163
7,2307
8,81155
9,7907
10,6115
11,75555
12,24483
13,48899
14,43747
15,1859
16,1859
17,6787
18,5443
19,1859
20,11491
21,26051
22,12835
23,26947
24,22243
25,28067
26,22691
27,1859
28,24483
29,23139
30,10595
31,2531
32,6115
33,3651
34,10595
35,7011
36,15299
37,8579
38,2979
39,24931
40,32099
41,99747
42,39491
43,48003
44,51587
45,8579
46,11043
47,22019
48,2307
49,14627
50,9475
51,7683
52,7459
53,11715
54,15299
55,11267
56,16643
57,7683
58,2307
59,1859
60,12387
61,12163
62,11267
63,12163
64,15523
65,39267
66,24707
67,45315
68,27395
69,51363
70,11715
71,12835
72,9699
73,6563
74,9923
75,22019
76,24035
77,4323
78,18659
79,21347
80,39267
81,5219
82,24483
83,8803
84,40387
85,10371
86,38819
87,12835
88,92579
89,23811
90,16419
91,8803
92,13955
93,10147
94,14403
95,24483
96,3875
97,8579
98,43299
99,30755
100,48227
101,49123
102,39491
103,53379
104,16195
105,36355
106,15747
107,69059
108,60099
109,48451
110,32547
111,8803
112,12611
113,1859
114,7683
115,1859
116,2307
117,4099
118,7235
119,9699
120,45987
121,16195
122,1859
123,8803
124,14179
125,20227
126,10595
127,11267
128,1859
129,81155
130,8131
131,9475
132,72195
133,45763
134,35683
135,36131
136,2083
137,11267
138,1859
139,10819
140,20451
141,15523
142,4771
143,26947
144,52259
145,20227
146,12611
147,13731
148,25827
149,7683
150,2307
151,4771
152,4995
153,8579
154,8579
155,15299
156,8803
157,2755
158,16419
159,21571
160,20451
161,31651
162,24707
163,45315
164,86531
165,51363
166,8579
167,3875
168,29187
169,2531
170,11939
171,5667
172,9923
173,12611
174,10371
175,7011
176,18883
177,1859
178,22915
179,2307
180,2083
181,6339
182,18659
183,11267
184,11939
185,9027
186,45987
187,24483
188,60099
189,12611
190,51587
191,11939
192,12611
193,9475
194,6563
195,10147
196,6563
197,13283
198,6563
199,24259
200,20003
201,44419
202,28291
203,24483
204,48899
205,38819
206,45539
207,82947
