,0
0,79928
1,206739
2,156856
3,252415
4,26439
5,54686
6,563733
7,462164
8,48075
9,214552
10,107574
11,78125
12,218759
13,26439
14,54085
15,45671
16,336555
17,569142
18,125604
19,206739
20,12616
21,396655
22,26439
23,105170
24,171881
25,396054
26,411079
27,48075
28,206138
29,115988
30,77524
31,219360
32,26439
33,105170
34,513249
35,384034
36,81731
37,47474
38,215153
39,107574
40,292682
41,26439
42,105170
43,328141
44,569142
45,125604
46,215153
47,397256
48,26439
49,96756
50,521663
51,384034
52,125604
53,206739
54,190512
55,240996
56,105771
57,171881
58,725402
59,125604
60,206739
61,190512
62,240996
63,105771
64,328141
65,569142
66,125604
67,206739
68,115988
69,77524
70,219360
71,26439
72,105170
73,513249
74,461563
75,48676
76,214552
77,107574
78,292682
79,26439
80,71514
81,361797
82,569142
83,125604
84,206739
85,12616
86,396655
87,26439
88,96756
89,180295
90,396054
91,378625
