,0
0,4786
1,726
2,421
3,1336
4,1141
5,1321
6,471
7,186
8,191
9,736
10,186
11,246
12,206
13,371
14,1696
15,466
16,666
17,1181
18,186
19,181
20,661
21,226
22,2021
23,141
24,261
25,326
26,216
27,176
28,1031
29,821
30,166
31,476
32,671
33,611
34,166
35,691
36,126
37,346
38,1751
39,1276
40,896
41,176
42,2116
43,221
44,701
45,581
46,876
47,1196
48,121
49,131
50,156
51,976
52,1896
53,1061
54,146
55,106
56,116
57,206
58,221
59,136
60,136
61,136
62,141
63,371
64,121
65,181
66,1296
67,5106
68,521
69,1581
70,516
71,1676
72,506
73,1326
74,5866
75,1991
76,911
77,236
78,211
79,686
80,5901
81,221
82,176
83,2281
84,121
85,176
86,106
87,1071
88,601
89,241
90,691
91,466
92,306
93,161
94,3451
95,201
96,376
97,171
98,126
99,376
100,1816
101,936
102,146
103,456
104,551
105,216
106,376
107,891
108,151
109,206
110,286
111,1206
112,2601
113,311
114,1256
115,1421
116,156
117,641
118,671
119,3206
120,181
121,186
122,3261
123,351
124,701
125,91
126,136
127,116
128,106
129,3481
130,736
131,5476
132,5766
133,456
134,2386
135,3256
136,956
137,2091
138,896
139,906
140,2891
141,3341
142,681
143,306
144,981
145,1406
146,2221
147,1916
148,1016
149,201
150,186
151,256
152,131
153,186
154,411
155,1851
156,156
157,176
158,3106
159,151
160,611
161,1376
162,236
163,1106
164,921
165,791
166,1741
167,746
168,216
169,1136
170,861
171,3571
172,1081
173,1376
174,631
175,1251
176,466
177,626
178,1506
179,231
180,796
181,1136
182,3261
183,676
184,3371
185,196
186,1526
187,231
188,1551
189,1246
190,1861
191,2806
192,361
193,1086
194,2081
195,1286
196,3361
197,426
198,2861
199,1061
200,346
201,466
202,1221
203,2281
204,1901
205,2691
206,446
207,1036
208,476
209,2161
210,446
211,3096
212,726
213,1206
214,1881
215,1326
216,886
217,566
218,306
219,216
220,221
221,471
222,396
223,176
224,416
225,1056
226,361
227,506
228,416
229,746
230,366
231,1851
232,821
233,481
234,166
235,146
236,1546
237,1336
238,861
239,476
240,3541
241,566
242,251
243,246
244,2676
245,546
246,811
247,1361
248,2446
249,516
250,1146
251,291
252,2261
253,1686
254,2031
255,1121
256,1196
257,1316
258,686
259,526
260,421
261,1591
262,2251
263,971
264,421
265,806
266,1961
267,216
268,246
269,1201
270,856
271,3001
272,1581
273,1541
274,231
275,386
276,1286
277,1441
278,526
279,581
280,361
281,1111
282,3026
283,1721
284,2301
285,1906
286,1256
287,2081
288,701
289,1906
290,1286
291,456
292,1091
293,1541
294,1571
295,1771
296,2311
297,1576
298,936
299,896
300,1981
301,2306
302,2681
303,4206
304,2946
305,601
306,3906
307,861
308,776
309,1386
310,2611
311,2486
312,1646
313,1316
314,586
315,1891
316,676
317,611
318,451
319,366
320,401
321,811
322,271
323,451
324,561
325,296
326,246
327,606
328,211
329,286
330,1101
331,1661
332,361
333,1131
334,1806
335,191
336,291
337,1141
338,276
339,2686
340,401
341,486
342,656
343,921
344,386
345,196
346,866
347,211
348,216
349,541
350,666
351,551
352,396
353,1256
354,1651
355,371
356,211
357,546
358,1106
359,921
360,1461
361,1036
362,2156
363,406
364,596
365,1221
366,221
367,611
368,261
369,321
370,1356
371,796
372,911
373,1596
374,2601
375,411
376,906
377,216
378,1081
379,841
380,486
381,706
382,426
383,1061
384,221
385,276
386,1331
387,361
388,591
389,561
390,1261
391,211
392,211
393,1036
394,451
395,996
396,526
397,481
398,851
399,1881
400,831
401,3016
402,656
403,231
404,3211
405,1091
406,471
407,711
408,591
409,1661
410,511
411,811
412,606
413,1341
414,1566
415,421
416,1591
417,3011
418,1811
419,1231
420,946
421,546
422,886
423,1976
424,2266
425,1006
426,1006
427,2176
428,2581
429,881
430,886
431,3026
432,2871
433,2601
434,316
435,1081
436,506
437,3126
438,2676
439,2051
440,1771
441,841
442,1731
443,2906
444,481
445,466
446,1806
447,686
448,5381
