,0
0,2781
1,5191
2,1551
3,7576
4,3796
5,2521
6,1456
7,3891
8,891
9,1641
10,1436
11,1006
12,5281
13,1761
14,3431
15,2241
16,2021
17,1761
18,4461
19,1526
20,3561
21,1131
22,2371
23,4831
24,1931
25,991
26,3301
27,211
28,156
29,1301
30,1316
31,1631
32,961
33,511
34,181
35,756
36,1826
37,2061
38,606
39,1921
40,3291
41,1536
42,4461
43,2746
44,1951
45,1421
46,1301
47,3681
48,3051
49,2701
50,526
51,2731
52,8406
53,16351
54,4266
55,3101
56,2316
57,266
58,4216
59,7171
60,1766
61,9286
62,5161
63,6251
64,3711
65,1066
66,4156
67,641
68,6261
69,1541
70,5541
71,2071
72,6196
73,2586
74,1576
75,5176
76,256
77,4206
78,4451
79,806
80,2316
81,6466
82,871
83,2001
84,7256
85,4541
86,3221
87,711
88,3211
89,1776
90,1251
91,1026
92,5546
93,2811
94,4886
95,9906
96,5546
97,2716
98,2161
99,3621
100,1401
101,3986
102,6406
103,1706
104,8256
105,4221
106,5586
107,4711
108,5421
109,4076
110,1081
111,9231
112,2126
113,161
114,3911
115,4831
116,6396
117,326
118,671
119,3231
120,7441
121,4026
122,2176
123,3771
124,3221
125,1706
126,1606
127,2681
128,2966
129,5381
130,7551
131,221
132,121
133,7301
134,2741
135,2866
136,166
137,171
138,251
139,1021
140,1031
141,176
142,881
143,261
144,291
145,546
146,146
147,251
148,841
149,4801
150,3351
151,701
152,1291
153,286
154,126
155,491
156,111
157,971
158,96
159,1341
160,406
161,231
162,176
163,476
164,311
165,116
166,461
167,851
168,786
169,911
170,2466
171,2646
172,2811
173,301
174,451
175,206
176,131
177,181
178,721
179,2481
180,896
181,2741
182,751
183,3801
184,2466
185,696
186,471
187,541
188,1471
189,2356
190,2956
191,2446
192,1181
193,6561
194,1061
195,1311
196,7696
197,496
198,3441
199,1776
200,4481
201,5966
202,10511
203,4371
204,1631
205,4821
206,946
207,1891
208,2936
209,2011
210,9526
211,5776
212,7786
213,1301
214,3911
215,1726
216,8511
217,1646
218,8121
219,5676
220,1841
221,2966
222,5691
223,4591
224,726
225,2811
226,1141
227,3706
228,7701
229,3321
230,4886
231,2926
232,6221
233,2566
234,4436
235,3966
236,2211
237,2791
238,6391
239,3906
240,3001
241,3826
242,3001
243,6471
244,2076
245,3921
246,4736
247,1226
248,3831
249,2741
250,1876
251,1066
252,1506
253,4401
254,5826
255,2086
256,7056
257,1601
258,8501
259,10311
260,13251
261,4236
262,2326
263,1586
264,3871
265,3876
266,1681
267,5951
268,741
269,3221
270,171
271,1541
272,1951
273,6436
274,1206
275,711
276,1011
277,2251
278,1586
279,911
280,716
281,2576
282,511
283,2561
284,3071
285,1926
286,2116
287,526
288,1901
289,5736
290,2736
291,3586
292,336
293,1356
294,2541
295,1476
296,326
297,986
298,1996
299,1761
300,551
301,1931
302,816
303,2106
304,571
305,2166
306,1286
307,5171
308,1046
309,1361
310,621
311,826
312,946
313,2721
314,516
315,3601
316,321
317,1476
318,981
319,681
320,2626
321,1836
322,6676
323,9196
324,5196
325,4276
326,2586
327,2531
328,2526
329,4101
330,5721
331,3206
332,2466
333,6726
334,976
335,6661
336,4476
337,2761
338,3491
339,2321
340,2666
341,4841
342,5981
343,2566
344,136
345,8586
346,2096
347,4511
348,401
349,3426
350,1956
351,2476
352,1706
353,1146
354,1791
355,5766
356,301
357,751
358,1601
359,7616
360,4526
361,3411
362,606
363,3011
364,1646
365,961
366,1201
367,4271
368,6211
369,1516
370,13116
371,4411
372,3406
373,1326
374,3781
375,736
376,6906
377,3701
378,2781
379,4891
380,3841
381,8266
382,4671
