,0
0,62106
1,13420
2,15633
3,20059
4,13420
5,15633
6,20059
7,13420
8,13420
9,13420
10,15633
11,13420
12,13420
13,22272
14,17846
15,24485
16,20059
17,17846
18,13420
19,15633
20,15633
21,22272
22,20059
23,17846
24,13420
25,13420
26,13420
27,13420
28,13420
29,13420
30,13420
31,26698
32,13420
33,17846
34,15633
35,22272
36,31124
37,31124
38,22272
39,17846
40,15633
41,13420
42,13420
43,20059
44,13420
45,13420
46,13420
47,13420
48,17846
49,17846
50,13420
51,15633
52,15633
53,13420
54,17846
55,17846
56,22272
57,20059
58,13420
59,15633
60,24485
61,15633
62,37763
63,13420
64,22272
65,24485
66,13420
67,13420
68,13420
69,13420
70,13420
71,13420
72,13420
73,15633
74,13420
75,13420
76,13420
77,13420
78,13420
79,13420
80,13420
81,13420
82,13420
83,13420
84,13420
85,13420
86,13420
87,20059
88,13420
89,13420
90,13420
91,13420
92,13420
93,20059
94,13420
95,13420
96,15633
97,15633
98,15633
99,13420
100,13420
101,13420
102,13420
103,17846
104,13420
105,13420
106,15633
107,17846
108,13420
109,13420
110,17846
111,15633
112,13420
113,13420
114,13420
115,13420
116,13420
117,13420
118,13420
119,17846
120,13420
121,13420
122,13420
123,15633
124,13420
125,15633
126,17846
127,15633
128,13420
129,20059
130,13420
131,15633
132,15633
133,13420
134,13420
135,15633
136,17846
137,13420
138,17846
139,13420
140,15633
141,13420
142,13420
143,15633
144,15633
145,24485
146,17846
147,13420
148,20059
149,13420
150,17846
151,15633
152,13420
153,13420
154,13420
155,15633
156,13420
157,15633
158,13420
159,13420
160,13420
161,17846
162,15633
163,13420
164,20059
165,15633
166,13420
167,17846
168,17846
169,13420
170,20059
171,13420
172,13420
173,24485
174,13420
175,13420
176,20059
177,13420
178,13420
179,22272
180,13420
181,13420
182,13420
183,20059
184,13420
185,20059
186,17846
187,13420
188,17846
189,15633
190,13420
191,13420
192,15633
193,15633
194,17846
195,13420
196,13420
197,13420
198,13420
199,13420
200,13420
201,13420
202,13420
203,13420
204,13420
205,13420
206,13420
207,13420
208,13420
209,13420
210,13420
211,13420
212,13420
213,13420
214,13420
215,13420
216,13420
217,13420
218,13420
219,13420
220,13420
221,13420
222,13420
223,13420
224,13420
225,13420
226,13420
227,13420
228,13420
229,13420
230,13420
231,13420
232,13420
233,13420
234,13420
235,13420
236,15633
237,13420
238,13420
239,13420
240,13420
241,13420
242,13420
243,13420
244,13420
245,13420
246,13420
247,13420
248,13420
249,13420
250,13420
251,13420
252,13420
253,13420
254,24485
255,17846
256,15633
257,13420
258,20059
259,13420
260,13420
261,17846
262,13420
263,13420
264,24485
265,15633
266,13420
267,13420
268,15633
269,13420
270,13420
271,17846
272,13420
273,13420
274,20059
275,13420
276,13420
277,15633
278,15633
279,13420
280,24485
281,13420
282,13420
283,13420
284,13420
285,13420
286,13420
287,13420
288,15633
289,13420
290,13420
291,13420
292,13420
293,13420
294,17846
295,13420
296,13420
297,15633
298,17846
299,13420
300,13420
301,15633
302,13420
303,13420
304,22272
305,13420
306,13420
307,13420
308,13420
309,13420
310,13420
311,13420
312,13420
313,13420
314,13420
315,13420
316,13420
317,13420
318,13420
319,13420
320,13420
321,13420
322,13420
323,13420
324,13420
325,13420
326,13420
327,13420
328,13420
329,13420
330,13420
331,13420
332,13420
333,13420
334,13420
335,13420
336,13420
337,13420
338,13420
339,13420
340,13420
341,13420
342,13420
343,13420
344,13420
345,15633
346,13420
347,13420
348,13420
349,13420
350,13420
351,13420
352,13420
353,13420
354,13420
355,13420
356,13420
357,13420
358,13420
359,13420
360,13420
361,13420
362,20059
363,15633
364,15633
365,13420
366,15633
367,13420
368,17846
369,13420
370,13420
371,13420
372,17846
373,13420
374,15633
375,13420
376,13420
377,13420
378,13420
379,13420
380,15633
381,17846
382,13420
383,15633
384,13420
385,13420
386,15633
387,15633
388,13420
389,13420
390,13420
391,13420
392,13420
393,13420
394,13420
395,13420
396,13420
397,13420
398,13420
399,13420
400,13420
401,13420
402,15633
403,13420
404,13420
405,13420
406,13420
407,13420
408,13420
409,13420
410,13420
411,13420
412,13420
413,15633
414,13420
415,15633
416,13420
417,13420
418,13420
419,13420
420,13420
421,13420
422,13420
423,13420
424,13420
425,13420
426,13420
427,13420
428,13420
429,13420
430,13420
431,13420
432,13420
433,13420
434,13420
435,13420
436,13420
437,13420
438,13420
439,13420
440,13420
441,13420
442,13420
443,13420
444,13420
445,13420
446,13420
447,13420
448,13420
449,13420
450,13420
451,13420
452,13420
453,13420
454,13420
455,13420
456,13420
457,13420
458,15633
459,13420
460,13420
461,13420
462,13420
463,13420
464,13420
465,13420
466,13420
467,13420
468,13420
469,13420
