,0
0,24503
1,6359
2,12631
3,12743
4,25175
5,12967
6,12295
7,759
8,12631
9,12631
10,6583
11,6471
12,12631
13,759
14,12295
15,6919
16,6359
17,6695
18,6471
19,6471
20,19015
21,18903
22,18791
23,6471
24,6695
25,18791
26,55975
27,18791
28,93047
29,12743
30,6583
31,18679
32,12743
33,99095
34,70311
35,10839
36,30999
37,25063
38,25063
39,25063
40,12631
41,12855
42,24951
43,12855
44,6583
45,6471
46,18903
47,6583
48,12855
49,49479
50,12743
51,6695
52,18679
53,93159
54,18791
55,70535
56,127319
57,759
58,70311
59,10503
60,31111
61,12743
62,6695
63,12743
64,6471
65,6695
66,12743
67,6359
68,6695
69,6359
70,12743
71,12631
72,759
73,24727
74,12855
75,6695
76,30887
77,12855
78,6583
79,6471
80,12631
81,759
82,12519
83,12743
84,12631
85,12743
86,12743
87,12631
88,759
89,12407
90,12743
91,12743
92,12631
93,759
94,6359
95,6471
96,12631
97,759
98,6471
99,6359
100,12855
101,24951
102,12967
103,24951
104,6695
105,6359
106,12743
107,12743
108,160695
109,98983
110,37383
111,99319
112,226439
113,6359
114,12631
115,12743
116,25175
117,12631
118,6583
119,6583
120,12855
121,12631
122,6583
123,6471
124,12631
125,759
126,12295
127,6919
128,6359
129,6695
130,6471
131,6471
132,18903
133,25175
134,12631
135,6583
136,6583
137,18791
138,55975
139,111191
140,12967
141,24951
142,82743
143,28983
144,70199
145,41527
146,25063
147,24951
148,25287
149,12631
150,12743
151,25063
152,12855
153,6471
154,6583
155,25063
156,12743
157,61911
158,6695
159,18791
160,111415
161,70423
162,127543
163,759
164,70311
165,10503
166,31111
167,6695
168,6471
169,6583
170,6471
171,6807
172,6359
173,6695
174,18567
175,12743
176,12855
177,12631
178,1655
179,30215
180,6471
181,6583
182,30999
183,24951
184,759
185,12519
186,12743
187,12743
188,12743
189,12631
190,12743
191,12631
192,759
193,12519
194,12631
195,12631
196,759
197,12631
198,6471
199,6471
200,12743
201,6695
202,6471
203,12631
204,25287
205,25175
206,12519
207,12519
208,12743
209,759
210,12631
211,160583
212,37159
213,62247
214,37383
215,99319
216,220167
217,12631
218,12631
219,6807
220,6471
221,25063
222,12743
223,12631
224,12855
225,12631
226,6583
227,6471
228,12631
229,759
230,12295
231,6919
232,6359
233,6695
234,6471
235,6471
236,6583
237,12631
238,12743
239,12967
240,12631
241,12743
242,74231
243,25175
244,86887
245,12631
246,24727
247,12855
248,99095
