,0
0,26866
1,6706
2,11746
3,10626
4,3906
5,9506
6,3906
7,3906
8,8386
9,6146
10,3906
11,11186
12,5586
13,7266
14,3906
15,3906
16,5026
17,7266
18,3906
19,11746
20,3906
21,6706
22,19026
23,3906
24,3906
25,3906
26,9506
27,23506
28,7826
29,6706
30,3906
31,26866
32,10066
33,7266
34,3906
35,10066
36,3906
37,5026
38,11186
39,17906
40,6706
41,5586
42,29666
43,59346
44,3906
45,40866
46,5026
47,7266
48,3906
49,120386
50,53186
51,30226
52,21826
53,8386
54,3906
55,7266
56,5026
57,3906
58,3906
59,5026
60,8386
61,3906
62,3906
63,7266
64,3906
65,4466
66,3906
67,3906
68,4466
69,5586
70,5026
71,5026
72,3906
73,7266
74,6146
75,3906
76,5586
77,5586
78,5026
79,3906
80,3906
81,3906
82,6146
83,6146
84,3906
85,3906
86,3906
87,8386
88,5586
89,3906
90,6706
91,5026
92,3906
93,3906
94,5026
95,8946
96,3906
97,3906
98,7266
99,5586
100,4466
101,6146
102,8386
103,4466
104,3906
105,10066
106,3906
107,3906
108,3906
109,3906
110,7826
111,3906
112,3906
113,3906
114,9506
115,3906
116,3906
117,3906
118,6146
119,3906
120,3906
121,3906
122,3906
123,3906
124,3906
125,3906
126,3906
127,3906
128,3906
129,3906
130,3906
131,3906
132,3906
133,3906
134,3906
135,3906
136,3906
137,3906
138,3906
139,3906
140,3906
141,3906
142,3906
143,3906
144,3906
145,3906
146,3906
147,3906
148,3906
149,3906
150,3906
151,3906
152,3906
153,3906
154,3906
155,3906
156,3906
157,3906
158,3906
159,3906
160,3906
161,3906
162,3906
163,3906
164,3906
165,3906
166,3906
167,3906
168,3906
169,3906
170,3906
171,3906
172,3906
173,3906
174,3906
175,3906
176,3906
177,3906
178,3906
179,3906
180,3906
181,3906
182,3906
183,3906
184,3906
185,3906
186,3906
187,3906
188,3906
189,3906
190,4466
191,3906
192,3906
193,3906
194,3906
195,3906
196,3906
197,3906
198,3906
199,3906
200,3906
201,3906
202,3906
203,3906
204,3906
205,3906
206,3906
207,3906
208,3906
209,3906
210,3906
211,3906
212,3906
213,3906
214,3906
215,3906
216,3906
217,3906
218,3906
219,3906
220,3906
221,3906
222,3906
223,3906
224,3906
225,3906
226,3906
227,3906
228,3906
229,6706
230,7826
231,3906
232,3906
233,8386
234,3906
235,3906
236,5026
237,5586
238,5026
239,3906
240,3906
241,3906
242,6146
243,5026
244,3906
245,3906
246,3906
247,6146
248,3906
249,3906
250,3906
251,3906
252,3906
253,5586
254,5586
255,3906
256,3906
257,3906
258,7826
259,3906
260,3906
261,3906
262,3906
263,6146
264,3906
265,3906
266,3906
267,3906
268,6146
269,3906
270,5026
271,3906
272,3906
273,3906
274,8386
275,3906
276,3906
277,3906
278,3906
279,5586
280,5586
281,3906
282,3906
283,3906
284,3906
285,3906
286,5586
287,3906
288,3906
289,3906
290,6146
291,5026
292,3906
293,3906
294,3906
295,6706
296,4466
297,3906
298,3906
299,4466
300,7266
301,3906
302,3906
303,3906
304,3906
305,6706
306,5586
307,3906
308,3906
309,3906
310,6146
311,3906
312,3906
313,3906
314,3906
315,3906
316,3906
317,3906
318,3906
319,3906
320,3906
321,3906
322,3906
323,3906
324,3906
325,3906
326,3906
327,3906
328,3906
329,3906
330,3906
331,3906
332,3906
333,3906
334,3906
335,3906
336,3906
337,3906
338,3906
339,3906
340,3906
341,3906
342,3906
343,3906
344,3906
345,3906
346,3906
347,3906
348,3906
349,3906
350,3906
351,3906
352,3906
353,3906
354,3906
355,3906
356,3906
357,3906
358,3906
359,3906
360,3906
361,3906
362,3906
363,3906
364,3906
365,3906
366,3906
367,3906
368,3906
369,4466
370,3906
371,3906
372,3906
373,3906
374,3906
375,3906
376,3906
377,3906
378,3906
379,3906
380,3906
381,3906
382,3906
383,3906
384,3906
385,3906
386,3906
387,3906
388,4466
389,3906
390,3906
391,3906
392,3906
393,3906
394,3906
395,3906
396,3906
397,3906
398,3906
399,3906
400,3906
401,3906
402,3906
403,3906
404,3906
405,3906
406,3906
407,3906
408,3906
409,3906
410,3906
411,3906
412,3906
413,3906
414,3906
415,3906
416,3906
417,3906
418,3906
419,4466
420,6146
421,3906
422,6706
423,3906
424,13426
425,11746
426,5026
427,15106
428,14546
429,8386
430,8946
431,5026
432,10066
433,3906
434,13986
435,6146
436,11186
437,7826
438,7826
439,3906
440,3906
441,3906
442,4466
443,6706
444,3906
445,6706
446,3906
447,7826
448,3906
449,3906
450,4466
451,8946
452,8386
453,9506
454,5026
455,11186
456,15106
457,3906
458,3906
459,4466
460,3906
461,3906
462,3906
463,3906
464,3906
465,3906
466,3906
467,3906
468,3906
469,3906
470,3906
471,3906
472,3906
473,3906
474,3906
475,3906
476,3906
477,3906
478,3906
479,3906
480,3906
481,3906
482,3906
483,3906
484,3906
485,3906
486,3906
487,3906
488,3906
489,3906
490,3906
491,3906
492,3906
493,3906
494,3906
495,3906
496,3906
497,3906
498,3906
499,3906
500,3906
501,3906
502,3906
503,3906
504,3906
505,3906
506,3906
507,3906
508,3906
509,3906
510,3906
511,3906
512,3906
513,3906
514,3906
515,3906
516,3906
517,3906
518,3906
519,3906
520,3906
521,3906
522,3906
523,3906
524,3906
525,4466
526,3906
527,3906
528,3906
529,3906
530,3906
531,3906
532,3906
533,3906
534,3906
535,3906
536,3906
537,3906
538,4466
539,3906
540,3906
541,3906
542,3906
543,3906
544,3906
545,3906
546,3906
547,3906
548,3906
549,3906
550,3906
551,3906
552,3906
553,3906
554,3906
555,3906
556,3906
557,3906
558,3906
559,3906
560,3906
561,3906
562,3906
563,5026
564,3906
565,4466
566,4466
567,3906
568,4466
569,4466
570,6146
571,3906
572,3906
573,3906
574,6146
575,5026
576,3906
577,3906
578,5026
579,5026
580,5026
581,3906
582,3906
583,3906
584,3906
585,5026
586,5026
587,3906
588,3906
589,3906
590,3906
591,3906
592,5586
593,3906
594,3906
595,3906
596,3906
597,7826
598,3906
599,3906
600,4466
601,7266
602,3906
603,3906
604,3906
605,3906
606,5586
607,5586
608,3906
609,3906
610,4466
611,6706
612,3906
613,3906
614,3906
615,3906
616,3906
617,5026
618,4466
619,3906
620,3906
621,3906
622,3906
623,3906
624,3906
625,4466
626,3906
627,3906
628,3906
629,3906
630,4466
631,5586
632,3906
633,3906
634,3906
635,3906
636,6706
637,3906
638,3906
639,3906
640,3906
641,3906
642,3906
643,4466
644,3906
645,3906
646,6706
647,3906
648,6146
649,3906
650,3906
651,3906
652,3906
653,3906
654,3906
655,3906
656,3906
657,3906
658,3906
659,5026
660,3906
661,3906
662,3906
663,3906
664,4466
665,3906
666,3906
667,3906
668,3906
669,3906
670,3906
671,3906
672,3906
673,3906
674,3906
675,3906
676,3906
677,3906
678,3906
679,3906
680,3906
681,4466
682,3906
683,3906
684,3906
685,3906
