,0
0,40288
1,11833
2,35410
3,13459
4,189067
5,37849
6,71182
7,121588
8,254107
9,28906
10,23215
11,22402
12,41101
13,41101
14,194758
15,317521
16,6955
17,47605
18,96385
19,314269
20,11833
21,8581
22,6955
23,14272
24,9394
25,6955
26,65491
27,12646
28,43540
29,223213
30,21589
31,109393
32,84190
33,237847
34,45979
35,13459
36,14272
37,40288
38,41101
39,181750
40,331342
41,30532
42,78499
43,45979
44,309391
45,11833
46,9394
47,6955
48,17524
49,7768
50,10207
51,60613
52,11833
53,35410
54,13459
55,222400
56,21589
57,109393
58,84190
59,237847
60,45979
61,13459
62,14272
63,40288
64,41101
65,354919
66,184189
67,79312
68,349228
69,12646
70,6955
71,6955
72,6955
73,15085
74,7768
75,6955
76,17524
77,59800
78,36223
79,14272
80,188254
81,38662
82,116710
83,57361
84,40288
85,237847
86,45979
87,22402
88,41914
89,41101
90,354106
91,158173
92,30532
93,79312
94,349228
95,12646
96,6955
97,6955
98,6955
99,15085
100,7768
101,6955
102,10207
103,11833
104,59800
105,36223
106,14272
107,221587
108,117523
109,57361
110,40288
111,237847
112,45979
113,22402
114,41914
115,41101
116,354106
117,158173
118,30532
119,79312
120,350041
121,12646
122,9394
123,15898
124,10207
125,6955
126,64678
127,12646
128,43540
129,189880
130,37849
131,71182
132,102889
133,41101
134,237034
135,46792
136,22402
137,41101
138,41101
139,281749
140,230530
141,6955
142,47605
143,96385
144,314269
145,12646
146,8581
147,6955
148,17524
149,6955
150,8581
151,6955
152,60613
153,11833
154,35410
155,13459
156,189067
157,37849
158,71182
159,102889
160,272806
161,28906
162,32158
163,32158
164,50044
165,189880
166,333781
167,48418
168,95572
169,313456
170,12646
171,9394
172,6955
173,15085
174,6955
175,6955
176,11020
177,60613
178,11833
179,43540
180,223213
181,117523
182,57361
183,40288
184,237847
185,45979
186,22402
187,41914
188,41101
189,354106
190,158173
191,30532
192,79312
193,350041
194,12646
195,9394
196,15898
197,10207
198,6955
199,64678
200,12646
201,43540
202,189880
203,37849
204,71182
205,102889
206,41101
207,237034
208,46792
209,22402
210,41101
211,41101
212,281749
213,232969
214,48418
215,95572
216,313456
217,12646
218,9394
219,6955
220,17524
221,7768
222,10207
223,60613
224,20776
225,35410
226,189067
227,38662
228,20776
229,109393
230,84190
231,237847
232,45979
233,13459
234,14272
235,40288
236,41101
237,354919
238,159799
239,48418
240,95572
241,313456
242,12646
243,9394
244,6955
245,15085
246,7768
247,6955
248,10207
249,60613
250,11833
251,35410
252,13459
253,222400
254,117523
255,57361
256,40288
257,237847
258,45979
259,22402
260,41914
261,41101
262,180124
263,323212
264,15085
265,48418
266,95572
267,313456
268,12646
269,9394
270,6955
271,15085
272,7768
273,6955
274,10207
275,11833
