,0
0,1014550
1,130233
2,26683
3,22541
4,24612
5,20470
6,22541
7,22541
8,24612
9,24612
10,22541
11,22541
12,32896
13,22541
14,22541
15,22541
16,43251
17,59819
18,39109
19,41180
20,41180
21,39109
22,55677
23,39109
24,18399
25,18399
26,24612
27,22541
28,24612
29,20470
30,24612
31,22541
32,24612
33,28754
34,28754
35,22541
36,24612
37,20470
38,233783
39,95026
40,26683
41,20470
42,22541
43,22541
44,22541
45,18399
46,20470
47,18399
48,20470
49,24612
50,32896
51,22541
52,24612
53,22541
54,90884
55,61890
56,90884
57,49464
58,32896
59,80529
60,86742
61,59819
62,55677
63,20470
64,18399
65,20470
66,20470
67,22541
68,20470
69,22541
70,24612
71,22541
72,22541
73,22541
74,24612
75,20470
76,22541
77,18399
78,18399
79,30825
80,22541
81,20470
82,26683
83,22541
84,22541
85,18399
86,1089106
87,111594
88,111594
89,22541
90,22541
91,22541
92,22541
93,22541
94,24612
95,24612
96,22541
97,22541
98,26683
99,24612
100,22541
101,22541
102,24612
103,66032
104,57748
105,43251
106,41180
107,39109
108,55677
109,39109
110,18399
111,18399
112,24612
113,22541
114,24612
115,20470
116,24612
117,22541
118,24612
119,28754
120,28754
121,22541
122,22541
123,20470
124,235854
125,95026
126,26683
127,20470
128,22541
129,22541
130,22541
131,18399
132,20470
133,18399
134,20470
135,24612
136,32896
137,22541
138,24612
139,22541
140,90884
141,61890
142,90884
143,49464
144,32896
145,80529
146,86742
147,59819
148,55677
149,20470
150,18399
151,20470
152,20470
153,22541
154,20470
155,22541
156,24612
157,22541
158,22541
159,24612
160,22541
161,20470
162,22541
163,18399
164,20470
165,28754
166,22541
167,20470
168,26683
169,22541
170,22541
171,18399
172,1089106
173,111594
174,111594
175,22541
176,24612
177,22541
178,22541
179,22541
180,24612
181,24612
182,22541
183,22541
184,34967
185,22541
186,22541
187,22541
188,43251
189,59819
190,39109
191,41180
192,41180
193,39109
194,55677
195,39109
196,18399
197,18399
198,24612
199,22541
200,24612
201,20470
202,24612
203,22541
204,22541
205,30825
206,28754
207,22541
208,22541
209,20470
210,235854
211,95026
212,28754
213,20470
214,20470
215,22541
216,22541
217,18399
218,20470
219,18399
220,20470
221,24612
222,32896
223,22541
224,24612
225,22541
226,90884
227,61890
228,90884
229,49464
230,49464
231,74316
232,95026
233,41180
234,55677
235,20470
236,18399
237,20470
238,20470
239,22541
240,20470
241,22541
242,24612
243,22541
244,22541
245,24612
246,22541
247,20470
248,22541
249,18399
250,20470
251,28754
252,22541
253,20470
254,26683
255,22541
256,22541
257,18399
258,1089106
259,111594
