,0
0,3621
1,3048
2,3048
3,3048
4,3048
5,3048
6,3048
7,3239
8,3048
9,3048
10,3048
11,3048
12,3048
13,3048
14,3048
15,3048
16,3048
17,3048
18,3048
19,3048
20,3048
21,3048
22,3048
23,3048
24,3048
25,3048
26,3048
27,3048
28,3048
29,3048
30,3048
31,3048
32,3048
33,3048
34,3048
35,3048
36,3048
37,3048
38,3048
39,3048
40,3048
41,3048
42,3048
43,3048
44,3048
45,3048
46,3048
47,3048
48,3048
49,3048
50,3048
51,3048
52,3048
53,3048
54,3048
55,3048
56,3048
57,3048
58,3048
59,3048
60,3048
61,3048
62,3048
63,3048
64,3048
65,3048
66,3048
67,3048
68,3048
69,3048
70,3048
71,3048
72,3048
73,3048
74,3048
75,3048
76,3048
77,3048
78,3048
79,3048
80,3048
81,3048
82,3048
83,3048
84,3048
85,3048
86,3048
87,3048
88,3048
89,3048
90,3048
91,3048
92,3048
93,3048
94,3048
95,3048
96,3048
97,3048
98,3048
99,3048
100,3048
101,3048
102,3048
103,3048
104,3239
105,3048
106,3048
107,3048
108,3048
109,3048
110,3048
111,3048
112,3048
113,3048
114,3048
115,3048
116,3048
117,3048
118,3048
119,3048
120,3048
121,3048
122,3048
123,3048
124,3048
125,3048
126,3048
127,3048
128,3048
129,3048
130,3048
131,3048
132,3048
133,3048
134,3048
135,3048
136,3048
137,3048
138,3048
139,3048
140,3048
141,3048
142,3048
143,3048
144,3048
145,3048
146,3048
147,3048
148,3048
149,3048
150,3048
151,3048
152,3048
153,3048
154,3048
155,3048
156,3048
157,3048
158,3048
159,3048
160,3048
161,3048
162,3048
163,3048
164,3048
165,3048
166,3048
167,3048
168,3048
169,3048
170,3048
171,3048
172,3048
173,3048
174,3048
175,3048
176,3048
177,3048
178,3048
179,3048
180,3048
181,3048
182,3048
183,3048
184,3048
185,3048
186,3048
187,3048
188,3048
189,3048
190,3048
191,3048
192,3048
193,3048
194,3048
195,3048
196,3048
197,3048
198,3048
199,3048
200,3048
201,3048
202,3048
203,3048
204,3048
205,3048
206,3048
207,3048
208,3048
209,3048
210,3048
211,3048
212,3048
213,3048
214,3048
215,3048
216,3048
217,3048
218,3048
219,3048
220,3048
221,3048
222,3048
223,3048
224,3048
225,3048
226,3048
227,3048
228,3048
229,3048
230,3048
231,3048
232,3048
233,3048
234,3048
235,3048
236,3048
237,3048
238,3048
239,3048
240,3048
241,3048
242,3048
243,3048
244,3048
245,3048
246,3048
247,3048
248,3048
249,3048
250,3048
251,3048
252,3048
253,3048
254,3048
255,3048
256,3048
257,3048
258,3048
259,3048
260,3048
261,3048
262,3048
263,3048
264,3048
265,3048
266,3048
267,3048
268,3048
269,3048
270,3048
271,3048
272,3048
273,3048
274,3048
275,3048
276,3048
277,3048
278,3048
279,3048
280,3048
281,3048
282,3048
283,3048
284,3048
285,3048
286,3048
287,3048
288,3048
289,3048
290,3048
291,3048
292,3048
293,3048
294,3048
295,3048
296,3048
297,3048
298,3048
299,3048
300,3048
301,3048
302,3048
303,3048
304,3048
305,3048
306,3048
307,3048
308,3048
309,3048
310,3048
311,3048
312,3048
313,3048
314,3048
315,3048
316,3048
317,3048
318,3048
319,3048
320,3048
321,3048
322,3048
323,3048
324,3048
325,3048
326,3048
327,3048
328,3048
329,3048
330,3048
331,3048
332,3048
333,3048
334,3048
335,3048
336,3048
337,3048
338,3048
339,3048
340,3048
341,3048
342,3048
343,3048
344,3048
345,3048
346,3048
347,3048
348,3048
349,3048
350,3048
351,3048
352,3048
353,3048
354,3048
355,3048
356,3048
357,3048
358,3048
359,3048
360,3048
361,3048
362,3048
363,3048
364,3048
365,3048
366,3048
367,3048
368,3048
369,3048
370,3048
371,3048
372,3048
373,3048
374,3048
375,3048
376,3048
377,3048
378,3048
379,3048
380,3048
381,3048
382,3048
383,3048
384,3048
385,3048
386,3048
387,3048
388,3048
389,3048
390,3048
391,3048
392,3048
393,3048
394,3048
395,3048
396,3048
397,3048
398,3048
399,3048
400,3048
401,3048
402,3048
403,3048
404,3048
405,3048
406,3048
407,3048
408,3048
409,3048
410,3048
411,3048
412,3048
413,3048
414,3048
415,3048
416,3048
417,3048
418,3048
419,3048
420,3048
421,3048
422,3048
423,3048
424,3048
425,3048
426,3048
427,3048
428,3048
429,3048
430,3048
431,3048
432,3048
433,3048
434,3048
435,3048
436,3048
437,3048
438,3048
439,3048
440,3048
441,3048
442,3048
443,3048
444,3048
445,3048
446,3048
447,3048
448,3048
449,3048
450,3048
451,3048
452,3048
453,3048
454,3048
455,3048
456,3239
457,3048
458,3048
459,3048
460,3048
461,3048
462,3048
463,3048
464,3048
465,3048
466,3048
467,3048
468,3048
469,3048
470,3048
471,3048
472,3048
473,3048
474,3048
475,3048
476,3048
477,3048
478,3048
479,3048
480,3048
481,3048
482,3048
483,3048
484,3048
485,3048
486,3048
487,3048
488,3048
489,3048
490,3048
491,3048
492,3048
493,3048
494,3048
495,3048
496,3048
497,3048
498,3048
499,3048
500,3048
501,3048
502,3048
503,3048
504,3048
505,3048
506,3048
507,3048
508,3048
509,3048
510,3048
511,3048
512,3048
513,3048
514,3048
515,3048
516,3048
517,3048
518,3048
519,3048
520,3048
521,3048
522,3048
523,3048
524,3048
525,3048
526,3048
527,3048
528,3048
529,3048
530,3048
531,3048
532,3048
533,3048
534,3048
535,3048
536,3048
537,3048
538,3048
539,3048
540,3048
541,3048
542,3048
543,3048
544,3048
545,3048
546,3048
547,3048
548,3048
549,3048
550,3048
551,3048
552,3048
553,3048
554,3048
555,3048
556,3048
557,3048
558,3048
559,3048
560,3048
561,3048
562,3048
563,3048
564,3048
565,3048
566,3048
567,3048
568,3048
569,3048
570,3048
571,3048
572,3048
573,3048
574,3048
575,3048
576,3048
577,3048
578,3048
579,3048
580,3048
581,3048
582,3048
583,3048
584,3048
585,3048
586,3048
587,3048
588,3048
589,3048
590,3048
591,3048
592,3048
593,3048
594,3048
595,3048
596,3048
597,3048
598,3048
599,3048
600,3048
601,3048
602,3048
603,3048
604,3048
605,3048
606,3048
607,3048
