,0
0,35669
1,12409
2,19387
3,12409
4,26365
5,24039
6,24039
7,37995
8,24039
9,26365
10,17061
11,12409
12,12409
13,14735
14,12409
15,24039
16,86841
17,12409
18,19387
19,17061
20,17061
21,24039
22,14735
23,19387
24,19387
25,40321
26,58929
27,12409
28,17061
29,12409
30,12409
31,12409
32,12409
33,12409
34,12409
35,12409
36,12409
37,12409
38,12409
39,12409
40,12409
41,26365
42,12409
43,12409
44,19387
45,17061
46,12409
47,12409
48,12409
49,12409
50,12409
51,17061
52,12409
53,12409
54,17061
55,12409
56,17061
57,12409
58,12409
59,12409
60,12409
61,12409
62,12409
63,12409
64,12409
65,12409
66,17061
67,12409
68,21713
69,12409
70,12409
71,12409
72,12409
73,14735
74,12409
75,14735
76,12409
77,12409
78,14735
79,12409
80,14735
81,26365
82,17061
83,17061
84,24039
85,12409
86,17061
87,24039
88,12409
89,26365
90,24039
91,24039
92,24039
93,14735
94,21713
95,21713
96,12409
97,19387
98,26365
99,12409
100,24039
101,21713
102,12409
103,24039
104,17061
105,12409
106,12409
107,12409
108,12409
109,12409
110,14735
111,12409
112,12409
113,12409
114,12409
115,12409
116,12409
117,12409
118,12409
119,12409
120,12409
121,12409
122,12409
123,12409
124,14735
125,12409
126,14735
127,12409
128,12409
129,12409
130,12409
131,12409
132,12409
133,12409
134,14735
135,12409
136,12409
137,12409
138,12409
139,12409
140,12409
141,12409
142,12409
143,12409
144,12409
145,12409
146,26365
147,21713
148,24039
149,12409
150,12409
151,12409
152,21713
153,12409
154,12409
155,12409
156,12409
157,17061
158,12409
159,19387
160,19387
161,12409
162,24039
163,26365
164,12409
165,12409
166,12409
167,12409
168,19387
169,19387
170,12409
171,24039
172,26365
173,19387
174,12409
175,12409
176,12409
177,12409
178,12409
179,12409
180,12409
181,12409
182,12409
183,12409
184,12409
185,12409
186,12409
187,12409
188,12409
189,12409
190,12409
191,12409
192,12409
193,12409
194,14735
195,12409
196,14735
197,12409
198,12409
199,12409
200,12409
201,12409
202,12409
203,12409
204,12409
205,12409
206,12409
207,12409
208,12409
209,12409
210,12409
211,12409
212,12409
213,12409
214,12409
215,14735
216,21713
217,17061
218,12409
219,19387
220,12409
221,12409
222,17061
223,12409
224,12409
225,14735
226,14735
227,28691
228,17061
229,12409
230,21713
231,12409
232,12409
233,12409
234,12409
235,14735
236,12409
237,12409
238,12409
239,14735
240,14735
241,12409
242,12409
243,14735
244,24039
245,17061
246,17061
247,12409
248,12409
249,12409
250,12409
251,12409
252,12409
253,12409
254,12409
255,12409
256,12409
257,12409
258,12409
259,12409
260,12409
261,12409
262,12409
263,12409
264,12409
265,12409
266,12409
267,12409
268,12409
269,12409
270,12409
271,12409
272,12409
273,12409
274,12409
275,12409
276,12409
277,12409
278,12409
279,17061
280,12409
281,12409
282,12409
283,12409
284,12409
285,12409
286,12409
287,12409
288,12409
289,12409
290,12409
291,21713
292,12409
293,12409
294,21713
295,14735
296,12409
297,19387
298,12409
299,19387
300,12409
301,14735
302,12409
303,17061
304,12409
305,19387
306,12409
307,17061
308,12409
309,17061
310,12409
311,19387
312,12409
313,12409
314,12409
315,12409
316,19387
317,12409
318,12409
319,12409
320,12409
321,21713
322,12409
323,12409
324,12409
325,12409
326,12409
327,12409
328,12409
329,12409
330,12409
331,12409
332,12409
333,12409
334,12409
335,14735
336,12409
337,12409
338,12409
339,12409
340,12409
341,12409
342,12409
343,12409
344,12409
345,12409
346,12409
347,12409
348,12409
349,12409
350,12409
351,14735
352,12409
353,12409
354,12409
355,12409
356,12409
357,12409
358,12409
359,12409
360,12409
361,12409
362,12409
363,12409
364,12409
365,12409
366,12409
367,12409
368,12409
369,12409
370,12409
371,12409
372,12409
373,12409
374,12409
375,12409
376,12409
377,12409
378,12409
379,12409
380,12409
381,12409
382,12409
383,17061
384,12409
385,14735
386,12409
387,12409
388,12409
389,12409
390,12409
391,12409
392,12409
393,12409
394,12409
395,12409
396,12409
397,12409
398,12409
399,14735
400,12409
401,12409
402,12409
403,12409
404,12409
405,12409
406,12409
407,12409
408,12409
409,12409
410,12409
411,12409
412,12409
413,12409
414,12409
415,12409
416,12409
417,14735
418,12409
419,12409
420,12409
421,12409
422,12409
423,12409
424,12409
425,12409
426,12409
427,12409
428,12409
429,12409
430,12409
431,12409
432,12409
433,12409
434,12409
435,12409
436,12409
437,12409
438,12409
439,12409
440,14735
441,65907
442,12409
443,19387
444,12409
445,21713
446,12409
447,21713
448,24039
449,37995
450,24039
451,26365
452,17061
453,12409
454,12409
455,14735
456,12409
457,24039
458,82189
459,12409
460,12409
461,17061
462,14735
463,12409
464,12409
465,14735
466,14735
467,12409
468,14735
469,21713
470,24039
471,21713
472,54277
473,12409
474,12409
475,12409
476,12409
477,12409
478,14735
479,12409
480,12409
481,12409
482,12409
483,12409
484,12409
485,12409
486,12409
487,12409
488,12409
489,24039
490,12409
491,21713
492,17061
493,12409
494,12409
495,12409
496,12409
497,12409
498,17061
499,12409
500,12409
501,17061
502,12409
503,17061
504,12409
505,12409
506,12409
507,12409
508,12409
509,12409
510,12409
511,12409
512,12409
513,17061
514,12409
515,21713
516,12409
517,12409
518,12409
519,12409
520,12409
521,12409
522,17061
523,12409
524,12409
525,14735
526,12409
527,14735
528,26365
529,17061
530,17061
531,24039
532,12409
533,14735
534,12409
535,21713
536,12409
537,24039
538,24039
539,24039
540,24039
541,12409
542,24039
543,19387
544,12409
545,19387
546,12409
547,24039
548,21713
549,12409
550,21713
551,12409
552,21713
553,17061
554,12409
555,12409
556,12409
557,12409
558,12409
559,17061
560,12409
561,12409
562,12409
563,12409
564,12409
565,12409
566,12409
567,12409
568,12409
569,12409
570,12409
571,12409
572,12409
573,14735
574,12409
575,14735
576,12409
