,0
0,639496
1,52407
2,534241
3,436003
4,356477
5,1111974
6,136611
7,258239
8,517868
9,370511
10,2896631
11,50068
12,73458
13,464071
14,436003
15,356477
16,971634
17,143628
18,131933
19,260578
20,288646
21,599733
22,2896631
23,50068
24,372850
25,464071
26,492139
27,1111974
28,316714
29,78136
30,517868
31,3261515
32,52407
33,536580
34,791531
35,1111974
36,316714
37,78136
38,517868
39,674581
40,2590222
41,52407
42,370511
43,459393
44,496817
45,1114313
46,131933
47,260578
48,517868
49,370511
50,2896631
51,50068
52,66441
53,471088
54,436003
55,356477
56,973973
57,457054
58,363494
59,597394
60,2896631
61,52407
62,370511
63,464071
64,492139
65,1245297
66,260578
67,517868
68,370511
69,2894292
70,52407
71,536580
72,789192
73,1114313
74,134272
75,258239
76,288646
77,599733
78,2894292
79,52407
80,66441
81,471088
82,436003
83,143628
84,213798
85,1245297
86,260578
87,517868
88,443020
89,2824122
90,50068
91,190408
92,347121
93,789192
94,1121330
95,309697
96,78136
97,517868
98,1081567
99,2183236
100,52407
101,534241
102,436003
103,358816
104,1111974
105,316714
106,363494
107,597394
108,2260423
