,0
0,138950
1,29017
2,40712
3,122577
4,260578
5,73458
6,267595
7,138950
8,26678
9,108543
10,40712
11,31356
12,188069
13,10305
14,181052
15,40712
16,73458
17,101526
18,57085
19,19661
20,14983
21,59424
22,356477
23,562309
24,10305
25,89831
26,40712
27,33695
28,38373
29,40712
30,71119
31,75797
32,22000
33,87492
34,40712
35,660547
36,38373
37,50068
38,10305
39,115560
40,164679
41,68780
42,286307
43,29017
44,349460
45,199764
46,38373
47,10305
48,66441
49,31356
50,78136
51,89831
52,131933
53,145967
54,19661
55,679259
56,527224
57,10305
58,24339
59,10305
60,12644
61,10305
62,29017
63,14983
64,17322
65,10305
66,10305
67,17322
68,223154
69,29017
70,43051
71,87492
72,36034
73,267595
74,185730
75,145967
76,138950
77,26678
78,108543
79,40712
80,31356
81,188069
82,10305
83,181052
84,40712
85,73458
86,101526
87,57085
88,19661
89,14983
90,59424
91,356477
92,562309
93,10305
94,89831
95,40712
96,33695
97,38373
98,40712
99,71119
100,75797
101,22000
102,87492
103,40712
104,660547
105,38373
106,50068
107,10305
108,115560
109,164679
110,68780
111,286307
112,29017
113,337765
114,211459
115,43051
116,99187
117,78136
118,220815
119,145967
120,19661
121,138950
122,709666
123,358816
124,10305
125,24339
126,10305
127,12644
128,10305
129,29017
130,17322
131,14983
132,10305
133,10305
134,19661
135,29017
136,195086
137,29017
138,101526
139,29017
140,36034
141,248883
142,19661
143,185730
144,145967
145,138950
146,26678
147,108543
148,40712
149,31356
150,188069
151,10305
152,181052
153,40712
154,73458
155,101526
156,57085
157,19661
158,14983
159,59424
160,288646
161,230171
162,403257
163,61763
164,38373
165,38373
166,36034
167,10305
168,31356
169,36034
170,75797
171,71119
172,110882
173,40712
174,349460
175,312036
176,40712
177,54746
178,202103
179,145967
180,286307
181,29017
182,349460
183,199764
184,38373
185,10305
186,66441
187,31356
188,78136
189,89831
190,131933
191,145967
192,19661
193,679259
194,527224
195,10305
196,24339
197,10305
198,12644
199,10305
200,29017
201,14983
202,17322
203,10305
204,10305
205,17322
206,223154
207,29017
208,43051
209,87492
210,36034
211,258239
212,73458
213,255900
214,14983
215,134272
216,31356
217,106204
218,38373
219,33695
220,106204
221,85153
222,10305
223,181052
224,38373
225,75797
226,101526
227,45390
228,29017
229,71119
230,195086
231,99187
232,101526
233,529563
234,10305
235,92170
236,10305
237,64102
238,36034
239,40712
240,71119
241,38373
242,40712
243,43051
244,66441
245,38373
246,627801
247,10305
248,61763
249,59424
250,202103
