,0
0,509398
1,21163
2,13540
3,8579
4,10757
5,10878
6,13540
7,8579
8,10878
9,10878
10,13540
11,21284
12,8458
13,10878
14,10636
15,956
16,3134
17,8095
18,956
19,3013
20,8337
21,3013
22,8337
23,956
24,2892
25,8337
26,956
27,2892
28,8337
29,3134
30,956
31,8095
32,3134
33,8458
34,3013
35,8337
36,956
37,2771
38,8579
39,3013
40,8216
41,956
42,3013
43,8216
44,3134
45,956
46,8095
47,3013
48,956
49,8095
50,3134
51,1803
52,7248
53,5796
54,5796
55,5675
56,5796
57,21042
58,956
59,13298
60,8458
61,10878
62,10999
63,10878
64,3255
65,8458
66,10878
67,10878
68,956
69,21163
70,10757
71,10878
72,956
73,10636
74,5675
75,5675
76,956
77,2892
78,8216
79,956
80,3013
81,8216
82,3134
83,956
84,8095
85,3134
86,8216
87,3255
88,8337
89,3255
90,8216
91,3134
92,956
93,8095
94,3134
95,3134
96,5796
97,3013
98,956
99,8095
100,3255
101,8095
102,3255
103,8337
104,956
105,3013
106,8216
107,3255
108,8216
109,3134
110,956
111,8216
112,5796
113,5675
114,52744
115,62787
116,21284
117,41612
118,956
119,10878
120,10878
121,13661
122,8337
123,956
124,956
125,2650
126,8095
127,3376
128,8458
129,10394
130,1077
131,2892
132,8579
133,2892
134,956
135,10515
136,956
137,8095
138,3255
139,8216
140,956
141,2771
142,8095
143,3497
144,8337
145,3134
146,8458
147,21163
148,10999
149,10878
150,10999
151,10878
152,21284
153,13782
154,8337
155,10878
156,10878
157,11120
158,16081
159,10999
160,5917
161,10999
162,10757
163,21163
164,13782
165,8337
166,21163
167,21526
168,10999
169,10878
170,10999
171,3134
172,21405
173,7974
174,10999
175,956
176,2892
177,8216
178,956
179,2892
180,956
181,7974
182,3134
183,956
184,7974
185,3134
186,8216
187,956
188,2892
189,8216
190,956
191,2892
192,8216
193,956
194,2892
195,956
196,7974
197,3134
198,8458
199,3134
200,8216
201,956
202,2892
203,8216
204,3376
205,956
206,7853
207,3255
208,956
209,7974
210,3255
211,8337
212,3134
213,8216
214,3255
215,8216
216,3255
217,956
218,8095
219,3255
220,8216
221,3134
222,8337
223,3134
224,956
225,8095
226,3134
227,8216
228,8579
229,3255
230,593977
231,21163
232,21405
233,10878
234,10878
235,10878
236,11120
237,10999
238,10878
239,10878
240,23946
241,8458
242,10878
243,10757
244,956
245,3013
246,8095
247,1077
248,2892
249,8337
250,3013
251,8337
252,956
253,2892
254,956
255,8095
256,3134
257,956
258,8095
259,3134
260,8337
261,3134
262,8337
263,3134
264,8337
265,956
266,2771
267,8458
268,3255
269,8216
270,3376
271,8216
272,3134
273,8216
274,956
275,2892
276,956
277,7974
278,3134
279,1803
280,7248
281,5796
282,5796
283,5675
284,5675
285,21284
286,956
287,10757
288,10878
289,10999
290,11120
291,10757
292,10878
293,956
294,10636
295,10757
296,956
297,13298
298,8700
299,10636
300,10999
301,10878
302,10757
303,1077
304,2771
305,8216
306,956
307,3013
308,8216
309,3255
310,8216
311,956
312,2892
313,8216
314,956
315,2892
316,8458
317,3134
318,8216
319,3134
320,956
321,8095
322,3255
323,8216
324,956
325,2771
326,956
327,7974
328,3255
329,8216
330,3134
331,8337
332,956
333,3013
334,8216
335,3255
336,8337
337,3134
338,8337
339,956
340,5554
341,5675
342,52744
343,62908
344,13540
345,49235
346,11241
347,24067
348,8337
349,956
350,956
351,2408
352,8095
353,3618
354,8337
355,10515
356,956
357,3013
358,8458
359,3013
360,956
361,10515
362,8337
363,3376
364,8216
365,956
366,2771
367,8095
368,3497
369,8337
370,3134
371,8458
372,21163
373,10999
374,10878
375,10999
376,10878
377,21284
378,13782
379,8337
380,10878
381,10999
382,10999
383,16081
384,10999
385,5917
386,10999
387,10757
388,13419
389,21405
390,8458
391,21163
392,21526
393,10999
394,10878
395,10999
396,23825
397,8095
398,10999
399,956
400,3013
401,8216
402,3013
403,1077
404,8095
405,3134
406,3134
407,5675
408,3134
409,956
410,7974
411,3255
412,8337
413,3013
414,8337
415,956
416,2892
417,8216
418,956
419,2771
420,8458
421,3255
422,8458
423,3013
424,8216
425,3376
426,8216
427,3255
428,956
429,7974
430,3255
431,8337
432,3134
433,8216
434,3134
435,8337
436,3255
437,956
438,8095
439,3255
440,8216
441,3134
442,8337
443,3134
444,956
445,8095
446,3134
447,8216
448,8458
449,956
450,3013
451,593856
452,21163
453,13661
454,8458
455,13298
456,8458
457,10999
458,3134
459,8458
460,10878
461,10878
462,956
463,13177
464,21405
465,8337
466,10878
467,3255
468,8216
469,956
470,2892
471,8095
472,3255
473,956
474,8095
475,3013
476,8337
477,956
478,2892
479,956
480,8095
481,3134
482,956
483,8095
484,3134
485,8337
486,3134
487,8337
488,3134
489,8337
490,956
491,2771
492,8458
493,3134
494,8216
495,956
496,3013
497,8216
498,956
499,2892
500,8337
501,3013
502,956
503,8095
504,3134
505,1803
506,7248
507,5796
508,5796
509,5675
510,5796
511,21042
512,1077
513,13177
514,8458
515,10878
516,10999
517,10878
518,3255
519,8458
520,10878
521,10878
522,956
523,21163
524,10757
525,10999
526,10878
527,10757
528,1077
529,2771
530,3134
531,5796
532,3255
533,8216
534,3255
535,8337
536,3134
537,8216
538,956
539,2892
540,8458
541,3134
542,956
543,7974
544,3134
545,8216
546,3376
547,8216
548,956
549,2771
550,956
551,7974
552,3255
553,8216
554,3255
555,8337
556,3376
557,8216
558,3134
559,8216
560,956
561,3013
562,8458
563,5796
564,5554
565,52623
566,63029
567,21284
568,41612
569,956
570,10999
571,23825
572,8337
573,956
574,956
575,2529
576,8095
577,3255
578,8216
579,3255
580,8337
581,3134
582,8700
583,2892
584,956
585,10515
586,956
587,8095
588,3255
589,8216
590,3013
591,8458
592,3255
593,8337
594,3134
595,8458
596,21163
597,10999
598,10878
599,13661
600,8337
601,21284
602,13661
603,8337
604,13419
605,8458
606,10999
607,16081
608,10999
609,5917
610,10999
611,10757
612,21163
613,13782
614,8337
615,21163
616,21526
617,10999
618,10878
619,10999
620,3134
621,21405
622,7974
623,10999
624,956
625,2892
626,8216
627,956
628,2892
629,956
630,8095
631,3134
632,1924
633,6885
634,3134
635,8216
636,956
637,3013
638,8216
639,3134
640,8337
641,956
642,2771
643,956
644,7974
645,3134
646,8337
647,956
648,2892
649,8216
650,956
651,3013
652,8337
653,3134
654,956
655,7974
656,3255
657,3013
658,5796
659,3255
660,8337
661,3134
662,3134
663,5917
664,3013
665,8216
666,3255
667,956
668,8095
669,3255
670,8216
671,3134
672,8337
673,956
674,3013
675,8216
676,3134
677,8216
678,8458
679,956
680,3013
681,593856
682,21163
683,13661
684,8458
685,13298
686,8458
687,10999
688,3134
689,8458
690,10999
691,10757
692,13540
693,8579
694,21042
695,10999
696,10878
697,956
698,2892
699,956
700,7853
701,956
702,2892
703,8216
704,956
705,2892
706,8216
707,956
708,2892
709,956
710,8095
711,3134
712,8337
713,3134
714,956
715,8095
716,3134
717,8458
718,3013
719,8337
720,956
721,2771
722,8579
723,3013
724,8216
725,956
726,3013
727,8216
728,3134
729,956
730,8095
731,3013
732,956
733,8095
734,3134
735,1803
736,7248
737,5796
738,5796
739,5675
740,5796
741,21042
742,956
743,13298
744,8458
745,10878
746,10999
747,10878
748,3255
749,8458
750,10878
751,10878
752,956
753,21163
754,10757
755,10878
756,956
757,10636
758,5675
759,5675
760,956
761,2892
762,8216
763,956
764,3013
765,8216
766,3134
767,956
768,8095
769,3134
770,8216
771,3255
772,8337
773,3255
774,8216
775,3134
776,956
777,8095
778,3134
779,3134
780,5796
781,3013
782,956
783,8095
784,3255
785,8095
786,3255
787,8337
788,956
789,3013
790,8216
791,3255
792,8216
793,3134
794,956
795,8216
796,5796
797,5675
798,52744
799,62787
800,13540
801,21405
802,28665
803,11120
804,10878
805,13661
806,8337
807,956
808,956
809,2650
810,8095
811,3376
812,8458
813,10394
814,1077
815,2892
816,8579
817,2892
818,956
819,10515
820,956
821,8095
822,3255
823,8216
824,956
825,2771
826,8095
827,3497
828,8337
829,3134
830,8458
831,21163
832,10999
833,10878
834,10999
835,10878
836,21284
837,13782
838,8337
839,10878
840,10878
841,11120
842,16081
843,10999
844,5917
845,10999
846,10757
847,21163
848,13782
849,8337
850,21163
851,21526
852,10999
853,10878
854,10999
855,3134
856,21405
857,7974
858,10999
859,956
860,2892
861,8216
862,956
863,2892
864,956
865,7974
866,3134
867,956
868,7974
869,3134
870,8216
871,956
872,2892
873,8216
874,956
875,2892
876,8216
877,956
878,2892
879,956
880,7974
881,3134
882,8458
883,3134
884,8216
885,956
886,2892
887,8216
888,3376
889,956
890,7974
891,3134
892,956
893,7974
894,3255
895,8337
896,3134
897,8216
898,3255
899,8216
900,3255
901,956
902,8095
903,3255
904,8216
905,3134
906,8337
907,3134
908,956
909,8095
910,3134
911,8216
912,8579
913,3255
914,593977
915,21163
916,21405
917,10878
918,10878
919,10878
920,11120
921,10999
922,10878
923,10878
924,23946
925,8458
926,10878
927,10757
928,956
929,3013
930,8095
931,1077
932,2892
933,8337
934,3013
935,8337
936,956
937,2892
938,956
939,8095
940,3134
941,956
942,8095
943,3134
944,8337
945,3134
946,8337
947,3134
948,8337
949,956
950,2771
951,8458
952,3255
953,8216
954,3376
955,8216
956,3134
957,8216
958,956
959,2892
960,956
961,7974
962,3134
963,1803
964,7248
965,5796
966,5796
967,5675
968,5675
969,21284
970,956
971,10757
972,10878
973,10999
974,11120
975,10757
976,10878
977,956
978,10636
979,10878
980,956
981,13177
982,8700
983,10636
984,10999
985,10878
986,10757
987,1077
988,2771
989,8216
990,956
991,3013
992,8216
993,3255
994,8216
995,956
996,2892
997,8216
998,956
999,2892
1000,8458
1001,3134
1002,8216
1003,3134
1004,956
1005,8095
1006,3255
1007,8216
1008,956
1009,2771
1010,956
1011,7974
1012,3255
1013,8216
1014,3134
1015,8337
1016,956
1017,3013
1018,8216
1019,3255
1020,8337
1021,3134
1022,8337
1023,956
1024,5554
1025,5675
1026,52744
1027,62908
1028,13540
1029,49235
1030,11241
1031,24067
1032,8337
1033,956
1034,956
1035,2408
1036,8095
1037,3618
1038,8337
1039,10515
1040,956
1041,3013
1042,8458
1043,3013
1044,956
1045,10515
1046,8337
1047,3376
1048,8216
1049,956
1050,2771
1051,8095
1052,3497
1053,8337
1054,3134
1055,8458
1056,21163
1057,10999
1058,10878
1059,10999
1060,10878
1061,21284
1062,13782
1063,8337
1064,10878
1065,10999
1066,10999
1067,16081
1068,10999
1069,5917
1070,10999
1071,10757
1072,13419
1073,21405
1074,8458
1075,21163
1076,21526
1077,10999
1078,10878
1079,10999
1080,23825
1081,8095
1082,10999
1083,956
1084,3013
1085,8216
1086,3013
1087,1077
1088,8095
1089,3134
1090,3134
1091,5675
1092,3134
1093,956
1094,7974
1095,3255
1096,8337
1097,3013
1098,8337
1099,956
1100,2892
1101,8216
1102,956
1103,2771
1104,8458
1105,3255
1106,8458
1107,3013
1108,8216
1109,3376
1110,8216
1111,3255
1112,956
1113,7974
1114,3255
1115,8337
1116,3134
1117,8216
1118,3134
1119,8337
1120,3255
1121,956
1122,8095
1123,3255
1124,8216
1125,3134
1126,8337
1127,3134
1128,956
1129,8095
1130,3134
1131,8216
1132,8458
1133,956
1134,3013
1135,593856
1136,21163
1137,13661
1138,8458
1139,13298
1140,8458
1141,10999
1142,3134
1143,8458
1144,10878
1145,10878
1146,956
1147,13177
1148,21405
1149,8337
1150,10878
1151,3255
1152,8216
1153,956
1154,2892
1155,8095
1156,3255
1157,956
1158,8095
1159,3013
1160,8337
1161,956
1162,2892
1163,956
1164,8095
1165,3134
1166,956
1167,8095
1168,3134
1169,8337
1170,3134
1171,8337
1172,3134
1173,8337
1174,956
1175,2771
1176,8458
1177,3134
1178,8216
1179,956
1180,3013
1181,8216
1182,956
1183,2892
1184,8337
1185,3013
1186,956
1187,8095
1188,3134
1189,1803
1190,7248
1191,5796
1192,5796
1193,5675
1194,5796
1195,21042
1196,1077
1197,13177
1198,8458
1199,10878
1200,10999
1201,10878
1202,3255
1203,8458
1204,10878
1205,10878
1206,956
1207,21163
1208,10757
1209,10999
1210,10878
1211,10757
1212,1077
1213,2771
1214,3134
1215,5796
1216,3255
1217,8216
1218,3255
1219,8337
1220,3134
1221,8216
1222,956
1223,2892
1224,8458
1225,3134
1226,956
1227,7974
1228,3134
1229,8216
1230,3376
1231,8216
1232,956
1233,2771
1234,956
1235,7974
1236,3255
1237,8216
1238,3255
1239,8337
1240,3376
1241,8216
1242,3134
1243,8216
1244,956
1245,3013
1246,8458
1247,5796
1248,5554
1249,52623
1250,63029
1251,21284
1252,41612
1253,956
1254,10999
1255,23825
1256,8337
1257,956
1258,956
1259,2529
1260,8095
1261,3255
1262,8216
1263,3255
1264,8337
1265,3134
1266,8700
1267,2892
1268,956
1269,10515
1270,956
1271,8095
1272,3255
1273,8216
1274,3013
1275,8458
1276,3255
1277,8337
1278,3134
