,0
0,210906
1,173946
2,388314
3,23290
4,2874
5,477370
6,16954
7,661114
8,44762
9,97562
10,115514
11,461178
12,47578
13,858586
14,1179610
15,15546
16,268282
17,174298
18,248218
19,142266
20,23642
21,448506
22,45114
23,659002
24,51802
25,92986
26,115162
27,310170
28,198938
29,928986
30,1109562
31,15194
32,268282
33,174298
34,248218
35,142266
36,22234
37,402042
38,92986
39,657946
40,15898
41,129946
42,115162
43,472794
44,130298
45,835002
46,1114138
47,278138
48,174298
49,387962
50,23290
51,3226
52,448506
53,44058
54,175706
55,487226
56,44410
57,97562
58,115514
59,461530
60,47578
61,858586
62,308058
63,405562
64,472090
65,198938
66,80666
67,173594
68,248218
69,142266
70,22586
71,430554
72,64122
73,659002
74,47226
75,97562
76,115162
77,310170
78,198938
79,858938
80,1179258
81,15546
82,268282
83,174298
84,248218
85,142266
86,22234
87,402042
88,92986
89,657946
90,15898
91,129946
92,115162
93,472794
94,337978
95,768474
96,972986
97,278138
98,174298
99,387962
100,23290
101,3226
102,448506
103,44410
104,658650
105,15546
106,129242
107,60250
108,517498
109,29274
110,531578
111,556922
112,968762
113,282362
114,173946
115,160922
116,229914
117,22938
118,289050
119,189434
120,17306
121,221466
122,437946
123,70458
124,132762
125,517498
126,47578
127,858586
128,478778
129,716026
130,268634
131,333050
132,229562
133,23290
134,245050
135,234138
136,16954
137,221818
138,437946
139,29626
140,114106
141,126074
142,462586
143,36314
144,1336954
145,704410
146,279898
147,173946
148,160922
149,229914
150,22586
151,402746
152,91930
153,222170
154,437946
155,29626
156,114106
157,126074
158,479834
159,783610
160,1272538
161,204218
162,81018
163,173594
164,160218
165,229914
166,22586
167,402042
168,92634
169,222170
170,439706
171,71162
172,130298
173,528762
174,337978
175,556570
176,1060634
177,191898
