,0
0,182394
1,667450
2,1592858
3,387962
4,108122
5,65178
6,107770
7,1395738
8,2065594
9,366490
10,215834
11,172538
12,108122
13,1374618
14,107770
15,2238074
16,172538
17,195418
18,106714
19,818458
20,706874
21,2259546
22,387610
23,86650
24,130650
25,1459098
26,2065946
27,366138
28,259130
29,107770
30,108474
31,1287674
32,215834
33,1979706
34,430906
35,194010
36,129946
37,86650
38,710746
39,792762
40,2238074
41,301722
42,108122
43,172890
44,1287674
45,172890
46,817754
47,1549914
48,151066
49,131002
50,128186
51,87002
52,1287674
53,215834
54,1980058
55,366138
56,258426
57,172890
58,1097946
59,362618
60,1054650
61,1270074
62,366138
63,86650
64,129946
65,710394
66,686106
67,107770
68,2238074
69,172538
70,195418
71,106714
72,108474
73,1234874
