,0
0,41504
1,28689
2,33815
3,26126
4,49193
5,18437
6,44067
7,23563
8,15874
9,18437
10,28689
11,95327
12,15874
13,28689
14,23563
15,23563
16,31252
17,120957
18,26126
19,15874
20,15874
21,15874
22,15874
23,15874
24,15874
25,15874
26,15874
27,38941
28,15874
29,23563
30,15874
31,15874
32,15874
33,15874
34,15874
35,15874
36,15874
37,23563
38,15874
39,15874
40,15874
41,15874
42,18437
43,15874
44,15874
45,18437
46,18437
47,28689
48,23563
49,23563
50,15874
51,21000
52,21000
53,18437
54,44067
55,28689
56,26126
57,15874
58,15874
59,28689
60,15874
61,41504
62,46630
63,51756
64,26126
65,41504
66,41504
67,26126
68,23563
69,15874
70,15874
71,15874
72,15874
73,18437
74,18437
75,18437
76,15874
77,15874
78,15874
79,15874
80,15874
81,15874
82,15874
83,18437
84,21000
85,15874
86,15874
87,15874
88,15874
89,15874
90,21000
91,15874
92,15874
93,15874
94,15874
95,15874
96,15874
97,15874
98,15874
99,28689
100,23563
101,23563
102,21000
103,15874
104,23563
105,26126
106,23563
107,15874
108,21000
109,28689
110,28689
111,28689
112,15874
113,15874
114,28689
115,26126
116,26126
117,31252
118,21000
119,15874
120,15874
121,18437
122,18437
123,15874
124,15874
125,15874
126,18437
127,15874
128,15874
129,15874
130,15874
131,15874
132,15874
133,15874
134,18437
135,15874
136,15874
137,15874
138,15874
139,15874
140,18437
141,15874
142,15874
143,15874
144,18437
145,15874
146,15874
147,15874
148,18437
149,21000
150,18437
151,18437
152,18437
153,18437
154,21000
155,15874
156,18437
157,15874
158,26126
159,21000
160,28689
161,18437
162,15874
163,15874
164,15874
165,15874
166,15874
167,18437
168,15874
169,21000
170,15874
171,26126
172,23563
173,21000
174,15874
175,15874
176,15874
177,18437
178,15874
179,15874
180,15874
181,15874
182,15874
183,15874
184,15874
185,15874
186,15874
187,15874
188,15874
189,15874
190,15874
191,15874
192,15874
193,15874
194,15874
195,15874
196,15874
197,15874
198,15874
199,15874
200,15874
201,15874
202,15874
203,15874
204,15874
205,31252
206,15874
207,28689
208,18437
209,26126
210,26126
211,15874
212,21000
213,26126
214,26126
215,26126
216,21000
217,15874
218,23563
219,15874
220,18437
221,23563
222,15874
223,15874
224,21000
225,21000
226,15874
227,15874
228,15874
229,15874
230,15874
231,15874
232,15874
233,15874
234,15874
235,18437
236,15874
237,15874
238,15874
239,15874
240,15874
241,15874
242,15874
243,15874
244,15874
245,18437
246,15874
247,23563
248,18437
249,18437
250,15874
251,15874
252,15874
253,15874
254,15874
255,15874
256,15874
257,15874
258,18437
259,15874
260,15874
261,15874
262,15874
263,15874
264,15874
265,15874
266,15874
267,15874
268,15874
269,15874
270,21000
271,21000
272,15874
273,15874
274,15874
275,15874
276,15874
277,15874
278,15874
279,15874
280,15874
281,23563
282,15874
283,15874
284,15874
285,21000
286,18437
287,15874
288,15874
289,15874
290,15874
291,15874
292,15874
293,15874
294,18437
295,15874
296,15874
297,15874
298,15874
299,15874
300,15874
301,15874
302,15874
303,15874
304,15874
305,15874
306,15874
307,15874
308,15874
309,15874
310,23563
311,72260
312,18437
313,21000
314,28689
315,46630
316,44067
317,46630
318,21000
319,15874
320,18437
321,31252
322,95327
323,23563
324,46630
325,18437
326,138898
327,21000
328,15874
329,15874
330,15874
331,15874
332,15874
333,15874
334,15874
335,15874
336,15874
337,38941
338,18437
339,21000
340,15874
341,15874
342,15874
343,15874
344,15874
345,15874
346,15874
347,26126
348,21000
349,15874
350,15874
351,15874
352,18437
353,18437
354,18437
355,18437
356,28689
357,23563
358,23563
359,15874
360,21000
361,23563
362,15874
363,44067
364,15874
365,21000
366,26126
367,21000
368,28689
369,18437
370,41504
371,49193
372,28689
373,26126
374,26126
375,36378
376,49193
377,31252
378,21000
379,15874
380,15874
381,15874
382,15874
383,15874
384,18437
385,18437
386,18437
387,15874
388,15874
389,15874
390,15874
391,15874
392,23563
393,21000
394,15874
395,15874
396,15874
397,15874
398,15874
399,18437
400,15874
401,18437
402,15874
403,15874
404,15874
405,15874
406,15874
407,18437
408,23563
409,26126
410,23563
411,21000
412,15874
413,23563
414,23563
415,23563
416,15874
417,23563
418,28689
419,28689
420,28689
421,15874
422,15874
423,28689
424,26126
425,26126
426,31252
427,21000
428,15874
429,15874
430,18437
431,18437
432,15874
433,15874
434,15874
435,18437
436,15874
437,15874
438,15874
439,15874
440,15874
441,15874
442,15874
443,21000
444,15874
445,15874
446,15874
447,15874
448,15874
449,15874
450,15874
451,15874
452,15874
453,18437
454,15874
455,15874
456,15874
457,18437
458,21000
459,18437
460,18437
461,18437
462,18437
463,26126
464,21000
465,18437
466,28689
467,26126
468,28689
469,15874
470,15874
471,15874
472,15874
473,18437
474,15874
475,18437
476,23563
477,18437
478,23563
479,26126
480,21000
481,15874
482,15874
483,15874
484,15874
485,15874
486,15874
487,15874
488,15874
489,15874
490,15874
491,15874
492,15874
493,15874
494,15874
495,15874
496,15874
497,15874
498,15874
499,15874
500,15874
501,15874
502,15874
503,15874
504,15874
505,15874
506,15874
507,15874
508,15874
509,15874
510,15874
511,18437
512,31252
513,15874
514,28689
515,18437
516,26126
517,28689
518,23563
519,26126
520,18437
521,21000
522,23563
523,21000
524,15874
525,23563
526,15874
527,18437
528,18437
529,15874
530,18437
531,23563
532,21000
533,15874
534,15874
535,15874
536,18437
537,15874
538,15874
539,15874
540,15874
541,15874
542,18437
543,15874
544,15874
545,15874
546,15874
547,15874
548,15874
549,15874
550,15874
551,15874
552,15874
553,15874
554,26126
555,15874
556,18437
557,15874
558,15874
559,15874
560,15874
561,15874
562,15874
563,15874
564,15874
565,18437
566,15874
567,15874
568,15874
569,15874
570,15874
571,15874
572,15874
573,15874
574,15874
575,15874
576,15874
577,21000
578,21000
579,15874
580,15874
581,15874
582,15874
583,15874
584,15874
585,15874
586,15874
587,15874
588,23563
589,15874
590,15874
591,15874
592,21000
593,18437
594,15874
595,15874
596,15874
597,15874
598,15874
599,15874
600,15874
601,18437
602,15874
603,15874
604,15874
605,15874
606,15874
607,15874
608,15874
609,15874
610,15874
611,15874
612,15874
613,15874
614,15874
615,15874
616,15874
617,23563
618,74823
619,26126
620,36378
621,26126
622,49193
623,21000
624,44067
625,21000
626,15874
627,18437
628,31252
629,95327
630,23563
631,46630
632,18437
633,138898
634,21000
635,15874
636,15874
637,15874
638,15874
639,15874
640,15874
641,15874
642,15874
643,15874
644,38941
645,18437
646,21000
647,15874
648,15874
649,15874
650,15874
651,15874
652,15874
653,15874
654,26126
655,21000
656,15874
657,15874
658,15874
659,18437
660,18437
661,18437
662,18437
663,28689
664,23563
665,23563
666,15874
667,21000
668,21000
669,18437
670,41504
671,31252
672,26126
673,15874
674,15874
675,28689
676,15874
677,41504
678,49193
679,28689
680,28689
681,26126
682,31252
683,49193
684,26126
685,26126
686,15874
687,15874
688,15874
689,15874
690,15874
691,18437
692,18437
693,18437
694,15874
695,15874
696,15874
697,15874
698,15874
699,23563
700,15874
701,15874
702,15874
703,15874
704,15874
705,15874
706,15874
707,15874
708,15874
709,15874
710,15874
711,15874
712,15874
713,15874
714,15874
715,18437
716,41504
717,28689
718,21000
719,15874
720,23563
721,23563
722,23563
723,15874
724,23563
725,28689
726,28689
727,28689
728,15874
729,15874
730,28689
731,26126
732,26126
733,31252
734,21000
735,15874
736,15874
737,18437
738,18437
739,15874
740,15874
741,15874
742,18437
743,15874
744,15874
745,15874
746,15874
747,15874
748,15874
749,15874
750,18437
751,15874
752,15874
753,15874
754,15874
755,15874
756,18437
757,15874
758,15874
759,15874
760,18437
761,15874
762,15874
763,15874
764,18437
765,21000
766,18437
767,18437
768,18437
769,18437
770,26126
771,18437
772,23563
773,26126
774,26126
775,28689
776,15874
777,15874
778,21000
779,15874
780,15874
781,18437
782,21000
783,18437
784,15874
785,26126
786,23563
787,21000
788,15874
789,15874
790,15874
791,15874
792,15874
793,15874
794,15874
795,15874
796,15874
797,15874
798,15874
799,15874
800,15874
801,15874
802,15874
803,15874
804,15874
805,15874
806,15874
807,15874
808,15874
809,15874
810,15874
811,15874
812,15874
813,15874
814,15874
815,15874
816,15874
817,15874
818,15874
819,33815
820,15874
821,28689
822,18437
823,26126
824,26126
825,15874
826,21000
827,26126
828,26126
829,26126
830,21000
831,15874
832,23563
833,15874
834,18437
835,18437
836,15874
837,18437
838,23563
839,21000
840,15874
841,15874
842,15874
843,18437
844,15874
845,15874
846,15874
847,15874
848,15874
849,18437
850,15874
851,15874
852,15874
853,15874
854,15874
855,15874
856,15874
857,15874
858,15874
859,15874
860,15874
861,26126
862,15874
863,15874
864,15874
865,15874
866,15874
867,15874
868,15874
869,15874
870,15874
871,15874
872,15874
873,15874
874,21000
875,15874
876,15874
877,15874
878,15874
879,15874
880,15874
881,15874
882,15874
883,15874
884,18437
885,21000
886,15874
887,15874
888,15874
889,15874
890,15874
891,15874
892,15874
893,15874
894,15874
895,15874
896,15874
897,15874
898,15874
899,15874
900,21000
901,15874
902,15874
903,15874
904,15874
905,15874
906,15874
907,15874
908,15874
909,21000
910,15874
911,15874
912,15874
913,15874
914,15874
915,15874
916,15874
917,15874
918,15874
919,15874
920,15874
921,15874
922,15874
923,15874
924,15874
925,26126
926,72260
927,28689
928,26126
929,28689
930,54319
931,18437
932,41504
933,26126
934,15874
935,18437
936,31252
937,87638
938,15874
939,31252
940,33815
941,18437
942,56882
943,92764
944,23563
945,15874
946,18437
947,15874
948,15874
949,15874
950,15874
951,15874
952,15874
953,38941
954,18437
955,21000
956,15874
957,15874
958,15874
959,15874
960,15874
961,15874
962,15874
963,26126
964,21000
965,15874
966,15874
967,15874
968,18437
969,21000
970,15874
971,18437
972,28689
973,23563
974,23563
975,15874
976,21000
977,23563
978,15874
979,41504
980,33815
981,26126
982,15874
983,15874
984,26126
985,15874
986,41504
987,49193
988,28689
989,26126
990,26126
991,38941
992,46630
993,31252
994,21000
995,15874
996,15874
997,15874
998,15874
999,15874
1000,18437
1001,18437
1002,18437
1003,15874
1004,15874
1005,15874
1006,15874
1007,15874
1008,23563
1009,21000
1010,15874
1011,15874
1012,15874
1013,15874
1014,15874
1015,18437
1016,15874
1017,21000
1018,15874
1019,15874
1020,15874
1021,15874
1022,15874
1023,15874
1024,26126
1025,23563
1026,23563
1027,21000
1028,15874
1029,23563
1030,26126
1031,26126
1032,15874
1033,15874
1034,23563
1035,15874
1036,23563
1037,28689
1038,23563
1039,23563
1040,31252
1041,26126
1042,31252
1043,23563
1044,15874
1045,15874
1046,18437
1047,15874
1048,15874
1049,15874
1050,18437
1051,15874
1052,15874
1053,15874
1054,18437
1055,15874
1056,15874
1057,15874
1058,18437
1059,21000
1060,15874
1061,15874
1062,15874
1063,15874
1064,15874
1065,15874
1066,15874
1067,15874
1068,15874
1069,18437
1070,15874
1071,15874
1072,15874
1073,18437
1074,21000
1075,18437
1076,18437
1077,18437
1078,18437
1079,26126
1080,26126
1081,15874
1082,26126
1083,26126
1084,28689
1085,15874
1086,15874
1087,15874
1088,15874
1089,18437
1090,15874
1091,18437
1092,21000
1093,18437
1094,23563
1095,21000
1096,15874
1097,15874
1098,15874
1099,15874
1100,15874
1101,15874
1102,15874
1103,15874
1104,15874
1105,15874
1106,15874
1107,15874
1108,15874
1109,15874
1110,15874
1111,15874
1112,15874
1113,15874
1114,15874
1115,15874
1116,15874
1117,15874
1118,15874
1119,15874
1120,15874
1121,18437
1122,15874
1123,15874
1124,15874
1125,15874
1126,15874
1127,15874
1128,18437
1129,31252
1130,26126
1131,28689
1132,26126
1133,18437
1134,18437
1135,23563
1136,28689
1137,31252
1138,21000
1139,15874
1140,15874
1141,15874
1142,23563
1143,18437
1144,15874
1145,26126
1146,18437
1147,23563
1148,21000
1149,15874
1150,15874
1151,15874
1152,15874
1153,15874
1154,15874
1155,15874
1156,15874
1157,15874
1158,18437
1159,15874
1160,15874
1161,15874
1162,15874
1163,15874
1164,15874
1165,15874
1166,15874
1167,15874
1168,18437
1169,15874
1170,26126
1171,15874
1172,18437
1173,15874
1174,15874
1175,15874
1176,15874
1177,15874
1178,15874
1179,15874
1180,15874
1181,18437
1182,15874
1183,15874
1184,15874
1185,15874
1186,15874
1187,15874
1188,15874
1189,15874
1190,15874
1191,15874
1192,15874
1193,21000
1194,18437
1195,15874
1196,15874
1197,15874
1198,15874
1199,15874
1200,15874
1201,15874
1202,15874
1203,15874
1204,15874
1205,15874
1206,15874
1207,15874
1208,15874
1209,21000
1210,15874
1211,15874
1212,15874
1213,15874
1214,15874
1215,15874
1216,15874
1217,15874
1218,21000
1219,15874
1220,15874
1221,15874
1222,15874
1223,15874
1224,15874
1225,15874
1226,15874
1227,15874
1228,15874
1229,15874
1230,15874
1231,15874
1232,15874
1233,15874
1234,26126
1235,69697
1236,31252
1237,31252
1238,46630
1239,44067
1240,46630
1241,21000
1242,15874
1243,18437
1244,31252
1245,95327
1246,23563
1247,46630
1248,18437
1249,56882
1250,90201
1251,21000
1252,15874
1253,18437
1254,15874
1255,15874
1256,15874
1257,15874
1258,15874
1259,15874
1260,15874
1261,38941
1262,26126
1263,15874
1264,15874
1265,15874
1266,15874
1267,15874
1268,18437
1269,15874
1270,26126
1271,21000
1272,15874
1273,15874
1274,15874
1275,18437
1276,18437
1277,18437
1278,18437
1279,28689
1280,23563
1281,23563
1282,15874
1283,21000
1284,21000
1285,18437
1286,41504
1287,33815
1288,26126
1289,15874
1290,15874
1291,26126
1292,15874
1293,41504
1294,49193
1295,28689
1296,26126
1297,26126
1298,38941
1299,46630
1300,31252
1301,21000
1302,15874
1303,15874
1304,15874
1305,15874
1306,15874
1307,18437
1308,18437
1309,18437
1310,15874
1311,15874
1312,15874
1313,15874
1314,15874
1315,23563
1316,21000
1317,15874
1318,15874
1319,15874
1320,15874
1321,15874
1322,18437
1323,15874
1324,21000
1325,15874
1326,15874
1327,15874
1328,15874
1329,15874
1330,15874
1331,23563
1332,26126
1333,23563
1334,21000
1335,15874
1336,23563
1337,23563
1338,23563
1339,15874
1340,23563
1341,26126
1342,28689
1343,31252
1344,15874
1345,15874
1346,28689
1347,26126
1348,26126
1349,31252
1350,21000
1351,15874
1352,15874
1353,18437
1354,18437
1355,15874
1356,15874
1357,15874
1358,18437
1359,15874
1360,15874
1361,15874
1362,15874
1363,15874
1364,15874
1365,15874
1366,21000
1367,15874
1368,15874
1369,15874
1370,15874
1371,15874
1372,15874
1373,15874
1374,15874
1375,15874
1376,18437
1377,15874
1378,15874
1379,15874
1380,18437
1381,21000
1382,18437
1383,18437
1384,18437
1385,18437
1386,26126
1387,26126
1388,15874
1389,26126
1390,26126
1391,28689
1392,15874
1393,15874
1394,15874
1395,15874
1396,18437
1397,15874
1398,18437
1399,21000
1400,18437
1401,26126
1402,26126
1403,21000
1404,15874
1405,15874
1406,15874
1407,15874
1408,15874
1409,15874
1410,15874
1411,15874
1412,15874
1413,15874
1414,15874
1415,15874
1416,15874
1417,15874
1418,15874
1419,15874
1420,15874
1421,15874
1422,15874
1423,15874
1424,15874
1425,15874
1426,15874
1427,18437
1428,15874
1429,15874
1430,15874
1431,15874
1432,15874
1433,15874
1434,15874
1435,31252
1436,15874
1437,28689
1438,18437
1439,26126
1440,28689
1441,23563
1442,26126
1443,18437
1444,21000
1445,23563
1446,21000
1447,15874
1448,23563
1449,15874
1450,18437
1451,23563
1452,15874
1453,15874
1454,21000
1455,21000
1456,15874
1457,15874
1458,15874
1459,18437
1460,15874
1461,15874
1462,15874
1463,15874
1464,15874
1465,18437
1466,15874
1467,15874
1468,15874
1469,15874
1470,15874
1471,15874
1472,15874
1473,15874
1474,15874
1475,15874
1476,15874
1477,23563
1478,18437
1479,18437
1480,15874
1481,15874
1482,15874
1483,15874
1484,15874
1485,15874
1486,15874
1487,15874
1488,18437
1489,15874
1490,15874
1491,15874
1492,15874
1493,15874
1494,15874
1495,15874
1496,15874
1497,15874
1498,15874
1499,15874
1500,21000
1501,21000
1502,15874
1503,15874
1504,15874
1505,15874
1506,15874
1507,15874
1508,15874
1509,15874
1510,15874
1511,23563
1512,15874
1513,15874
1514,15874
1515,21000
1516,18437
1517,15874
1518,15874
1519,15874
1520,15874
1521,15874
1522,15874
1523,15874
1524,18437
1525,15874
1526,15874
1527,15874
1528,15874
1529,15874
1530,15874
1531,15874
1532,15874
1533,15874
1534,15874
1535,15874
1536,15874
1537,15874
