,0
0,22570
1,92442
2,9866
3,28922
4,13042
5,13042
6,32098
7,13042
8,28922
9,13042
10,22570
11,9866
12,22570
13,19394
14,9866
15,9866
16,41626
17,16218
18,19394
19,9866
20,16218
21,9866
22,19394
23,19394
24,13042
25,32098
26,13042
27,86090
28,41626
29,22570
30,60682
31,9866
32,13042
33,25746
34,9866
35,9866
36,9866
37,13042
38,9866
39,9866
40,9866
41,25746
42,19394
43,9866
44,13042
45,9866
46,9866
47,22570
48,19394
49,16218
50,9866
51,9866
52,9866
53,9866
54,13042
55,16218
56,19394
57,9866
58,19394
59,57506
60,9866
61,13042
62,9866
63,13042
64,28922
65,9866
66,9866
67,9866
68,32098
69,19394
70,9866
71,9866
72,9866
73,13042
74,9866
75,32098
76,9866
77,32098
78,28922
79,19394
80,9866
81,28922
82,9866
83,22570
84,9866
85,35274
86,9866
87,9866
88,25746
89,22570
90,28922
91,44802
92,16218
93,9866
94,9866
95,9866
96,9866
97,13042
98,9866
99,22570
100,9866
101,16218
102,9866
103,16218
104,9866
105,13042
106,9866
107,16218
108,9866
109,9866
110,35274
111,9866
112,16218
113,9866
114,9866
115,28922
116,9866
117,9866
118,13042
119,13042
120,9866
121,16218
122,19394
123,9866
124,9866
125,28922
126,9866
127,9866
128,16218
129,9866
130,9866
131,9866
132,13042
133,13042
134,9866
135,9866
136,25746
137,9866
138,19394
139,9866
140,9866
141,16218
142,51154
143,19394
144,13042
145,44802
146,9866
147,9866
148,9866
149,9866
150,16218
151,28922
152,22570
153,25746
154,9866
155,73386
156,19394
157,25746
158,9866
159,9866
160,22570
161,22570
162,19394
163,13042
164,9866
165,9866
166,9866
167,13042
168,32098
169,16218
170,16218
171,54330
172,19394
173,9866
174,9866
175,13042
176,89266
177,32098
178,35274
179,9866
180,9866
181,9866
182,9866
183,32098
184,22570
185,19394
186,35274
187,9866
188,9866
189,28922
190,16218
191,16218
192,9866
193,9866
194,13042
195,22570
196,9866
197,13042
198,9866
199,22570
200,9866
201,9866
202,13042
203,9866
204,9866
205,9866
206,13042
