,0
0,12508
1,10898
2,7678
3,7678
4,7678
5,7678
6,7678
7,7678
8,7678
9,7678
10,7678
11,7678
12,7678
13,7678
14,7678
15,7678
16,7678
17,7678
18,7678
19,7678
20,7678
21,7678
22,7678
23,7678
24,7678
25,7678
26,7678
27,7678
28,7678
29,7678
30,7678
31,7678
32,7678
33,7678
34,7678
35,7678
36,7678
37,7678
38,7678
39,9288
40,7678
41,7678
42,7678
43,7678
44,7678
45,7678
46,7678
47,7678
48,7678
49,7678
50,7678
51,7678
52,7678
53,7678
54,7678
55,7678
56,7678
57,7678
58,7678
59,7678
60,7678
61,7678
62,7678
63,7678
64,7678
65,7678
66,7678
67,7678
68,7678
69,7678
70,7678
71,7678
72,7678
73,7678
74,7678
75,7678
76,7678
77,9288
78,7678
79,7678
80,7678
81,7678
82,7678
83,7678
84,9288
85,7678
86,7678
87,7678
88,7678
89,7678
90,7678
91,7678
92,7678
93,9288
94,7678
95,9288
96,7678
97,7678
98,7678
99,7678
100,7678
101,7678
102,7678
103,9288
104,7678
105,7678
106,7678
107,7678
108,7678
109,7678
110,7678
111,7678
112,7678
113,7678
114,7678
115,7678
116,7678
117,7678
118,7678
119,7678
120,7678
121,7678
122,7678
123,7678
124,7678
125,7678
126,7678
127,7678
128,7678
129,7678
130,7678
131,7678
132,7678
133,7678
134,7678
135,7678
136,7678
137,7678
138,7678
139,7678
140,7678
141,7678
142,7678
143,7678
144,7678
145,7678
146,7678
147,7678
148,7678
149,7678
150,7678
151,7678
152,7678
153,7678
154,7678
155,7678
156,7678
157,7678
158,7678
159,7678
160,7678
161,7678
162,7678
163,7678
164,7678
165,7678
166,7678
167,7678
168,7678
169,7678
170,7678
171,7678
172,7678
173,7678
174,7678
175,7678
176,7678
177,7678
178,10898
179,7678
180,7678
181,7678
182,7678
183,7678
184,7678
185,7678
186,7678
187,7678
188,7678
189,7678
190,7678
191,7678
192,7678
193,7678
194,7678
195,7678
196,7678
197,7678
198,7678
199,7678
200,7678
201,7678
202,7678
203,7678
204,7678
205,7678
206,7678
207,7678
208,7678
209,7678
210,7678
211,7678
212,7678
213,7678
214,7678
215,7678
216,7678
217,7678
218,7678
219,7678
220,7678
221,7678
222,7678
223,7678
224,7678
225,7678
226,7678
227,7678
228,7678
229,7678
230,7678
231,7678
232,7678
233,7678
234,7678
235,7678
236,7678
237,7678
238,7678
239,7678
240,7678
241,7678
242,7678
243,7678
244,7678
245,7678
246,7678
247,7678
248,7678
249,7678
250,7678
251,7678
252,7678
253,7678
254,7678
255,7678
256,7678
257,7678
258,7678
259,7678
260,7678
261,7678
262,7678
263,7678
264,7678
265,7678
266,7678
267,7678
268,7678
269,7678
270,7678
271,7678
272,7678
273,7678
274,7678
275,7678
276,7678
277,7678
278,7678
279,7678
280,7678
281,7678
282,7678
283,7678
284,7678
285,7678
286,7678
287,7678
288,7678
289,7678
290,7678
291,7678
292,7678
293,7678
294,7678
295,7678
296,7678
297,7678
298,7678
299,7678
300,7678
301,7678
302,7678
303,7678
304,7678
305,7678
306,7678
307,7678
308,7678
309,7678
310,7678
311,7678
312,7678
313,7678
314,9288
315,7678
316,7678
317,7678
318,7678
319,7678
320,7678
321,7678
322,7678
323,7678
324,7678
325,7678
326,7678
327,7678
328,7678
329,7678
330,7678
331,7678
332,7678
333,7678
334,7678
335,7678
336,7678
337,7678
338,7678
339,9288
340,7678
341,7678
342,7678
343,7678
344,7678
345,7678
346,7678
347,7678
348,7678
349,7678
350,7678
351,7678
352,7678
353,7678
354,7678
355,7678
356,7678
357,7678
358,7678
359,7678
360,7678
361,7678
362,7678
363,7678
364,7678
365,7678
366,7678
367,7678
368,7678
369,7678
370,7678
371,7678
372,7678
373,7678
374,7678
375,7678
376,7678
377,7678
378,7678
379,7678
380,7678
381,7678
382,7678
383,7678
384,7678
385,7678
386,7678
387,7678
388,7678
389,7678
390,7678
391,7678
392,7678
393,7678
394,7678
395,7678
396,7678
397,7678
398,7678
399,7678
400,7678
401,7678
402,7678
403,7678
404,7678
405,7678
406,7678
407,7678
408,7678
409,7678
410,7678
411,7678
412,7678
413,7678
414,7678
415,7678
416,7678
417,7678
418,7678
419,7678
420,7678
421,7678
422,7678
423,7678
424,7678
425,7678
426,7678
427,7678
428,7678
429,7678
430,7678
431,7678
432,7678
433,7678
434,7678
435,7678
436,7678
437,7678
438,7678
439,7678
440,7678
441,7678
442,7678
443,7678
444,7678
445,7678
446,7678
447,7678
448,7678
449,7678
450,7678
451,7678
452,7678
453,7678
454,7678
455,7678
456,7678
457,7678
458,7678
459,7678
460,7678
461,7678
462,7678
463,7678
464,7678
465,7678
466,7678
467,7678
468,7678
469,7678
470,7678
471,7678
472,7678
473,7678
474,7678
475,7678
476,7678
477,7678
478,7678
479,7678
480,7678
481,7678
482,7678
483,7678
484,7678
485,7678
486,7678
487,7678
488,7678
489,7678
490,7678
491,7678
492,7678
493,7678
494,7678
495,7678
496,7678
497,7678
498,7678
499,7678
500,7678
501,7678
502,7678
503,7678
504,7678
505,7678
506,7678
507,7678
508,7678
509,7678
510,7678
511,7678
512,7678
513,7678
514,7678
515,7678
516,7678
517,7678
518,7678
519,7678
520,7678
521,7678
522,7678
523,7678
524,7678
525,7678
526,7678
527,7678
528,7678
529,7678
530,7678
531,7678
532,7678
533,7678
534,7678
535,7678
536,7678
537,7678
538,7678
539,7678
540,7678
541,7678
542,7678
543,7678
544,7678
545,7678
546,7678
547,7678
548,7678
549,7678
550,9288
551,7678
552,7678
553,7678
554,7678
555,7678
556,7678
557,7678
558,7678
559,7678
560,7678
561,7678
562,7678
563,7678
564,7678
565,7678
566,7678
567,7678
568,9288
569,7678
570,7678
571,7678
572,7678
573,7678
574,7678
575,7678
576,7678
577,7678
578,7678
579,7678
580,7678
581,7678
582,7678
583,7678
584,7678
585,7678
586,9288
587,7678
588,7678
589,10898
590,7678
591,7678
592,7678
593,7678
594,7678
595,7678
596,7678
597,7678
598,7678
599,7678
600,7678
601,7678
602,7678
603,7678
604,7678
605,7678
606,7678
607,7678
608,9288
609,7678
610,7678
611,9288
612,7678
613,7678
614,7678
615,7678
616,7678
617,7678
618,7678
619,7678
620,7678
621,7678
622,7678
623,7678
624,7678
625,7678
626,7678
627,7678
628,9288
629,9288
630,9288
631,7678
632,9288
633,7678
634,7678
635,7678
636,7678
637,7678
638,7678
639,7678
640,7678
641,7678
642,9288
643,7678
644,7678
645,7678
646,7678
647,7678
648,7678
649,7678
650,7678
651,7678
652,7678
653,7678
654,7678
655,7678
656,7678
657,7678
658,7678
659,7678
660,7678
661,7678
662,7678
663,7678
664,7678
665,7678
666,7678
667,7678
668,7678
669,7678
670,7678
671,7678
672,7678
673,7678
674,7678
675,7678
676,7678
677,7678
678,7678
679,7678
680,7678
681,7678
682,7678
683,7678
684,7678
685,7678
686,7678
687,7678
688,7678
689,7678
690,7678
691,7678
692,7678
693,7678
694,7678
695,7678
696,7678
697,7678
698,7678
699,7678
700,7678
701,7678
702,7678
703,7678
704,7678
705,7678
706,7678
707,7678
708,7678
709,7678
710,7678
711,7678
712,7678
713,7678
714,7678
715,7678
716,7678
717,7678
718,7678
719,7678
720,7678
721,7678
722,7678
723,7678
724,7678
725,7678
726,7678
727,7678
728,7678
729,7678
730,7678
731,7678
732,7678
733,7678
734,7678
735,7678
736,7678
737,7678
738,7678
739,7678
740,7678
741,7678
742,7678
743,7678
744,7678
745,7678
746,7678
747,7678
748,7678
749,7678
750,7678
751,7678
752,7678
753,7678
754,7678
755,7678
756,7678
757,7678
758,7678
759,7678
760,7678
761,7678
762,7678
763,7678
764,7678
765,7678
766,7678
767,7678
768,7678
769,7678
770,7678
771,7678
772,7678
773,7678
774,7678
775,7678
776,7678
777,7678
778,7678
779,7678
780,7678
781,7678
782,7678
783,7678
784,7678
785,7678
786,7678
787,7678
788,7678
789,7678
790,7678
791,7678
792,7678
793,7678
794,7678
795,7678
796,7678
797,7678
798,7678
799,7678
800,7678
801,7678
802,7678
803,7678
804,7678
805,7678
806,7678
807,7678
808,7678
809,7678
810,7678
811,7678
812,7678
813,7678
814,7678
815,7678
816,7678
817,7678
818,7678
819,7678
820,7678
821,7678
822,7678
823,7678
824,7678
825,7678
826,7678
827,7678
828,7678
829,7678
830,7678
831,7678
832,7678
833,7678
834,7678
835,7678
836,7678
837,7678
838,7678
839,7678
840,7678
841,7678
842,7678
843,7678
844,7678
845,7678
846,7678
847,7678
848,7678
849,7678
850,7678
851,7678
852,7678
853,7678
854,7678
855,7678
856,7678
857,7678
858,7678
859,7678
860,7678
861,7678
862,7678
863,7678
864,7678
865,7678
866,7678
867,7678
868,7678
869,7678
870,7678
871,7678
872,7678
873,7678
