,0
0,17710
1,14436
2,14436
3,14436
4,14436
5,14436
6,14436
7,14436
8,14436
9,14436
10,14436
11,14436
12,14436
13,14436
14,14436
15,14436
16,14436
17,14436
18,14436
19,14436
20,14436
21,14436
22,14436
23,14436
24,14436
25,14436
26,14436
27,14436
28,14436
29,14436
30,14436
31,14436
32,14436
33,14436
34,14436
35,14436
36,14436
37,14436
38,14436
39,14436
40,14436
41,14436
42,14436
43,14436
44,14436
45,14436
46,14436
47,14436
48,14436
49,14436
50,14436
51,14436
52,14436
53,14436
54,14436
55,14436
56,14436
57,14436
58,14436
59,14436
60,14436
61,14436
62,14436
63,14436
64,14436
65,14436
66,14436
67,14436
68,14436
69,14436
70,14436
71,14436
72,14436
73,14436
74,14436
75,14436
76,14436
77,14436
78,14436
79,14436
80,14436
81,14436
82,14436
83,14436
84,14436
85,14436
86,14436
87,14436
88,14436
89,14436
90,14436
91,14436
92,14436
93,14436
94,14436
95,14436
96,14436
97,14436
98,14436
99,14436
100,14436
101,14436
102,14436
103,14436
104,14436
105,14436
106,14436
107,14436
108,14436
109,14436
110,14436
111,14436
112,14436
113,14436
114,14436
115,14436
116,14436
117,14436
118,14436
119,14436
120,14436
121,14436
122,14436
123,14436
124,14436
125,14436
126,14436
127,14436
128,14436
129,14436
130,14436
131,14436
132,14436
133,14436
134,14436
135,14436
136,14436
137,14436
138,14436
139,14436
140,14436
141,14436
142,14436
143,14436
144,14436
145,14436
146,14436
147,14436
148,14436
149,14436
150,14436
151,14436
152,14436
153,14436
154,14436
155,14436
156,14436
157,14436
158,14436
159,14436
160,14436
161,14436
162,14436
163,14436
164,14436
165,14436
166,14436
167,14436
168,14436
169,14436
170,14436
171,14436
172,14436
173,14436
174,14436
175,14436
176,14436
177,14436
178,14436
179,14436
180,14436
181,14436
182,14436
183,14436
184,14436
185,14436
186,14436
187,14436
188,14436
189,14436
190,14436
191,14436
192,14436
193,14436
194,14436
195,14436
196,14436
197,14436
198,14436
199,14436
200,14436
201,14436
202,14436
203,14436
204,14436
205,14436
206,14436
207,14436
208,14436
209,14436
210,14436
211,14436
212,14436
213,14436
214,14436
215,14436
216,14436
217,14436
218,14436
219,14436
220,14436
221,14436
222,14436
223,14436
224,14436
225,14436
226,14436
227,14436
228,14436
229,14436
230,14436
231,14436
232,14436
233,14436
234,14436
235,14436
236,14436
237,14436
238,14436
239,14436
240,14436
241,14436
242,14436
243,14436
244,14436
245,14436
246,14436
247,14436
248,14436
249,14436
250,14436
251,14436
252,14436
253,14436
254,14436
255,14436
256,14436
257,14436
258,14436
259,14436
260,14436
261,14436
262,14436
263,14436
264,14436
265,14436
266,14436
267,14436
268,14436
269,14436
270,14436
271,14436
272,14436
273,14436
274,14436
275,14436
276,14436
277,14436
278,14436
279,14436
280,14436
281,14436
282,14436
283,14436
284,14436
285,14436
286,14436
287,14436
288,14436
289,14436
290,14436
291,14436
292,14436
293,14436
294,14436
295,14436
296,14436
297,14436
298,14436
299,14436
300,14436
301,14436
302,14436
303,14436
304,14436
305,14436
306,14436
307,14436
308,14436
309,14436
310,14436
311,14436
312,14436
313,14436
314,14436
315,14436
316,14436
317,14436
318,14436
319,14436
320,14436
