,0
0,16835
1,3978
2,8463
3,17134
4,12649
5,12350
6,10556
7,3679
8,6669
9,6071
10,18928
11,13247
12,8762
13,10556
14,3380
15,9360
16,6071
17,3380
18,5473
19,7267
20,4576
21,3978
22,9360
23,3679
24,4875
25,12948
26,5174
27,9659
28,10556
29,3978
30,22217
31,8762
32,6071
33,9958
34,21320
35,3380
36,9360
37,9360
38,3380
39,6669
40,3380
41,4576
42,15340
43,8463
44,4576
45,3679
46,3679
47,8164
48,4576
49,6669
50,11752
51,3380
52,9360
53,5174
54,14144
55,13546
56,3978
57,3380
58,3380
59,8164
60,5772
61,5174
62,3679
63,10556
64,15340
65,12051
66,21021
67,5473
68,21619
69,12350
70,12350
71,15041
72,6071
73,3380
74,10855
75,6071
76,7267
77,3978
78,3380
79,4576
80,10855
81,5473
82,9659
83,4576
84,4576
85,3380
86,7865
87,4576
88,7566
89,9659
90,3380
91,3679
92,3679
93,5473
94,4875
95,6669
96,9360
97,5772
98,3380
99,11154
100,6071
101,8463
102,3380
103,4576
104,10855
105,5174
106,4576
107,8164
108,4576
109,3380
110,3679
111,8762
112,8164
113,8762
114,3679
115,4576
116,4875
117,8463
118,4576
119,5473
120,7865
121,8463
122,16536
123,5174
124,7865
125,19227
126,6669
127,6669
128,20423
129,9360
130,17433
131,11154
132,5772
133,3679
134,3380
135,11453
136,4875
137,16536
138,7865
139,10855
140,6071
141,10556
142,11752
143,4576
144,4875
145,14742
146,9659
147,9659
148,10556
149,21320
150,3978
151,9958
152,14144
153,5174
154,9659
155,3978
156,5772
157,12051
158,8762
159,20722
160,14443
161,12350
162,6071
163,18928
164,17433
165,12948
166,8164
167,18031
168,15639
169,12649
170,5473
171,11752
172,85605
173,9958
174,18031
175,7566
176,7865
177,11154
178,4875
179,9659
180,3978
181,8463
182,18928
183,5473
184,16536
185,4576
186,8463
187,3380
188,9659
189,5772
190,3380
191,5473
192,7267
193,4277
194,4277
195,9360
196,3679
197,4277
198,13546
199,5174
200,6968
201,5174
202,10556
203,3978
204,22217
205,8762
206,6071
207,9061
208,3679
209,21320
210,3380
211,9061
212,9061
213,3380
214,6669
215,3380
216,4875
217,15340
218,8164
219,4576
220,4277
221,3679
222,7865
223,4277
224,7566
225,10556
226,4277
227,12051
228,13845
229,13546
230,3679
231,3679
232,3380
233,8164
234,5772
235,6370
236,23413
237,6370
238,8164
239,21021
240,6071
241,21021
242,12350
243,12350
244,15041
245,6071
246,3380
247,11154
248,5772
249,8463
250,3380
251,13247
252,6968
253,8164
254,4875
255,4576
256,7566
257,3380
258,4576
259,7865
260,8164
261,4576
262,3978
263,6370
264,5174
265,13247
266,5772
267,12051
268,6071
269,7267
270,3978
271,3380
272,4576
273,10855
274,5174
275,4277
276,6968
277,3978
278,4576
279,3380
280,3380
281,3380
282,7865
283,3380
284,14742
285,4875
286,3380
287,9659
288,4875
289,5174
290,8164
291,6968
292,26104
293,18629
294,6669
295,6968
296,20722
297,24310
298,5473
299,11453
300,3679
301,3380
302,6669
303,7267
304,4875
305,12051
306,12350
307,9360
308,7267
309,10257
310,13247
311,6071
312,9061
313,8164
314,13546
315,5772
316,15938
317,17433
318,15340
319,11453
320,9659
321,3978
322,5772
323,12051
324,26104
325,3679
326,12350
327,14443
328,8463
329,15340
330,3380
331,17433
332,12948
333,6370
334,4277
335,17732
336,3978
337,24310
338,8463
339,20722
340,61984
341,19825
342,9958
343,11752
344,8164
345,6968
346,9659
347,16237
348,8164
349,15938
350,6071
351,6669
352,14742
353,10855
354,3380
355,9360
356,6071
357,3380
358,5473
359,6370
360,5174
361,3978
362,10556
363,3380
364,4277
365,13247
366,3679
367,8164
368,5174
369,10556
370,3978
371,10257
372,14443
373,3380
374,7566
375,3380
376,5772
377,9958
378,21320
379,6370
380,8463
381,7566
382,6370
383,3380
384,4576
385,11154
386,13247
387,4277
388,4277
389,3380
390,8164
391,4277
392,6968
393,11154
394,3978
395,12051
396,13845
397,13546
398,5174
399,3380
400,4277
401,9360
402,6968
403,23114
404,11154
405,10855
406,4576
407,11154
408,5772
409,27599
410,6370
411,12051
412,18629
413,3380
414,9061
415,4576
416,6071
417,6968
418,3978
419,3679
420,4277
421,10855
422,5473
423,8164
424,5473
425,3380
