,0
0,2256823
1,155951
2,176247
3,57775
4,136599
5,1276007
6,1860343
7,388175
8,330119
9,1295359
10,2053863
11,214007
12,330119
13,1314711
14,1860343
15,484935
16,117247
17,1411471
18,795039
19,1318015
20,155951
21,136127
22,39839
23,117247
24,1411471
25,1976455
26,214007
27,330119
28,1295359
29,1879695
30,330119
31,388175
32,1314711
33,2034511
34,310767
35,117247
36,1411471
37,1879695
38,310767
39,253655
40,1352471
41,194655
42,2092567
43,253655
44,1352471
45,194655
46,2015159
47,155951
48,291415
49,1189631
