,0
0,22915
1,7459
2,12611
3,10403
4,13347
5,12611
6,8195
7,7459
8,9667
9,11875
10,9667
11,13347
12,7459
13,38371
14,7459
15,9667
16,9667
17,11139
18,7459
19,8931
20,8931
21,19235
22,28803
23,14083
24,7459
25,8931
26,7459
27,7459
28,7459
29,7459
30,10403
31,7459
32,7459
33,18499
34,14083
35,8195
36,7459
37,7459
38,7459
39,7459
40,7459
41,7459
42,8931
43,7459
44,8195
45,8931
46,8195
47,8931
48,7459
49,7459
50,7459
51,7459
52,7459
53,7459
54,8931
55,7459
56,7459
57,7459
58,7459
59,8195
60,10403
61,7459
62,8931
63,8195
64,7459
65,7459
66,7459
67,8931
68,7459
69,8931
70,8195
71,7459
72,7459
73,7459
74,11139
75,9667
76,7459
77,7459
78,10403
79,7459
80,7459
81,7459
82,7459
83,9667
84,7459
85,7459
86,8931
87,11875
88,7459
89,11875
90,9667
91,8195
92,11139
93,11139
94,7459
95,9667
96,13347
97,7459
98,10403
99,11875
100,7459
101,9667
102,7459
103,8931
104,7459
105,7459
106,7459
107,7459
108,7459
109,7459
110,7459
111,7459
112,7459
113,7459
114,8195
115,7459
116,7459
117,7459
118,7459
119,7459
120,7459
121,7459
122,7459
123,7459
124,7459
125,7459
126,8195
127,7459
128,8195
129,7459
130,7459
131,7459
132,7459
133,7459
134,7459
135,7459
136,7459
137,8195
138,7459
139,7459
140,7459
141,7459
142,7459
143,7459
144,7459
145,7459
146,7459
147,7459
148,7459
149,7459
150,7459
151,11139
152,10403
153,10403
154,7459
155,9667
156,7459
157,7459
158,9667
159,7459
160,8931
161,7459
162,9667
163,7459
164,7459
165,7459
166,7459
167,9667
168,7459
169,11139
170,7459
171,8931
172,7459
173,7459
174,7459
175,7459
176,8931
177,8195
178,10403
179,7459
180,11139
181,7459
182,10403
183,7459
184,8931
185,7459
186,7459
187,7459
188,7459
189,7459
190,7459
191,7459
192,7459
193,7459
194,7459
195,7459
196,7459
197,7459
198,7459
199,7459
200,7459
201,7459
202,7459
203,7459
204,7459
205,7459
206,7459
207,7459
208,7459
209,7459
210,7459
211,7459
212,7459
213,7459
214,7459
215,7459
216,7459
217,7459
218,7459
219,7459
220,7459
221,7459
222,7459
223,7459
224,7459
225,7459
226,7459
227,7459
228,7459
229,7459
230,7459
231,7459
232,7459
233,8931
234,7459
235,8195
236,8931
237,8931
238,7459
239,8195
240,10403
241,8195
242,7459
243,7459
244,7459
245,7459
246,7459
247,9667
248,8195
249,7459
250,7459
251,8931
252,7459
253,8195
254,7459
255,7459
256,7459
257,7459
258,7459
259,7459
260,7459
261,7459
262,8195
263,7459
264,7459
265,8195
266,8195
267,7459
268,9667
269,8931
270,9667
271,7459
272,7459
273,7459
274,7459
275,7459
276,7459
277,7459
278,7459
279,7459
280,7459
281,7459
282,7459
283,7459
284,7459
285,7459
286,7459
287,7459
288,7459
289,7459
290,7459
291,7459
292,7459
293,7459
294,7459
295,7459
296,7459
297,7459
298,7459
299,7459
300,7459
301,7459
302,7459
303,7459
304,7459
305,7459
306,7459
307,7459
308,7459
309,7459
310,7459
311,7459
312,7459
313,7459
314,7459
315,7459
316,7459
317,7459
318,7459
319,7459
320,7459
321,11139
322,7459
323,8195
324,7459
325,8195
326,7459
327,7459
328,7459
329,7459
330,7459
331,7459
332,8931
333,7459
334,8931
335,7459
336,10403
337,7459
338,7459
339,8195
340,7459
341,8931
342,7459
343,7459
344,7459
345,7459
346,7459
347,8931
348,7459
349,7459
350,7459
351,7459
352,7459
353,8195
354,7459
355,7459
356,7459
357,7459
358,7459
359,8931
360,7459
361,7459
362,7459
363,7459
364,7459
365,7459
366,7459
367,7459
368,7459
369,7459
370,7459
371,7459
372,7459
373,7459
374,7459
375,7459
376,7459
377,7459
378,7459
379,7459
380,7459
381,7459
382,7459
383,7459
384,7459
385,7459
386,7459
387,7459
388,7459
389,7459
390,7459
391,7459
392,7459
393,10403
394,7459
395,7459
396,7459
397,7459
398,7459
399,7459
400,7459
401,7459
402,7459
403,7459
404,7459
405,7459
406,7459
407,7459
408,7459
409,7459
410,7459
411,8195
412,7459
413,8195
414,7459
415,7459
416,7459
417,7459
418,7459
419,7459
420,7459
421,7459
422,7459
423,7459
424,7459
425,7459
426,7459
427,7459
428,7459
429,7459
430,7459
431,7459
432,7459
433,7459
434,7459
435,7459
436,7459
437,7459
438,7459
439,7459
440,7459
441,7459
442,7459
443,7459
444,7459
445,7459
446,7459
447,7459
448,7459
449,7459
450,7459
451,7459
452,7459
453,7459
454,8195
455,7459
456,7459
457,7459
458,7459
459,7459
460,7459
461,7459
462,7459
463,7459
464,7459
465,7459
466,7459
467,7459
468,7459
469,7459
470,7459
471,7459
472,7459
473,7459
474,7459
475,7459
476,7459
477,7459
478,7459
479,7459
480,7459
481,7459
482,7459
483,7459
484,7459
485,56771
486,7459
487,12611
488,10403
489,12611
490,16291
491,11875
492,11875
493,9667
494,13347
495,7459
496,25123
497,18499
498,7459
499,7459
500,8195
501,9667
502,10403
503,7459
504,8931
505,8931
506,19235
507,36899
508,7459
509,7459
510,7459
511,7459
512,7459
513,7459
514,7459
515,10403
516,7459
517,7459
518,17027
519,7459
520,13347
521,8195
522,7459
523,7459
524,7459
525,7459
526,7459
527,7459
528,8931
529,7459
530,11139
531,8195
532,7459
533,7459
534,7459
535,7459
536,7459
537,7459
538,7459
539,7459
540,8931
541,7459
542,7459
543,7459
544,7459
545,8195
546,10403
547,7459
548,8931
549,8195
550,7459
551,7459
552,7459
553,8931
554,7459
555,8931
556,8195
557,7459
558,7459
559,7459
560,11139
561,9667
562,7459
563,7459
564,10403
565,7459
566,7459
567,7459
568,7459
569,9667
570,7459
571,7459
572,8931
573,11875
574,7459
575,11875
576,10403
577,7459
578,11139
579,11139
580,7459
581,9667
582,13347
583,7459
584,10403
585,11875
586,7459
587,9667
588,7459
589,8931
590,7459
591,7459
592,7459
593,7459
594,7459
595,7459
596,7459
597,7459
598,7459
599,7459
600,8195
601,7459
602,7459
603,7459
604,7459
605,7459
606,7459
607,7459
608,7459
609,7459
610,7459
611,7459
612,7459
613,7459
614,7459
615,7459
616,7459
617,7459
618,7459
619,7459
620,7459
621,7459
622,7459
623,7459
624,7459
625,7459
