,0
0,528290
1,104489
2,393099
3,104489
4,23982
5,40691
6,25501
7,33096
8,98413
9,27020
10,33096
11,27020
12,1621970
13,98413
14,27020
15,475125
16,27020
17,40691
18,48286
19,49805
20,63476
21,45248
22,36134
23,1631084
24,89299
25,394618
26,104489
27,23982
28,40691
29,48286
30,11830
31,96894
32,28539
33,31577
34,27020
35,1621970
36,98413
37,27020
38,470568
39,16387
40,22463
41,37653
42,49805
43,74109
44,39172
45,45248
46,36134
47,1617413
48,98413
49,11830
50,30058
51,437150
52,34615
53,11830
54,30058
55,23982
56,52843
57,75628
58,34615
59,23982
60,34615
61,31577
62,1631084
63,84742
64,25501
65,476644
66,27020
67,39172
68,49805
69,74109
70,40691
71,43729
72,36134
73,1681211
74,40691
75,485758
76,17906
77,30058
78,23982
79,52843
80,75628
81,39172
82,31577
83,28539
84,1632603
85,23982
86,84742
87,25501
88,476644
89,27020
90,54362
91,39172
92,102970
93,30058
94,27020
95,30058
96,1681211
97,40691
98,485758
99,17906
100,30058
101,23982
102,30058
103,33096
104,106008
105,30058
106,28539
107,1632603
108,23982
109,84742
110,25501
111,476644
112,27020
113,52843
114,40691
115,102970
116,45248
117,36134
118,1617413
119,104489
120,393099
121,104489
122,23982
123,54362
124,36134
125,74109
126,34615
127,11830
128,30058
129,23982
130,30058
