,0
0,24670
1,6418
2,6418
3,7822
4,5014
5,6418
6,9226
7,7822
8,5014
9,6418
10,7822
11,7120
12,11332
13,7120
14,5014
15,7120
16,5014
17,7822
18,6418
19,8524
20,6418
21,7120
22,9928
23,9226
24,5014
25,5014
26,5716
27,6418
28,5014
29,9226
30,6418
31,5014
32,5716
33,8524
34,6418
35,5716
36,6418
37,11332
38,5716
39,7120
40,5716
41,5716
42,7822
43,5716
44,7120
45,6418
46,5014
47,7822
48,14842
49,5014
50,5014
51,7120
52,8524
53,5014
54,5716
55,5014
56,5716
57,5716
58,5716
59,5014
60,5014
61,7822
62,9928
63,5014
64,7822
65,5014
66,5014
67,9226
68,8524
69,7120
70,5014
71,5014
72,5716
73,5014
74,6418
75,11332
76,5014
77,5014
78,6418
79,5014
80,10630
81,7120
82,5716
83,5716
84,5716
85,5014
86,6418
87,5014
88,8524
89,5014
90,5014
91,5014
92,5014
93,7120
94,7822
95,6418
96,5014
97,5014
98,7120
99,6418
100,5716
101,6418
102,7822
103,5716
104,5014
105,13438
106,8524
107,6418
108,5014
109,5014
110,11332
111,5014
112,5716
113,7822
114,5716
115,7822
116,6418
117,6418
118,5014
119,8524
120,10630
121,12034
122,17650
123,6418
124,5014
125,5014
126,5716
127,5014
128,5716
129,5716
130,5716
131,7822
132,5014
133,6418
134,5014
135,5716
136,5014
137,5014
138,6418
139,5014
140,6418
141,6418
142,5014
143,5014
144,10630
145,5716
146,6418
147,5014
148,5014
149,5716
150,8524
151,5014
152,6418
153,5716
154,5014
155,5014
156,5014
157,6418
158,8524
159,5014
160,5716
161,5014
162,8524
163,5014
164,5014
165,5014
166,6418
167,5014
168,5014
169,5716
170,5716
171,5716
172,5014
173,5014
174,6418
175,7822
176,5014
177,6418
178,5014
179,5014
180,6418
181,10630
182,11332
183,5716
184,6418
185,5014
186,5716
187,6418
188,9226
189,5014
190,5716
191,5014
192,5014
193,5014
194,5014
195,5716
196,9226
197,5014
198,8524
199,5716
200,9226
201,5014
202,7120
203,7822
204,13438
205,9226
206,7822
207,5014
208,5716
209,6418
210,7822
211,6418
212,8524
213,7120
214,5014
215,6418
216,5014
217,5014
218,5716
219,9226
220,7120
221,5014
222,5014
223,6418
224,5014
225,5716
226,9226
227,5716
228,6418
229,5716
230,5716
231,5014
232,5716
233,16246
234,16948
235,5014
236,11332
237,12736
238,5716
239,5716
240,6418
241,5014
242,12034
243,9226
244,5716
245,7120
246,12736
247,6418
248,13438
249,8524
250,5014
251,5014
252,5014
253,5014
254,5716
255,5716
256,6418
257,5014
258,5716
259,5014
260,5716
261,6418
262,5014
263,5716
264,5014
265,6418
266,5014
267,5014
268,5716
269,5014
270,5014
271,5014
272,5014
273,7822
274,5716
275,5014
276,7822
277,5014
278,5716
279,11332
280,8524
281,5014
282,5014
283,6418
284,7120
285,8524
286,5014
287,5014
288,5716
289,5716
290,6418
291,5014
292,5014
293,7822
294,5014
295,5014
296,6418
297,5014
298,5014
299,5014
300,5014
301,5014
302,5014
303,8524
304,5014
305,7120
306,5014
307,5014
308,12034
309,7822
310,5014
311,5014
312,5014
313,5014
314,5014
315,5014
316,7120
317,5716
318,5014
319,5014
320,5014
321,5716
322,6418
323,6418
324,7120
325,5014
326,5014
327,5014
328,5716
329,5014
330,5716
331,5014
332,6418
333,5716
334,5716
335,5014
336,5014
337,5014
338,5014
339,5716
340,8524
341,5014
342,7120
343,5014
344,5014
345,5014
346,5014
347,7822
348,6418
349,5716
350,5014
351,5014
352,5716
353,5716
354,5014
355,5716
356,6418
357,5014
358,5716
359,5014
360,5014
361,5014
362,5014
363,5014
364,5014
365,5716
366,7822
367,5014
368,5014
369,6418
370,5014
371,7822
372,9226
373,9226
374,8524
375,6418
376,6418
377,11332
378,12736
379,6418
380,16246
381,7120
382,8524
383,7120
384,7822
385,14140
386,8524
387,8524
388,13438
389,6418
390,12736
391,7120
392,7822
393,8524
394,7822
395,7120
396,13438
397,11332
398,11332
399,12736
400,6418
401,6418
402,10630
403,5014
404,15544
405,9928
406,7120
407,7120
408,9226
409,9226
410,7822
411,6418
412,5014
413,5716
414,5014
415,6418
416,10630
417,11332
418,7822
419,7822
420,5716
421,7822
422,7120
423,10630
424,7822
425,5014
426,9928
427,8524
428,8524
429,13438
430,7120
431,5014
432,5716
433,8524
434,12736
435,7120
436,14140
437,10630
438,8524
439,5014
440,7120
441,5716
442,5014
443,8524
444,7822
445,9928
446,12034
447,7822
448,7822
449,6418
450,13438
451,5716
452,5014
453,6418
454,5716
455,14842
456,7822
457,5014
458,8524
459,9226
460,25372
461,5014
462,6418
463,5014
464,6418
465,5014
466,5716
467,7120
468,7822
469,5014
470,5716
471,6418
472,5014
473,5716
474,6418
475,6418
476,5014
477,6418
478,5716
479,5014
480,8524
481,7120
482,5716
483,8524
484,5014
485,5716
486,5716
487,5716
488,5014
489,7822
490,6418
491,7822
492,5014
493,7822
494,8524
495,5014
496,5716
497,5716
498,6418
499,5014
500,5716
501,7120
502,5014
503,5716
504,5014
505,7120
506,5716
507,5014
