,0
0,20892
1,17135
2,17135
3,17135
4,17135
5,17135
6,17135
7,17135
8,17135
9,17135
10,17135
11,17135
12,17135
13,17135
14,17135
15,17135
16,17135
17,17135
18,17135
19,17135
20,17135
21,17135
22,17135
23,17135
24,17135
25,17135
26,17135
27,17135
28,17135
29,17135
30,17135
31,17135
32,17135
33,17135
34,17135
35,17135
36,17135
37,17135
38,17135
39,17135
40,17135
41,17135
42,17135
43,17135
44,17135
45,17135
46,17135
47,17135
48,17135
49,17135
50,17135
51,17135
52,17135
53,17135
54,17135
55,17135
56,17135
57,17135
58,17135
59,17135
60,17135
61,17135
62,17135
63,17135
64,17135
65,17135
66,17135
67,17135
68,17135
69,17135
70,17135
71,17135
72,17135
73,17135
74,17135
75,17135
76,17135
77,17135
78,17135
79,17135
80,17135
81,17135
82,17135
83,17135
84,17135
85,17135
86,17135
87,17135
88,17135
89,17135
90,17135
91,17135
92,17135
93,17135
94,17135
95,17135
96,17135
97,17135
98,17135
99,17135
100,17135
101,17135
102,17135
103,17135
104,17135
105,17135
106,17135
107,17135
108,17135
109,17135
110,17135
111,17135
112,17135
113,17135
114,17135
115,17135
116,17135
117,17135
118,17135
119,17135
120,17135
121,17135
122,17135
123,17135
124,17135
125,17135
126,17135
127,17135
128,17135
129,17135
130,17135
131,17135
132,17135
133,17135
134,17135
135,17135
136,17135
137,17135
138,17135
139,17135
140,17135
141,17135
142,17135
143,17135
144,17135
145,17135
146,17135
147,17135
148,17135
149,17135
150,17135
151,17135
152,17135
153,17135
154,17135
155,17135
156,17135
157,17135
158,17135
159,17135
160,17135
161,17135
162,17135
163,17135
164,17135
165,17135
166,17135
167,17135
168,17135
169,17135
170,17135
171,17135
172,17135
173,17135
174,17135
175,17135
176,17135
177,17135
178,17135
179,17135
180,17135
181,17135
182,17135
183,17135
184,17135
185,17135
186,17135
187,17135
188,17135
189,17135
190,17135
191,17135
192,17135
193,17135
194,17135
195,17135
196,17135
197,17135
198,17135
199,17135
200,17135
201,17135
202,17135
203,17135
204,17135
205,17135
206,17135
207,17135
208,17135
209,17135
210,17135
211,17135
212,17135
213,17135
214,17135
215,17135
216,17135
217,17135
218,17135
219,17135
220,17135
221,17135
222,17135
223,17135
224,17135
225,17135
226,17135
227,17135
228,17135
229,17135
230,17135
231,17135
232,17135
233,17135
234,17135
235,17135
236,17135
237,17135
238,17135
239,17135
240,17135
241,17135
242,17135
243,17135
244,17135
245,17135
246,17135
247,17135
248,17135
249,17135
250,17135
251,17135
252,17135
253,17135
254,17135
255,17135
256,17135
257,17135
258,17135
259,17135
260,17135
261,17135
262,17135
263,17135
264,17135
265,17135
266,17135
267,17135
268,17135
269,17135
270,17135
271,17135
272,17135
273,17135
274,17135
275,17135
276,17135
277,17135
278,17135
279,17135
280,17135
281,17135
282,17135
283,17135
284,17135
285,17135
286,17135
287,17135
288,17135
289,17135
290,17135
291,17135
292,17135
293,17135
294,17135
295,17135
296,17135
297,17135
298,17135
299,17135
300,17135
301,17135
302,17135
303,17135
304,17135
305,17135
306,17135
307,17135
308,17135
309,17135
310,17135
311,17135
312,17135
313,17135
314,17135
315,17135
316,17135
317,17135
318,17135
319,17135
320,17135
321,17135
322,17135
323,17135
324,17135
325,17135
326,17135
327,17135
328,17135
329,17135
330,17135
331,17135
332,17135
333,17135
334,17135
335,17135
336,17135
337,17135
338,17135
339,17135
340,17135
341,17135
342,17135
343,17135
344,17135
345,17135
346,17135
347,17135
348,17135
349,17135
350,17135
351,17135
352,17135
353,17135
354,17135
355,17135
356,17135
357,17135
358,17135
359,17135
360,17135
361,17135
362,17135
363,17135
364,17135
365,17135
366,17135
367,17135
368,17135
369,17135
370,17135
371,17135
372,17135
373,17135
374,17135
375,17135
376,17135
377,17135
378,17135
379,17135
380,17135
381,17135
382,17135
383,17135
384,17135
385,17135
386,17135
387,17135
388,17135
389,17135
390,17135
391,17135
392,17135
393,17135
394,17135
395,17135
396,17135
397,17135
398,17135
399,17135
400,17135
401,17135
402,17135
403,17135
404,17135
405,17135
406,17135
407,17135
408,17135
409,17135
410,17135
411,17135
412,17135
413,17135
414,17135
415,17135
416,17135
417,17135
418,17135
419,17135
420,20892
421,17135
422,17135
423,216256
424,17135
425,17135
426,17135
427,17135
428,17135
429,17135
430,17135
431,17135
432,17135
433,17135
434,17135
435,17135
436,17135
437,17135
438,17135
439,17135
440,17135
441,17135
442,17135
443,17135
444,17135
445,17135
446,17135
447,17135
448,17135
449,17135
450,17135
451,17135
452,17135
453,17135
454,17135
455,17135
456,17135
457,17135
458,17135
459,17135
460,17135
461,17135
462,17135
463,17135
464,17135
465,17135
466,17135
467,17135
468,17135
469,17135
470,17135
471,17135
472,17135
473,17135
474,17135
475,17135
476,17135
477,17135
478,17135
479,17135
480,17135
481,17135
482,17135
483,17135
484,17135
485,17135
486,17135
487,17135
488,17135
489,17135
490,17135
491,17135
492,17135
493,17135
494,17135
495,17135
496,17135
497,17135
498,17135
499,17135
500,17135
501,17135
502,17135
503,17135
504,17135
505,17135
506,17135
507,17135
508,17135
509,17135
510,17135
511,17135
512,17135
513,17135
514,17135
515,17135
516,17135
517,17135
518,17135
519,17135
520,17135
521,17135
522,17135
523,17135
524,17135
525,17135
526,17135
527,17135
528,17135
529,17135
530,17135
531,17135
532,17135
533,17135
534,17135
535,17135
536,17135
537,17135
538,17135
539,17135
540,17135
541,17135
542,17135
543,17135
544,17135
545,17135
546,17135
547,17135
548,17135
549,17135
550,17135
551,17135
552,17135
553,17135
554,17135
555,17135
556,17135
557,17135
558,17135
559,17135
560,17135
561,17135
562,17135
563,17135
564,17135
565,17135
566,17135
567,17135
568,17135
569,17135
570,17135
571,17135
572,17135
573,17135
574,17135
575,17135
576,17135
577,17135
578,17135
579,17135
580,17135
581,17135
582,17135
583,17135
584,17135
585,17135
586,17135
587,17135
588,17135
589,17135
590,17135
591,17135
592,17135
593,17135
594,17135
595,17135
596,17135
597,17135
598,17135
599,17135
600,17135
601,17135
602,17135
603,17135
604,17135
605,17135
606,17135
607,17135
608,17135
609,17135
610,17135
611,17135
612,17135
613,17135
614,17135
615,17135
616,17135
617,17135
618,17135
619,17135
620,17135
621,17135
622,17135
623,17135
624,17135
625,17135
626,17135
627,17135
628,17135
629,17135
630,17135
631,17135
632,17135
633,17135
634,17135
635,17135
636,17135
637,17135
638,17135
639,17135
640,17135
641,17135
642,17135
643,17135
644,17135
645,17135
646,17135
647,17135
648,17135
649,17135
650,17135
651,17135
652,17135
653,17135
654,17135
655,17135
656,17135
657,17135
658,17135
659,17135
660,17135
661,17135
662,17135
663,17135
664,17135
665,17135
666,17135
667,17135
668,17135
669,17135
670,17135
671,17135
672,17135
673,17135
674,17135
675,17135
676,17135
677,17135
678,17135
679,17135
680,17135
681,17135
682,17135
683,17135
684,17135
685,17135
686,17135
687,17135
688,17135
689,17135
690,17135
691,17135
692,17135
693,17135
694,17135
695,17135
696,17135
697,17135
698,17135
699,17135
700,17135
701,17135
702,17135
703,17135
704,17135
705,17135
706,17135
707,17135
708,17135
709,20892
710,17135
711,17135
712,17135
713,17135
714,17135
715,17135
716,17135
717,17135
718,17135
719,17135
720,17135
721,17135
722,17135
723,17135
724,17135
725,17135
726,17135
727,17135
728,17135
729,17135
730,17135
731,17135
732,17135
733,17135
734,17135
735,17135
736,17135
737,17135
738,17135
739,17135
740,17135
741,17135
742,17135
743,17135
744,17135
745,17135
746,17135
747,17135
748,17135
749,17135
750,17135
751,17135
752,17135
753,17135
754,17135
755,17135
756,17135
757,17135
758,17135
759,17135
760,17135
761,17135
762,17135
763,17135
764,17135
765,17135
766,17135
767,17135
768,17135
769,17135
770,17135
771,17135
772,17135
773,17135
774,17135
775,17135
776,17135
777,17135
778,17135
779,17135
780,17135
781,17135
782,17135
783,17135
784,17135
785,17135
786,17135
787,17135
788,17135
789,17135
790,17135
791,17135
792,17135
793,17135
794,17135
795,17135
796,17135
797,17135
798,17135
799,17135
800,17135
801,17135
802,17135
803,17135
804,17135
805,17135
806,17135
807,17135
808,17135
809,17135
810,17135
811,17135
812,17135
813,17135
814,17135
815,17135
816,17135
817,17135
818,17135
819,17135
820,17135
821,17135
822,17135
823,17135
824,17135
825,17135
826,17135
827,17135
828,17135
829,17135
830,17135
831,17135
832,17135
833,17135
834,17135
835,17135
836,17135
837,17135
838,17135
839,17135
840,17135
841,17135
842,17135
843,20892
844,17135
845,17135
846,216256
847,17135
848,17135
849,17135
850,17135
851,17135
852,17135
853,17135
854,17135
855,17135
856,17135
857,17135
858,17135
859,17135
860,17135
861,17135
862,17135
863,17135
864,17135
865,17135
866,17135
867,17135
868,17135
869,17135
870,17135
871,17135
872,17135
873,17135
874,17135
875,17135
876,17135
877,17135
878,17135
879,17135
880,17135
881,17135
882,17135
883,17135
884,17135
885,17135
886,17135
887,17135
888,17135
889,17135
890,17135
891,17135
892,17135
893,17135
894,17135
895,17135
896,17135
897,17135
898,17135
899,17135
900,17135
901,17135
902,17135
903,17135
904,17135
905,17135
906,17135
907,17135
908,17135
909,17135
910,17135
911,17135
912,17135
913,17135
914,17135
915,17135
916,17135
917,17135
918,17135
919,17135
920,17135
921,17135
922,17135
923,17135
924,17135
925,17135
926,17135
927,17135
928,17135
929,17135
930,17135
931,17135
932,17135
933,17135
934,17135
935,17135
936,17135
937,17135
938,17135
939,17135
940,17135
941,17135
942,17135
943,17135
944,17135
945,17135
946,17135
947,17135
948,17135
949,17135
950,17135
951,17135
952,17135
953,17135
954,17135
955,17135
956,17135
957,17135
958,17135
959,17135
960,17135
961,17135
962,17135
963,17135
964,17135
965,17135
966,17135
967,17135
968,17135
969,17135
970,17135
971,17135
972,17135
973,17135
974,17135
975,17135
976,17135
977,17135
978,17135
979,17135
980,17135
981,17135
982,17135
983,17135
984,17135
985,17135
986,17135
987,17135
988,17135
989,17135
990,17135
991,17135
992,17135
993,17135
994,17135
995,17135
996,17135
997,17135
998,17135
999,17135
1000,17135
1001,17135
1002,17135
1003,17135
1004,17135
1005,17135
1006,17135
1007,17135
1008,17135
1009,17135
1010,17135
1011,17135
1012,17135
1013,17135
1014,17135
1015,17135
1016,17135
1017,17135
1018,17135
1019,17135
1020,17135
1021,17135
1022,17135
1023,17135
1024,17135
1025,17135
1026,17135
1027,17135
1028,17135
1029,17135
1030,17135
1031,17135
1032,17135
1033,17135
1034,17135
1035,17135
1036,17135
1037,17135
1038,17135
1039,17135
1040,17135
1041,17135
1042,17135
1043,17135
1044,17135
1045,17135
1046,17135
1047,17135
1048,17135
1049,17135
1050,17135
1051,17135
1052,17135
1053,17135
1054,17135
1055,17135
1056,17135
1057,17135
1058,17135
1059,17135
1060,17135
1061,17135
1062,17135
1063,17135
1064,17135
1065,17135
1066,17135
1067,17135
1068,17135
1069,17135
1070,17135
1071,17135
1072,17135
1073,17135
1074,17135
1075,17135
1076,17135
1077,17135
1078,17135
1079,17135
1080,17135
1081,17135
1082,17135
1083,17135
1084,17135
1085,17135
1086,17135
1087,17135
1088,17135
1089,17135
1090,17135
1091,17135
1092,17135
1093,17135
1094,17135
1095,17135
1096,17135
1097,17135
1098,17135
1099,17135
1100,17135
1101,17135
1102,17135
1103,17135
1104,17135
1105,17135
1106,17135
1107,17135
1108,17135
1109,17135
