,0
0,1023426
1,41596
2,56636
3,62276
4,122906
5,46766
6,36426
7,24206
8,23736
9,57106
10,46766
11,41596
12,47236
13,31256
14,82486
15,26086
16,77316
17,21386
18,61806
19,16686
20,31256
21,61806
22,21386
23,56636
24,42066
25,41126
26,62276
27,250276
28,82486
29,41596
30,82486
31,16686
32,14336
33,52876
34,21386
35,239936
36,204686
37,122906
38,102696
39,41596
40,102696
41,41126
42,46766
43,57106
44,82486
45,102696
46,46766
47,36896
48,1188396
49,97526
50,61806
51,62276
52,26556
53,56636
54,41596
55,43946
56,141236
57,41596
58,32196
59,97056
60,16686
61,78256
62,30316
63,41596
64,41596
65,11986
66,30786
67,16216
68,20916
69,41596
70,21386
71,46766
72,36896
73,41126
74,62276
75,143586
76,122906
77,82486
78,107866
79,16686
80,66506
81,20916
82,62276
83,178836
84,204686
85,102696
86,46766
87,97526
88,26556
89,97056
90,21386
91,26556
92,41126
93,21386
94,62276
95,77316
96,61806
97,62276
98,620166
99,625336
100,82486
101,61806
102,62276
103,122906
104,41596
105,26556
106,41596
107,61806
108,57106
109,32196
110,71676
111,41596
112,62276
113,46766
114,16686
115,25616
116,52876
117,30786
118,35956
119,26556
120,21386
121,62276
122,36426
123,46296
124,77786
125,311376
126,41596
127,15746
128,82956
129,5876
130,61806
131,20916
132,159096
133,163796
134,245106
135,102696
136,46766
137,102226
138,77316
139,26086
140,21386
141,97996
142,122906
143,57106
144,334406
145,875376
146,82486
147,42066
148,41126
149,66976
150,82486
151,36426
152,47236
153,102226
154,57106
155,42066
156,62276
157,41596
158,107396
159,36426
160,41596
161,16686
162,31256
163,61806
164,21386
165,61806
166,36896
167,41126
168,47236
169,158626
170,189176
171,41596
172,97996
173,26086
174,41596
175,20916
176,159096
177,82016
178,163796
179,82486
180,107866
181,117736
182,102696
183,21386
184,46296
185,21386
186,21386
187,36426
188,62276
189,41596
190,61806
191,26556
192,77786
193,382816
194,821796
195,82016
196,26556
197,57106
198,66976
199,41596
200,57106
201,43946
202,44416
203,122906
204,47236
205,112566
206,107866
207,14336
208,3526
209,25616
210,52876
211,30786
212,61806
213,41596
214,77316
215,46296
216,57106
217,332056
218,51936
219,71676
220,17156
221,66036
222,21386
223,239936
224,82486
225,224896
226,46766
227,117736
228,61336
229,42066
230,21386
231,46766
232,20916
233,21856
234,36426
235,82486
236,26086
237,57106
238,26556
239,41596
240,36896
241,1188396
242,41596
243,117736
244,62276
245,26556
246,56636
247,84836
248,44416
249,82016
250,36896
251,52406
252,71676
253,42066
254,26086
255,52876
256,71206
257,41596
258,11986
259,30786
260,16216
261,20916
262,41596
263,21386
264,26556
265,21386
266,27026
267,35956
268,20916
269,57106
270,31726
271,301036
272,41596
273,16216
274,67446
275,16686
276,14336
277,47706
278,21386
279,6346
280,280826
281,184006
282,128076
283,117736
284,102696
285,41126
286,26556
287,21386
288,21386
289,36426
290,46766
291,50056
292,68856
293,21386
294,82956
295,578806
296,625806
297,82016
298,42066
299,26086
300,77316
301,102696
302,41596
303,3526
304,100346
305,26556
306,56636
307,42066
308,102696
309,26086
310,52876
311,43946
312,3526
313,25616
314,52876
315,30786
316,61806
317,41596
318,36426
319,26556
320,16216
321,46296
322,57106
323,32196
324,300566
325,41596
326,82486
327,16686
328,61336
329,6346
330,21386
331,61806
332,178836
333,82486
334,163796
335,107866
336,117736
337,107866
338,81546
339,21856
340,36426
341,67446
342,97526
343,26086
344,77786
345,1188396
346,97526
347,66976
348,77316
349,41596
350,21386
351,41596
352,43946
353,125726
354,42066
355,57106
356,87186
357,16686
358,78256
359,30316
360,41596
361,41596
362,11986
363,30786
364,36426
365,41596
366,26086
367,42066
368,36426
369,46766
370,87656
371,301036
372,56166
373,82956
374,2586
375,24676
376,41596
377,21386
378,159096
379,122906
380,285526
381,41596
382,82486
383,21386
384,61336
385,47236
386,35956
387,62276
388,41596
389,46766
390,57106
391,66976
392,21386
393,77786
394,578806
395,625806
396,82016
397,42066
398,26086
399,57106
400,122906
401,43946
402,44416
403,57106
404,26086
405,42066
406,57106
407,87186
408,16686
409,26086
410,82486
411,16216
412,26086
413,52876
414,45826
415,20916
416,42066
417,20916
418,47236
419,56636
420,26086
421,57106
422,250276
423,97526
424,41596
425,82956
426,5876
427,56636
428,6346
429,20916
430,224896
431,57576
432,163326
433,41596
434,107866
435,97526
436,26556
437,76846
438,26556
439,36426
440,46296
441,21856
442,20916
443,97996
444,82016
445,21386
446,82956
447,1203436
448,123376
449,26086
450,57106
451,66976
452,41596
453,36426
454,128546
455,21386
456,56636
457,42066
458,62276
459,41596
460,102226
461,46766
462,41596
463,11986
464,30786
465,36426
466,41596
467,66976
468,36896
469,41126
470,62276
471,143586
472,189176
473,41596
474,82486
475,16686
476,66506
477,21386
478,56636
479,184006
480,204686
481,122906
482,82486
483,61806
484,61806
485,41596
486,41596
487,26556
488,20916
489,21386
490,36896
491,82486
492,82016
493,62276
494,42066
495,1188396
496,41596
497,97526
498,26556
499,41596
500,41596
501,41596
502,57106
503,43476
504,44886
505,82486
506,41596
507,47236
508,71676
509,42066
510,26086
511,82486
512,41596
513,41596
514,11986
515,30786
516,76846
517,21386
518,41596
519,42066
520,46296
521,88126
522,300566
523,41596
524,82486
525,16686
526,61336
527,6346
528,21386
529,56636
530,184006
531,204686
532,122906
533,102696
534,41596
535,102696
536,41126
537,26556
538,21386
539,21386
540,36426
541,67446
542,36426
543,61806
544,21386
545,82956
