,0
0,14918
1,13439
2,11467
3,10974
4,16890
5,9988
6,12453
7,9988
8,14425
9,16397
10,11960
11,9988
12,10974
13,9988
14,13439
15,9988
16,10974
17,9988
18,9988
19,9988
20,10974
21,9988
22,9988
23,10974
24,9988
25,11467
26,9988
27,9988
28,10481
29,9988
30,9988
31,10974
32,9988
33,10974
34,9988
35,10481
36,9988
37,10974
38,10481
39,11960
40,9988
41,9988
42,9988
43,9988
44,10481
45,9988
46,9988
47,9988
48,9988
49,9988
50,9988
51,9988
52,9988
53,9988
54,9988
55,9988
56,9988
57,9988
58,9988
59,9988
60,9988
61,9988
62,9988
63,9988
64,9988
65,9988
66,10481
67,9988
68,9988
69,9988
70,9988
71,9988
72,9988
73,11960
74,9988
75,11960
76,9988
77,9988
78,10974
79,9988
80,9988
81,9988
82,9988
83,10974
84,10481
85,9988
86,12453
87,10481
88,11467
89,9988
90,9988
91,9988
92,9988
93,9988
94,9988
95,9988
96,9988
97,10481
98,9988
99,9988
100,9988
101,9988
102,10974
103,9988
104,9988
105,9988
106,9988
107,10481
108,9988
109,9988
110,9988
111,9988
112,9988
113,9988
114,9988
115,9988
116,9988
117,9988
118,9988
119,9988
120,9988
121,9988
122,9988
123,9988
124,9988
125,9988
126,9988
127,9988
128,9988
129,9988
130,9988
131,9988
132,9988
133,9988
134,9988
135,9988
136,9988
137,9988
138,9988
139,10481
140,9988
141,9988
142,9988
143,9988
144,9988
145,9988
146,9988
147,9988
148,9988
149,9988
150,9988
151,9988
152,9988
153,9988
154,9988
155,9988
156,9988
157,10481
158,9988
159,9988
160,9988
161,9988
162,14918
163,12453
164,15411
165,12453
166,9988
167,9988
168,9988
169,10974
170,13932
171,9988
172,10481
173,10481
174,52879
175,11960
176,12946
177,9988
178,15904
179,11960
180,10974
181,9988
182,9988
183,11467
184,9988
185,9988
186,10481
187,9988
188,9988
189,11467
190,10481
191,10974
192,9988
193,10481
194,10481
195,9988
196,10481
197,10481
198,9988
199,9988
200,11467
201,10481
202,10481
203,10481
204,9988
205,10974
206,9988
207,9988
208,10481
209,9988
210,9988
211,9988
212,10974
213,9988
214,9988
215,9988
216,10481
217,9988
218,9988
219,9988
220,9988
221,9988
222,10481
223,9988
224,9988
225,10974
226,9988
227,9988
228,10974
229,9988
230,10481
231,51400
232,13932
233,13932
234,16890
235,9988
236,14425
237,13932
238,16397
239,11960
240,9988
241,10974
242,9988
243,13439
244,9988
245,10974
246,9988
247,9988
248,9988
249,10974
250,9988
251,9988
252,10974
253,10481
254,10974
255,9988
256,9988
257,10481
258,9988
259,9988
260,10974
261,9988
262,10974
263,9988
264,10481
265,9988
266,10974
267,10481
268,11960
269,9988
270,9988
271,9988
272,9988
273,10481
274,9988
275,9988
276,9988
277,9988
278,9988
279,9988
280,9988
281,9988
282,9988
283,9988
284,9988
285,9988
286,9988
287,9988
288,9988
289,9988
290,9988
291,9988
292,9988
293,9988
294,9988
295,10481
296,9988
297,9988
298,9988
299,9988
300,9988
301,9988
302,11960
303,9988
304,11960
305,9988
306,9988
307,10974
308,9988
309,9988
310,9988
311,10481
312,10481
313,10974
314,9988
315,11960
316,10481
317,11467
318,9988
319,9988
320,9988
321,9988
322,9988
323,9988
324,9988
325,9988
326,10481
327,9988
328,9988
329,9988
330,9988
331,10974
332,9988
333,9988
334,9988
335,9988
336,10481
337,9988
338,9988
339,9988
340,9988
341,9988
342,9988
343,9988
344,9988
345,9988
346,9988
347,9988
348,9988
349,9988
350,9988
351,9988
352,9988
353,9988
354,9988
355,9988
356,9988
357,9988
358,9988
359,9988
360,9988
361,9988
362,9988
363,9988
364,9988
365,9988
366,9988
367,9988
368,10481
369,9988
370,9988
371,9988
372,9988
373,9988
374,9988
375,9988
376,9988
377,9988
378,9988
379,9988
380,9988
381,9988
382,9988
383,9988
384,9988
385,9988
386,10481
387,9988
388,9988
389,9988
390,9988
391,14918
392,12453
393,15411
394,12453
395,9988
396,9988
397,9988
398,10974
399,13439
400,9988
401,9988
402,9988
403,10974
404,33652
405,27243
406,11467
407,10974
408,10481
409,12453
410,13439
411,11467
412,10974
413,9988
414,9988
415,11467
416,10481
417,9988
418,9988
419,9988
420,9988
421,11960
422,9988
423,10974
424,9988
425,9988
426,9988
427,9988
428,9988
429,9988
430,9988
431,10481
432,9988
433,9988
434,10974
435,9988
436,10974
437,9988
438,9988
439,10974
440,9988
441,9988
442,10481
443,9988
444,9988
445,9988
446,10974
447,9988
448,10974
449,9988
450,10481
451,10481
452,9988
453,9988
454,9988
455,10481
456,9988
457,9988
458,10974
459,9988
460,10974
461,9988
462,9988
463,10974
464,50907
465,10974
466,11467
467,10974
468,10974
469,17876
470,10481
471,10481
472,11467
473,11467
474,10974
475,16397
476,11467
477,9988
478,9988
479,9988
480,14918
481,9988
482,10974
483,9988
484,9988
485,9988
486,10481
487,9988
488,9988
489,10481
490,9988
491,12453
492,9988
493,9988
494,9988
495,9988
496,9988
497,10974
498,9988
499,10974
500,9988
501,9988
502,10974
503,10481
504,10974
505,11467
506,9988
507,9988
508,9988
509,9988
510,9988
511,9988
512,10481
513,9988
514,9988
515,9988
516,9988
517,9988
518,10481
519,9988
520,9988
521,9988
522,9988
523,9988
524,10481
525,9988
526,9988
527,9988
528,9988
529,9988
530,9988
531,9988
532,9988
533,9988
534,9988
535,11960
536,9988
537,9988
538,9988
539,9988
540,9988
541,11467
542,10481
543,9988
544,10974
545,9988
546,9988
547,10974
548,9988
549,11960
550,9988
551,11467
552,9988
553,9988
554,11467
555,9988
556,9988
557,9988
558,9988
559,9988
560,9988
561,10974
562,9988
563,9988
564,10974
565,9988
566,10974
567,9988
568,10481
569,9988
570,9988
571,9988
572,9988
573,9988
574,9988
575,9988
576,9988
577,9988
578,9988
579,9988
580,9988
581,9988
582,10974
583,9988
584,9988
585,9988
586,9988
587,9988
588,9988
589,9988
590,9988
591,9988
592,9988
593,10481
594,9988
595,9988
596,9988
597,9988
598,9988
599,9988
600,9988
601,9988
602,9988
603,9988
604,9988
605,9988
606,9988
607,10481
608,9988
609,9988
610,9988
611,9988
612,9988
613,9988
614,9988
615,9988
616,9988
617,9988
618,9988
619,9988
620,9988
621,10481
622,9988
623,9988
624,9988
625,10481
626,14425
627,18862
628,12946
629,9988
630,9988
631,10481
632,9988
633,12946
634,10481
635,10481
636,10481
637,30694
638,32173
639,10974
640,11467
641,10481
642,16397
643,11960
644,11467
645,9988
646,9988
647,10974
648,9988
649,9988
650,10481
651,10481
652,9988
653,11960
654,9988
655,10974
656,9988
657,9988
658,9988
659,10974
660,9988
661,9988
662,10974
663,9988
664,10481
665,10481
666,9988
667,10974
668,9988
669,9988
670,11467
671,9988
672,9988
673,9988
674,9988
675,9988
676,11960
677,9988
678,9988
679,9988
680,9988
681,10481
682,10481
683,9988
684,9988
685,9988
686,10481
687,9988
688,9988
689,10974
690,9988
691,10974
692,9988
693,9988
694,10974
695,50907
696,13439
697,13932
698,16397
699,10481
700,9988
701,10481
702,11467
703,10974
704,13932
705,16397
706,10481
707,9988
708,10481
709,14425
710,9988
711,10974
712,9988
713,9988
714,9988
715,10481
716,9988
717,9988
718,10974
719,9988
720,11960
721,9988
722,9988
723,9988
724,9988
725,9988
726,10974
727,9988
728,10974
729,9988
730,9988
731,10974
732,12453
733,9988
734,10974
735,9988
736,9988
737,9988
738,9988
739,10481
740,9988
741,9988
742,9988
743,9988
744,9988
745,9988
746,9988
747,9988
748,9988
749,9988
750,9988
751,9988
752,9988
753,10481
754,9988
755,9988
756,9988
757,9988
758,9988
759,9988
760,9988
761,9988
762,9988
763,9988
764,11960
765,9988
766,9988
767,9988
768,9988
769,9988
770,11467
771,9988
772,10481
773,10974
774,9988
775,9988
776,10974
777,9988
778,11960
779,9988
780,11467
781,9988
782,9988
783,11467
784,9988
785,9988
786,9988
787,9988
788,9988
789,9988
790,10974
791,9988
792,9988
793,10974
794,9988
795,10974
796,9988
797,10481
798,9988
799,9988
800,9988
801,9988
802,9988
803,9988
804,9988
805,9988
806,9988
807,9988
808,9988
809,9988
810,9988
811,10974
812,9988
813,9988
814,9988
815,9988
816,9988
817,9988
818,9988
819,9988
820,9988
821,9988
822,10481
823,9988
824,9988
825,9988
826,9988
827,9988
828,9988
829,9988
830,9988
831,9988
832,9988
833,9988
834,9988
835,9988
836,10481
837,9988
838,9988
839,9988
840,9988
841,9988
842,9988
843,9988
844,9988
845,9988
846,9988
847,9988
848,9988
849,9988
850,9988
851,9988
852,9988
853,10481
854,15904
855,19355
856,12946
857,9988
858,9988
859,10481
860,9988
861,12946
862,10481
863,10481
864,10481
865,30694
866,32173
867,10974
868,11467
869,10481
870,16397
871,11960
872,11467
873,9988
874,9988
875,10974
876,9988
877,9988
878,10481
879,10481
880,9988
881,11960
882,9988
883,10974
884,9988
885,9988
886,9988
887,10974
888,9988
889,9988
890,10974
891,9988
892,10481
893,10481
894,9988
895,10974
896,9988
897,9988
898,11467
899,9988
900,9988
901,9988
902,9988
903,9988
904,11960
905,9988
906,9988
907,9988
908,9988
909,10481
910,10481
911,9988
912,9988
913,9988
914,10481
915,9988
916,9988
917,10974
918,9988
919,10974
920,9988
921,9988
922,10974
923,50907
924,13439
925,13932
926,16397
927,10481
928,9988
929,10481
930,11467
931,10974
932,13932
933,16397
934,10481
935,9988
936,10481
937,14425
938,9988
939,10974
940,9988
941,9988
942,9988
943,10481
944,9988
945,9988
946,10481
947,9988
948,12946
949,9988
950,10481
951,9988
952,9988
953,9988
954,9988
955,9988
956,10974
957,9988
958,9988
959,10974
960,12453
961,9988
962,10974
963,9988
964,9988
965,9988
966,9988
967,10481
968,9988
969,9988
970,9988
971,9988
972,9988
973,9988
974,9988
975,9988
976,9988
977,9988
978,9988
979,9988
980,9988
981,10481
982,9988
983,9988
984,9988
985,9988
986,9988
987,9988
988,9988
989,9988
990,9988
991,9988
992,11960
993,9988
994,9988
995,9988
996,9988
997,9988
998,11467
999,9988
1000,10481
1001,10974
1002,9988
1003,9988
1004,10974
1005,9988
1006,11960
