,0
0,14326
1,16714
2,14923
3,17908
4,13729
5,8953
6,9550
7,12535
8,24475
9,10744
10,16117
11,34624
12,10147
13,8953
14,9550
15,8953
16,8953
17,8953
18,8953
19,8953
20,8953
21,18505
22,10147
23,8953
24,10147
25,10147
26,8953
27,13132
28,8953
29,9550
30,8953
31,10147
32,10147
33,8953
34,9550
35,11341
36,13729
37,9550
38,8953
39,11938
40,17311
41,10147
42,10744
43,10147
44,11341
45,11341
46,12535
47,14326
48,15520
49,11341
50,20296
51,14923
52,9550
53,8953
54,8953
55,10744
56,9550
57,9550
58,8953
59,8953
60,8953
61,8953
62,8953
63,9550
64,10147
65,10147
66,8953
67,8953
68,8953
69,8953
70,9550
71,8953
72,8953
73,8953
74,8953
75,8953
76,8953
77,8953
78,12535
79,10744
80,10744
81,10147
82,10744
83,11341
84,10744
85,8953
86,10147
87,11341
88,14923
89,9550
90,8953
91,11341
92,10744
93,11341
94,10744
95,10744
96,8953
97,8953
98,9550
99,9550
100,9550
101,8953
102,9550
103,8953
104,10147
105,8953
106,8953
107,8953
108,8953
109,10744
110,10744
111,8953
112,8953
113,9550
114,8953
115,8953
116,8953
117,10147
118,8953
119,8953
120,10744
121,9550
122,9550
123,8953
124,10147
125,9550
126,9550
127,12535
128,14326
129,11938
130,10147
131,8953
132,9550
133,8953
134,8953
135,10744
136,10147
137,13729
138,8953
139,10147
140,9550
141,8953
142,8953
143,9550
144,8953
145,8953
146,8953
147,8953
148,8953
149,8953
150,8953
151,8953
152,8953
153,8953
154,8953
155,8953
156,8953
157,8953
158,8953
159,8953
160,8953
161,10147
162,8953
163,8953
164,8953
165,8953
166,8953
167,9550
168,12535
169,16117
170,11938
171,10744
172,11341
173,11341
174,13729
175,8953
176,10147
177,11938
178,10744
179,10744
180,8953
181,8953
182,11938
183,8953
184,10147
185,8953
186,8953
187,9550
188,8953
189,8953
190,8953
191,10147
192,8953
193,8953
194,8953
195,8953
196,8953
197,8953
198,8953
199,8953
200,8953
201,8953
202,11938
203,8953
204,8953
205,8953
206,9550
207,8953
208,8953
209,9550
210,8953
211,8953
212,8953
213,10147
214,10744
215,8953
216,8953
217,8953
218,9550
219,10147
220,8953
221,8953
222,10147
223,8953
224,8953
225,8953
226,8953
227,8953
228,8953
229,8953
230,9550
231,8953
232,8953
233,9550
234,8953
235,11341
236,8953
237,8953
238,8953
239,9550
240,8953
241,8953
242,8953
243,10147
244,8953
245,8953
246,8953
247,8953
248,8953
249,8953
250,8953
251,8953
252,8953
253,8953
254,8953
255,8953
256,8953
257,8953
258,10744
259,19699
260,11341
261,13132
262,14326
263,14326
264,14923
265,10744
266,10147
267,11938
268,24475
269,10744
270,17311
271,34027
272,11341
273,8953
274,9550
275,8953
276,8953
277,8953
278,8953
279,8953
280,15520
281,11341
282,8953
283,10147
284,9550
285,10744
286,8953
287,10744
288,10147
289,9550
290,8953
291,10147
292,10147
293,8953
294,8953
295,11341
296,10744
297,9550
298,9550
299,10147
300,11341
301,20296
302,11341
303,9550
304,11938
305,16117
306,15520
307,16117
308,17311
309,14923
310,14923
311,8953
312,8953
313,9550
314,10147
315,9550
316,8953
317,9550
318,8953
319,8953
320,8953
321,8953
322,8953
323,9550
324,9550
325,8953
326,8953
327,8953
328,8953
329,8953
330,8953
331,8953
332,8953
333,8953
334,9550
335,8953
336,8953
337,9550
338,14326
339,11938
340,10147
341,11938
342,11341
343,10744
344,10147
345,11938
346,15520
347,9550
348,8953
349,11341
350,10744
351,11341
352,10744
353,10744
354,8953
355,8953
356,8953
357,10147
358,9550
359,8953
360,9550
361,8953
362,9550
363,8953
364,8953
365,9550
366,8953
367,10147
368,9550
369,8953
370,8953
371,8953
372,9550
373,8953
374,8953
375,8953
376,9550
377,8953
378,8953
379,10744
380,9550
381,8953
382,9550
383,9550
384,8953
385,11341
386,11938
387,13729
388,13132
389,10147
390,10147
391,8953
392,8953
393,8953
394,10147
395,11938
396,11341
397,10744
398,8953
399,8953
400,8953
401,8953
402,9550
403,8953
404,8953
405,8953
406,8953
407,8953
408,8953
409,8953
410,8953
411,8953
412,8953
413,8953
414,8953
415,8953
416,9550
417,8953
418,8953
419,8953
420,9550
421,8953
422,8953
423,8953
424,8953
425,8953
426,9550
427,13132
428,15520
429,11341
430,11341
431,10744
432,11341
433,11341
434,10147
435,10147
436,11938
437,8953
438,9550
439,11341
440,9550
441,13132
442,8953
443,8953
444,9550
445,9550
446,8953
447,8953
448,8953
449,8953
450,8953
451,9550
452,8953
453,8953
454,9550
455,9550
456,9550
457,8953
458,8953
459,8953
460,11341
461,9550
462,9550
463,8953
464,8953
465,8953
466,8953
467,8953
468,9550
469,8953
470,10147
471,10147
472,8953
473,10147
474,8953
475,8953
476,8953
477,8953
478,8953
479,8953
480,10744
481,9550
482,8953
483,8953
484,8953
485,8953
486,8953
487,8953
488,9550
489,8953
490,10744
491,9550
492,8953
493,10744
494,9550
495,8953
496,8953
497,8953
498,8953
499,8953
500,8953
501,10147
502,8953
503,8953
504,8953
505,8953
506,8953
507,8953
508,8953
509,8953
510,8953
511,8953
512,8953
513,8953
514,8953
515,8953
516,23878
517,11938
518,13132
519,21490
520,16117
521,10744
522,10147
523,11938
524,24475
525,10744
526,16714
527,34624
528,11341
529,10147
530,8953
531,8953
532,8953
533,8953
534,8953
535,8953
536,14923
537,10744
538,8953
539,8953
540,10147
541,8953
542,10147
543,12535
544,10147
545,9550
546,8953
547,10147
548,10147
549,10744
550,11938
551,10744
552,9550
553,9550
554,10147
555,11341
556,20296
557,11341
558,9550
559,11938
560,8953
561,14923
562,23878
563,17311
564,14923
565,14923
566,8953
567,8953
568,8953
569,11341
570,8953
571,8953
572,9550
573,8953
574,8953
575,8953
576,8953
577,8953
578,9550
579,9550
580,8953
581,9550
582,8953
583,8953
584,10147
585,8953
586,10147
587,9550
588,8953
589,8953
590,8953
591,13132
592,14326
593,10147
594,8953
595,10744
596,10744
597,11341
598,10147
599,11341
600,11938
601,11938
602,9550
603,11341
604,11341
605,11938
606,10744
607,10744
608,8953
609,8953
610,8953
611,9550
612,8953
613,8953
614,9550
615,8953
616,8953
617,9550
618,8953
619,8953
620,9550
621,8953
622,8953
623,9550
624,8953
625,8953
626,8953
627,9550
628,8953
629,8953
630,8953
631,9550
632,8953
633,8953
634,10744
635,9550
636,8953
637,9550
638,9550
639,8953
640,11341
641,11938
642,13729
643,13729
644,8953
645,8953
646,10147
647,8953
648,8953
649,10147
650,12535
651,10744
652,13132
653,9550
654,8953
655,8953
656,8953
657,8953
658,8953
659,8953
660,8953
661,9550
662,8953
663,8953
664,8953
665,8953
666,8953
667,8953
668,8953
669,8953
670,9550
671,8953
672,8953
673,8953
674,9550
675,8953
676,8953
677,8953
678,8953
679,8953
680,9550
681,13132
682,15520
683,11341
684,11341
685,10744
686,11341
687,11341
688,10744
689,10744
690,11938
691,10744
692,11341
693,8953
694,13729
695,8953
696,9550
697,8953
698,8953
699,8953
700,8953
701,8953
702,8953
703,8953
704,10147
705,8953
706,8953
707,9550
708,9550
709,9550
710,8953
711,8953
712,8953
713,8953
714,11938
715,8953
716,8953
717,9550
718,8953
719,8953
720,8953
721,9550
722,8953
723,8953
724,8953
725,10147
726,10744
727,8953
728,8953
729,8953
730,9550
731,8953
732,8953
733,10744
734,10147
735,8953
736,9550
737,8953
738,8953
739,8953
740,8953
741,8953
742,9550
743,10147
744,9550
745,8953
746,10744
747,9550
748,8953
749,8953
750,9550
751,8953
752,8953
753,8953
754,10147
755,8953
756,8953
757,8953
758,8953
759,8953
760,8953
761,8953
762,8953
763,8953
764,8953
765,8953
766,8953
767,8953
768,8953
769,11938
770,19102
771,10744
772,13132
773,20893
774,15520
775,11341
776,10147
777,11938
778,24475
779,10744
780,17311
781,34027
782,11341
783,8953
784,9550
785,8953
786,8953
787,8953
788,8953
789,9550
790,15520
791,11938
792,9550
793,8953
794,8953
795,10744
796,8953
797,11341
798,10744
799,8953
800,8953
801,9550
802,10147
803,8953
804,8953
805,11341
806,10744
807,9550
808,9550
809,10147
810,11341
811,20296
812,11341
813,9550
814,11938
815,8953
816,14923
817,23878
818,17311
819,14923
820,14923
821,8953
822,8953
823,8953
824,10744
825,9550
826,8953
827,9550
828,8953
829,8953
830,8953
831,8953
832,8953
833,9550
834,9550
835,8953
836,9550
837,8953
838,8953
839,10147
840,8953
841,10147
842,9550
843,8953
844,8953
845,8953
846,13132
847,14326
848,10147
849,8953
850,10744
851,10744
852,11341
853,10744
854,11938
855,14923
856,9550
857,8953
858,11341
859,10744
860,11341
861,10744
862,10744
863,8953
864,8953
865,8953
