,0
0,23093
1,12508
2,12143
3,12508
4,23458
5,7033
6,12143
7,12508
8,12508
9,12143
10,12508
11,7033
12,12143
13,12508
14,12143
15,12508
16,12508
17,7033
18,12143
19,23458
20,6668
21,7033
22,17983
23,9953
24,14698
25,7033
26,12143
27,12508
28,7033
29,7033
30,12143
31,12508
32,5208
33,2653
34,7398
35,5208
36,8493
37,4478
38,20538
39,7033
40,12143
41,12508
42,7033
43,12143
44,23823
45,6303
46,3383
47,2653
48,4113
49,9223
50,4478
51,6668
52,8128
53,2653
54,11413
55,2653
56,2653
57,14333
58,7033
59,3383
60,10318
61,10683
62,3748
63,4843
64,2653
65,4843
66,3018
67,7763
68,7763
69,4113
70,5938
71,3748
72,2653
73,3018
74,10318
75,5573
76,3018
77,3383
78,3383
79,8493
80,12873
81,2653
82,16158
83,12143
84,12508
85,12508
86,12508
87,17618
88,12508
89,7033
90,12143
91,12508
92,17983
93,7033
94,12143
95,12143
96,12508
97,7033
98,7033
99,12143
100,15063
101,15063
102,12508
103,12508
104,7033
105,12143
106,12143
107,18713
108,3383
109,2653
110,2653
111,12873
112,6668
113,7763
114,12873
115,3018
116,2653
117,14333
118,7033
119,3018
120,6668
121,5208
122,9588
123,4843
124,5573
125,2653
126,4478
127,3018
128,9953
129,3748
130,4843
131,2653
132,3383
133,9223
134,5938
135,6303
136,6303
137,3383
138,3748
139,3018
140,6303
141,7763
142,2653
143,6303
144,5573
145,13238
146,6668
147,2653
148,3383
149,15063
150,4478
151,3018
152,4478
153,4113
154,2653
155,11048
156,2653
157,2653
158,2653
159,4843
160,2653
161,8493
162,8493
163,3383
164,5573
165,3383
166,4478
167,9588
168,4478
169,4843
170,2653
171,4478
172,3383
173,7763
174,5938
175,5938
176,8858
177,3383
178,8128
179,4843
180,3383
181,5938
182,3383
183,4478
184,12143
185,2653
186,5938
187,16523
188,12508
189,12508
190,12143
191,12508
192,17618
193,12508
194,12508
195,15063
196,10318
197,6668
198,12143
199,28568
200,12508
201,12508
202,12143
203,12143
204,7398
205,12143
206,23458
207,12143
208,12508
209,23093
210,12508
211,12508
212,12143
213,12508
214,12508
215,12143
216,12508
217,12508
218,7033
219,12143
220,12508
221,7033
222,12143
223,12508
224,12508
225,16523
226,13603
227,7033
228,12508
229,28568
230,12143
231,17983
232,6668
233,7033
234,12508
235,12508
236,12143
237,12508
238,7033
239,28568
240,6668
241,5573
242,3383
243,12143
244,9588
245,4478
246,12143
247,12143
248,12508
249,12508
250,23093
251,12508
252,9588
253,9588
254,12508
255,12508
256,12508
257,7033
258,12143
259,6668
260,5938
261,13603
262,168728
263,12508
264,12143
265,12508
266,23458
267,7033
268,12143
269,23458
270,12143
271,12508
272,17618
273,7398
274,12143
275,12508
276,12143
277,12508
278,12143
279,12508
280,12508
281,6668
282,7398
283,12143
284,12143
285,5208
286,8858
287,7033
288,17618
289,12508
290,7033
291,7033
292,12143
293,16158
294,2653
295,7398
296,7033
297,7398
298,11778
299,17983
300,7033
301,12143
302,12508
303,12143
304,24188
305,6303
306,2653
307,3383
308,11778
309,2653
310,3018
311,7033
312,6668
313,7398
314,8128
315,2653
316,2653
317,13968
318,7033
319,3748
320,6303
321,5573
322,9223
323,4478
