,0
0,23093
1,12508
2,12143
3,12508
4,23458
5,7033
6,12143
7,28568
8,7398
9,12143
10,17983
11,7033
12,12143
13,12508
14,12143
15,12508
16,12143
17,12508
18,12508
19,6668
20,12508
21,12508
22,7033
23,4843
24,14333
25,7033
26,12143
27,12508
28,7033
29,17618
30,7033
31,11048
32,11778
33,8858
34,4478
35,9223
36,12508
37,12508
38,12143
39,12508
40,12508
41,23823
42,6303
43,3383
44,3018
45,3748
46,11778
47,14698
48,11413
49,2653
50,2653
51,8858
52,12508
53,3748
54,5938
55,5938
56,9223
57,4843
58,4843
59,2653
60,4843
61,3018
62,2653
63,10683
64,5938
65,8858
66,4113
67,10318
68,6668
69,3748
70,3383
71,2653
72,7033
73,13238
74,2653
75,21268
76,7398
77,12143
78,7033
79,12143
80,23458
81,12143
82,12508
83,12508
84,12143
85,7398
86,17618
87,12143
88,12508
89,12508
90,7033
91,12143
92,12508
93,4478
94,9223
95,12508
96,7033
97,7033
98,12143
99,17618
100,7033
101,13238
102,8493
103,3018
104,13603
105,5938
106,2653
107,7033
108,2653
109,12508
110,2653
111,2653
112,14333
113,7033
114,3383
115,7398
116,12508
117,4843
118,5573
119,2653
120,4478
121,2653
122,10318
123,3383
124,5573
125,4113
126,8858
127,5938
128,5938
129,7033
130,3018
131,3748
132,3748
133,11413
134,2653
135,7033
136,3748
137,14698
138,2653
139,5573
140,3018
141,3383
142,17618
143,2653
144,4843
145,4113
146,3018
147,12143
148,2653
149,2653
150,5573
151,8128
152,3748
153,8493
154,5573
155,2653
156,5573
157,12508
158,5208
159,2653
160,4843
161,3018
162,7763
163,7763
164,4113
165,8858
166,12508
167,4478
168,5573
169,3748
170,4478
171,5573
172,7763
173,2653
174,4843
175,2653
176,3748
177,14698
178,17253
179,12508
180,12508
181,7033
182,12143
183,7033
184,17618
185,12508
186,9953
187,10318
188,11413
189,12508
190,23093
191,7398
192,22728
193,12508
194,12508
195,12143
196,12508
197,12508
198,12143
199,12508
200,17983
201,7033
202,12143
203,12508
204,12143
205,12508
206,12508
207,12143
208,12508
209,12508
210,12143
211,12508
212,7033
213,7033
214,12143
215,17618
216,7398
217,16158
218,19078
219,12508
220,28933
221,7033
222,12143
223,17618
224,7033
225,12508
226,17983
227,12143
228,12508
229,17618
230,16888
231,2653
232,5573
233,3018
234,17618
235,6668
236,17983
237,12508
238,12143
239,17983
240,26378
241,14698
242,12508
243,7033
244,17618
245,7033
246,16523
247,3018
248,7033
249,173838
250,12508
251,12508
252,7033
253,12143
254,17983
255,12143
256,12508
257,23458
258,12143
259,12508
260,7033
261,12143
262,12508
263,12143
264,12508
265,12508
266,7033
267,12143
268,12508
269,12143
270,7033
271,7033
272,12143
273,7398
274,6668
275,4843
276,8858
277,17983
278,12508
279,12143
280,12143
281,7398
282,6668
283,11048
284,5938
285,14698
286,4478
287,20538
288,12143
289,12508
290,12143
291,12508
292,12508
293,13238
294,6303
295,2653
296,2653
297,2653
298,3383
299,9223
300,2653
301,2653
302,7033
303,7033
304,4113
305,11413
306,2653
307,2653
308,19443
309,3383
310,6303
311,13968
312,4113
313,2653
314,4843
315,2653
316,4478
317,2653
318,2653
319,12873
320,4113
321,8128
322,2653
323,2653
