,0
0,109516
1,43828
2,67288
3,68070
4,44610
5,35226
6,10202
7,87620
8,44610
9,43828
10,44610
11,44610
12,44610
13,89184
14,67288
15,7074
16,60250
17,3946
18,18022
19,24278
20,48520
21,30534
22,52430
23,45392
24,48520
25,84492
26,22714
27,200228
28,147834
29,52430
30,67288
31,272172
32,72762
33,56340
34,289376
35,177550
36,21932
37,45392
38,28188
39,77454
40,29752
41,43046
42,132976
43,45392
44,25842
45,20368
46,87620
47,66506
48,155654
49,46174
50,43046
51,67288
52,258878
53,118900
54,64160
55,188498
56,104042
57,320656
58,36790
59,287812
60,115772
61,35226
62,5510
63,22714
64,66506
65,22714
66,21932
67,19586
68,19586
69,10202
70,18022
71,66506
72,44610
73,5510
74,106388
75,23496
76,26624
77,17240
78,88402
79,45392
80,43828
81,18804
82,25842
83,43828
84,3946
85,46956
86,39136
87,3946
88,57122
89,28970
90,43828
91,88402
92,45392
93,21932
94,45392
95,22714
96,18022
97,25842
98,22714
99,22714
100,65724
101,68070
102,43828
103,66506
104,24278
105,32880
106,53994
107,45392
108,289376
109,289376
110,132976
111,201010
112,89184
113,68070
114,355846
115,288594
116,68070
117,402766
118,79018
119,44610
120,44610
121,87620
122,46174
123,23496
124,21150
125,68852
126,27406
127,37572
128,44610
129,65724
130,45392
131,44610
132,25842
133,42264
134,71198
135,61032
136,4728
137,39918
138,66506
139,80582
140,79800
141,62596
142,39918
143,26624
144,156436
145,155654
146,46174
147,32880
148,285466
149,114208
150,307362
151,150962
152,84492
153,47738
154,28188
155,79800
156,28188
157,42264
158,132976
159,67288
160,89184
161,67288
162,222124
163,45392
164,65724
165,312836
166,28970
167,71198
168,85274
169,133758
170,177550
171,247148
172,36008
173,252622
174,147052
175,7074
176,35226
177,9420
178,33662
179,27406
180,22714
181,28188
182,15676
183,7856
184,14894
185,21150
186,22714
187,44610
188,24278
189,42264
190,7856
191,125938
192,22714
193,7856
194,103260
195,89184
196,3946
197,18804
198,22714
199,21932
200,23496
201,21150
202,27406
203,40700
204,43046
205,18804
206,26624
207,43828
208,45392
209,44610
210,43828
211,3946
212,40700
213,44610
214,18022
215,27406
216,21932
217,23496
218,43046
219,89184
220,49302
221,62596
222,44610
223,21150
224,46956
225,43046
226,289376
227,129848
228,293286
229,289376
230,68070
231,288594
232,133758
233,200228
234,90748
235,480966
236,43828
237,44610
238,89184
239,46174
240,43046
241,89966
242,44610
243,43828
244,44610
245,44610
246,45392
247,44610
248,44610
249,71980
250,16458
251,47738
252,18804
253,25060
254,42264
255,36008
256,66506
257,80582
258,39918
259,61814
260,28970
261,154090
262,178332
263,44610
264,111080
265,252622
266,104042
267,289376
268,113426
269,83710
270,25842
271,28188
272,40700
273,61814
274,26624
275,43046
276,133758
277,45392
278,43828
279,133758
280,222906
281,43828
282,46956
283,279992
284,118900
285,64160
286,189280
287,177550
288,246366
289,36790
290,251840
291,147052
292,5510
293,30534
294,9420
295,7074
296,60250
297,24278
298,28188
299,21932
300,30534
301,10984
302,18022
303,66506
304,22714
305,22714
306,6292
307,126720
308,28188
309,17240
310,87620
311,89184
312,3946
313,18804
314,21932
315,45392
316,3946
317,39918
318,7074
319,38354
320,3946
321,40700
322,18022
323,26624
324,43828
325,67288
326,44610
327,23496
328,43828
329,44610
330,17240
331,27406
332,21932
333,23496
334,43828
335,88402
336,45392
337,44610
338,44610
339,34444
340,53994
341,44610
342,178332
343,178332
344,222906
345,132976
346,267480
347,89966
348,355846
349,266698
350,89184
351,482530
352,43828
353,68070
354,66506
355,44610
356,22714
357,22714
358,88402
359,43828
360,44610
361,68070
362,43828
363,23496
364,88402
365,72762
366,61032
367,7074
368,36790
369,22714
370,44610
371,44610
372,67288
373,48520
374,62596
375,39136
376,27406
377,156436
378,177550
379,45392
380,66506
381,230726
382,50866
383,118900
384,253404
385,149398
386,84492
387,53212
388,38354
389,89184
390,44610
391,133758
392,44610
393,44610
394,89966
395,88402
396,133758
397,44610
398,44610
399,67288
400,221342
401,102478
402,56340
403,117336
404,133758
405,104042
406,75108
407,244802
408,36790
409,252622
410,147834
411,6292
412,37572
413,8638
414,36008
415,45392
416,22714
417,18804
418,5510
419,16458
420,19586
421,10202
422,18804
423,65724
424,46174
425,3946
426,106388
427,23496
428,21932
429,7074
430,103260
431,67288
432,23496
433,18022
434,25060
435,22714
436,23496
437,43046
438,44610
439,3946
440,58686
441,27406
442,44610
443,66506
444,29752
445,37572
446,21932
447,43828
448,24278
449,21150
450,22714
451,21932
452,23496
453,43046
454,44610
455,66506
456,67288
457,46174
458,33662
459,10202
460,45392
461,118118
462,459070
463,111862
464,171294
465,161910
466,23496
467,67288
468,355064
469,266698
470,90748
471,480966
472,44610
473,44610
474,89184
475,46174
476,43046
477,69634
478,42264
479,44610
480,23496
481,65724
482,44610
483,23496
484,43828
485,44610
486,71980
487,61032
488,7856
489,36790
490,22714
491,57122
492,68070
493,79800
494,17240
495,44610
496,40700
497,26624
498,311272
499,45392
500,88402
501,282338
502,63378
503,56340
504,288594
505,113426
506,83710
507,25842
508,22714
509,43828
510,64160
511,27406
512,43046
513,134540
514,64942
515,24278
516,132194
517,178332
518,67288
519,65724
520,120464
521,226034
522,56340
523,62596
524,292504
525,75108
526,246366
527,36008
528,287812
529,112644
530,3946
531,30534
532,9420
533,7074
534,37572
535,45392
536,21932
537,21932
538,21932
539,19586
540,8638
541,17240
542,67288
543,43046
544,7856
545,104824
546,23496
547,27406
548,23496
549,125938
550,44610
551,18022
552,12548
553,14894
554,43828
555,3946
556,39918
557,7074
558,38354
559,3946
560,40700
561,18022
562,27406
563,43828
564,66506
565,44610
566,23496
567,43828
568,44610
569,17240
570,27406
571,21932
572,23496
573,43828
574,88402
575,45392
576,44610
577,44610
578,34444
579,53994
580,44610
581,178332
582,178332
583,222906
584,132976
585,222906
586,133758
587,356628
588,266698
589,89966
590,481748
591,44610
592,45392
593,87620
594,45392
595,22714
596,22714
597,88402
598,22714
599,22714
600,43828
601,66506
602,44610
603,23496
604,43828
605,45392
606,65724
607,7856
608,60250
609,3946
610,17240
611,22714
612,66506
613,44610
614,105606
615,10984
616,39136
617,45392
618,21932
619,130630
620,203356
621,67288
622,110298
623,197100
624,159564
625,253404
626,149398
627,65724
628,23496
629,49302
630,37572
631,89966
632,44610
633,132976
634,67288
635,22714
636,89184
637,155654
638,111080
639,44610
640,67288
641,312054
642,66506
643,118900
644,133758
645,104042
646,75108
647,244802
648,36790
649,251840
650,125938
651,23496
652,5510
653,35226
654,9420
655,33662
656,27406
657,22714
658,28188
659,15676
660,7856
661,14894
662,21150
663,22714
664,44610
665,24278
666,42264
667,7074
668,126720
669,3946
670,25060
671,24278
672,125938
673,44610
674,18022
675,26624
676,21932
677,23496
678,21150
679,27406
680,40700
681,61032
682,27406
683,43828
684,45392
685,44610
686,44610
687,21932
688,43828
689,24278
690,18022
691,25060
692,21932
693,24278
694,43828
695,43828
696,45392
697,48520
698,84492
699,35226
700,53994
701,45392
702,272954
703,260442
704,178332
705,289376
706,68070
707,355064
708,222906
709,134540
710,481748
711,43828
712,44610
713,89184
714,45392
715,35226
716,10202
717,87620
718,45392
719,43828
720,44610
721,45392
722,44610
723,44610
724,44610
725,71980
726,16458
727,48520
728,18022
729,25060
730,64942
731,14112
732,65724
733,84492
734,36008
735,61814
736,27406
737,155654
738,200228
739,89184
740,282338
741,63378
742,56340
743,288594
744,113426
745,83710
746,25842
747,28188
748,40700
749,64942
750,24278
751,43046
752,134540
753,64942
754,111862
755,178332
756,111080
757,66506
758,120464
759,226034
760,56340
761,62596
762,198664
763,168166
764,246366
765,36790
766,251840
767,147052
768,5510
769,34444
770,10984
771,17240
772,66506
773,21932
774,22714
775,18804
776,19586
777,10984
778,18022
779,66506
780,21932
781,23496
782,6292
783,104824
784,23496
785,27406
786,23496
787,125938
788,44610
789,18022
790,12548
791,14894
792,43828
793,3946
794,39918
795,7074
796,38354
797,3946
798,40700
799,18804
800,25842
801,43828
802,67288
803,44610
804,23496
805,43828
806,44610
807,17240
808,27406
809,21932
810,23496
811,43828
812,88402
813,45392
814,44610
815,44610
816,34444
817,53994
818,44610
819,178332
820,178332
821,222906
822,132976
823,267480
824,89966
825,355846
826,266698
827,89184
828,482530
829,43828
830,68070
831,67288
832,43828
833,22714
834,22714
835,88402
836,43828
837,44610
838,67288
839,44610
840,23496
841,88402
842,72762
843,61032
844,7074
845,36790
846,22714
847,57122
848,53994
849,45392
850,48520
851,39918
852,45392
853,21932
854,24278
855,175986
856,178332
857,34444
858,99350
859,196318
860,104042
861,307362
862,150962
863,84492
864,53212
865,38354
866,89966
867,44610
868,111080
869,24278
870,64942
871,21932
872,89966
873,88402
874,133758
875,66506
876,89184
877,222124
878,157218
879,63378
880,188498
881,104042
882,75890
883,245584
884,36008
885,288594
886,114990
887,37572
888,10202
889,37572
890,45392
891,22714
892,18804
893,10984
894,14894
895,21932
896,7074
897,36790
898,45392
899,45392
900,3946
901,106388
902,23496
903,21932
904,7074
905,103260
906,45392
907,44610
908,18022
909,11766
910,25842
911,32880
912,3946
913,41482
914,5510
915,39918
916,43046
917,18804
918,26624
919,44610
920,66506
921,29752
922,37572
923,21932
924,43828
925,24278
926,21150
927,22714
928,21932
929,23496
930,43046
931,44610
932,66506
933,67288
934,46174
935,42264
936,46174
937,118118
938,281556
939,289376
940,267480
941,89184
942,68070
943,288594
944,244802
945,111080
946,319874
947,229944
948,44610
949,44610
950,88402
951,46174
952,34444
953,10202
954,87620
955,45392
956,44610
957,43828
958,45392
959,44610
960,44610
961,44610
962,71980
963,61032
964,7856
965,36790
966,66506
967,14894
968,97004
969,49302
970,39136
971,62596
972,27406
973,311272
974,45392
975,88402
976,231508
977,65724
978,48520
979,56340
980,288594
981,112644
982,84492
983,25842
984,28188
985,40700
986,61814
987,28188
988,86056
989,133758
990,44610
991,133758
992,178332
993,44610
994,43828
995,67288
996,312054
997,67288
998,251840
999,179114
1000,245584
1001,36790
1002,287812
1003,112644
1004,3946
1005,34444
1006,10984
1007,17240
1008,65724
1009,22714
1010,8638
1011,21932
1012,14894
1013,21932
1014,7856
1015,36790
1016,44610
1017,43828
1018,7856
1019,104824
1020,24278
1021,26624
1022,24278
1023,125156
1024,44610
1025,18022
1026,25842
1027,45392
1028,21932
1029,22714
1030,6292
1031,38354
1032,21932
1033,39136
1034,27406
1035,22714
1036,23496
1037,43828
1038,66506
1039,23496
1040,43046
1041,45392
1042,17240
1043,27406
1044,21932
1045,23496
1046,43828
1047,66506
1048,23496
1049,43828
1050,43828
1051,46956
1052,21932
1053,21150
1054,45392
1055,43828
1056,88402
1057,201010
1058,289376
1059,66506
1060,244802
1061,111080
1062,68852
1063,354282
1064,290158
1065,68070
1066,480966
1067,43828
1068,45392
1069,89184
1070,45392
1071,35226
1072,10202
1073,87620
1074,43828
1075,44610
1076,45392
1077,43828
1078,44610
1079,89966
1080,72762
1081,61032
1082,4728
1083,17240
1084,21932
1085,22714
1086,44610
1087,44610
1088,36008
1089,72762
1090,46956
1091,44610
1092,22714
1093,24278
1094,175986
1095,178332
1096,34444
1097,99350
1098,196318
1099,56340
1100,104042
1101,252622
1102,149398
1103,84492
1104,53212
1105,38354
1106,89966
1107,44610
1108,132976
1109,45392
1110,25842
1111,85274
1112,66506
1113,178332
1114,66506
1115,89184
1116,259660
1117,64942
1118,88402
1119,113426
1120,106388
1121,103260
1122,75108
1123,245584
1124,36008
1125,288594
1126,114990
1127,38354
1128,9420
1129,37572
1130,45392
1131,22714
1132,21150
1133,19586
1134,19586
1135,10202
1136,18022
1137,66506
1138,46174
1139,3946
1140,106388
1141,23496
1142,21932
1143,7074
1144,103260
1145,67288
1146,23496
1147,20368
1148,23496
1149,21932
1150,23496
1151,43046
1152,6292
1153,39136
1154,21932
1155,40700
1156,26624
1157,44610
1158,66506
1159,29752
1160,37572
1161,21932
1162,43828
1163,24278
1164,38354
1165,22714
1166,26624
1167,44610
1168,89184
1169,44610
1170,66506
1171,45392
1172,21150
1173,46174
1174,117336
1175,282338
1176,356628
1177,222124
1178,67288
1179,68070
1180,355064
1181,266698
1182,89966
1183,481748
1184,45392
1185,44610
1186,88402
1187,45392
1188,43828
1189,89184
1190,45392
1191,44610
1192,65724
1193,45392
1194,43828
1195,26624
1196,42264
1197,71198
1198,61032
1199,4728
1200,39918
1201,79800
1202,98568
1203,49302
1204,39136
1205,61814
1206,27406
1207,156436
1208,111080
1209,67288
1210,44610
1211,111080
1212,227598
1213,72762
1214,307362
1215,150962
1216,87620
1217,50084
1218,100132
1219,29752
1220,43046
1221,133758
1222,67288
1223,88402
1224,67288
1225,222124
1226,44610
1227,67288
1228,311272
1229,29752
1230,71198
1231,113426
1232,106388
1233,143142
1234,210394
1235,70416
1236,36008
1237,252622
1238,147052
1239,7074
1240,35226
1241,9420
1242,32880
1243,50084
1244,22714
1245,7856
1246,18804
1247,17240
1248,21932
1249,22714
1250,44610
1251,44610
1252,23496
1253,6292
1254,126720
1255,22714
1256,7074
1257,103260
1258,89184
1259,3946
1260,26624
1261,25842
1262,32880
1263,3946
1264,41482
1265,43828
1266,3946
1267,41482
1268,18022
1269,26624
1270,44610
1271,44610
1272,44610
1273,44610
1274,7074
1275,37572
1276,43828
1277,18022
1278,27406
1279,21932
1280,23496
1281,43828
1282,88402
1283,49302
1284,62596
1285,44610
1286,21932
1287,46174
1288,43828
1289,88402
1290,267480
1291,222124
1292,134540
1293,265916
1294,89966
1295,289376
1296,244802
1297,178332
