,0
0,109516
1,43828
2,67288
3,68070
4,44610
5,35226
6,10202
7,87620
8,44610
9,43828
10,44610
11,44610
12,44610
13,45392
14,44610
15,71980
16,16458
17,48520
18,18804
19,24278
20,48520
21,30534
22,52430
23,45392
24,48520
25,84492
26,22714
27,178332
28,155654
29,66506
30,67288
31,272172
32,72762
33,56340
34,288594
35,178332
36,21932
37,45392
38,28188
39,79018
40,70416
41,133758
42,45392
43,25842
44,19586
45,88402
46,66506
47,155654
48,66506
49,89184
50,222124
51,101696
52,56340
53,62596
54,92312
55,97786
56,102478
57,320656
58,36790
59,251840
60,147834
61,22714
62,18804
63,10202
64,37572
65,45392
66,28970
67,23496
68,29752
69,10984
70,18022
71,66506
72,44610
73,5510
74,106388
75,23496
76,26624
77,17240
78,88402
79,45392
80,44610
81,18022
82,25842
83,43828
84,3946
85,46956
86,39136
87,3946
88,57122
89,28970
90,43046
91,89184
92,45392
93,21932
94,45392
95,22714
96,18022
97,25842
98,22714
99,22714
100,65724
101,68070
102,43828
103,66506
104,24278
105,32880
106,53994
107,45392
108,289376
109,319092
110,104042
111,177550
112,89184
113,89966
114,356628
115,288594
116,68070
117,402766
118,79018
119,44610
120,44610
121,87620
122,46174
123,23496
124,21150
125,68852
126,27406
127,37572
128,44610
129,65724
130,45392
131,44610
132,25842
133,42264
134,71198
135,61032
136,4728
137,39918
138,66506
139,80582
140,79800
141,40700
142,61032
143,27406
144,156436
145,155654
146,66506
147,111862
148,300324
149,307362
150,150962
151,84492
152,47738
153,28188
154,79800
155,28188
156,86056
157,89966
158,67288
159,88402
160,67288
161,111080
162,133758
163,88402
164,312836
165,28970
166,71198
167,113426
168,106388
169,176768
170,246366
171,36790
172,251840
173,125938
174,23496
175,5510
176,35226
177,9420
178,33662
179,27406
180,22714
181,28188
182,15676
183,7856
184,14894
185,21150
186,22714
187,44610
188,24278
189,43046
190,7074
191,125938
192,3946
193,25060
194,24278
195,125938
196,44610
197,18022
198,25842
199,22714
200,23496
201,21150
202,27406
203,39918
204,21932
205,39136
206,27406
207,22714
208,44610
209,44610
210,29752
211,37572
212,7074
213,37572
214,44610
215,18022
216,26624
217,21932
218,23496
219,43828
220,88402
221,49302
222,62596
223,44610
224,21932
225,46174
226,43828
227,88402
228,266698
229,201010
230,155654
231,266698
232,89966
233,289376
234,133758
235,155654
236,133758
237,482530
238,43828
239,67288
240,111080
241,22714
242,21932
243,69634
244,64160
245,23496
246,22714
247,65724
248,44610
249,23496
250,87620
251,72762
252,16458
253,47738
254,19586
255,24278
256,64942
257,14112
258,65724
259,70416
260,14894
261,97004
262,28970
263,310490
264,44610
265,33662
266,57904
267,279210
268,118900
269,289376
270,113426
271,83710
272,5510
273,43046
274,28188
275,18804
276,86056
277,45392
278,111080
279,24278
280,64942
281,22714
282,89184
283,88402
284,178332
285,44610
286,89184
287,199446
288,101696
289,56340
290,62596
291,188498
292,178332
293,247148
294,36008
295,251840
296,147834
297,4728
298,34444
299,5510
300,21932
301,67288
302,22714
303,21932
304,8638
305,29752
306,10984
307,18022
308,66506
309,44610
310,5510
311,106388
312,23496
313,27406
314,23496
315,125938
316,44610
317,18022
318,25842
319,44610
320,3946
321,41482
322,6292
323,39136
324,43828
325,18022
326,28188
327,86838
328,67288
329,23496
330,43828
331,43828
332,18022
333,26624
334,22714
335,23496
336,43828
337,88402
338,49302
339,84492
340,23496
341,21932
342,45392
343,43828
344,273736
345,82146
346,289376
347,133758
348,155654
349,133758
350,356628
351,289376
352,68070
353,480966
354,44610
355,45392
356,87620
357,46174
358,35226
359,10202
360,87620
361,22714
362,23496
363,43046
364,66506
365,44610
366,44610
367,67288
368,72762
369,61032
370,3946
371,18022
372,22714
373,66506
374,44610
375,68070
376,47738
377,39918
378,45392
379,21932
380,24278
381,175986
382,134540
383,45392
384,32098
385,286248
386,51648
387,118118
388,253404
389,149398
390,84492
391,47738
392,28188
393,79800
394,28188
395,42264
396,132976
397,67288
398,89184
399,67288
400,111080
401,111862
402,43828
403,66506
404,312054
405,29752
406,71198
407,85274
408,133758
409,143924
410,210394
411,71198
412,35226
413,252622
414,147052
415,7074
416,35226
417,9420
418,32880
419,50084
420,22714
421,7856
422,16458
423,16458
424,19586
425,10984
426,18022
427,43828
428,44610
429,23496
430,6292
431,104824
432,23496
433,26624
434,24278
435,125938
436,45392
437,18022
438,25060
439,44610
440,3946
441,41482
442,21932
443,23496
444,43046
445,18804
446,26624
447,44610
448,66506
449,44610
450,23496
451,21150
452,23496
453,43046
454,18022
455,27406
456,21932
457,23496
458,43828
459,88402
460,49302
461,40700
462,45392
463,33662
464,53212
465,45392
466,289376
467,129848
468,226816
469,289376
470,132976
471,290158
472,244802
473,178332
474,482530
475,43828
476,45392
477,88402
478,45392
479,35226
480,10202
481,87620
482,45392
483,43828
484,67288
485,44610
486,23496
487,43828
488,44610
489,71980
490,16458
491,47738
492,19586
493,24278
494,64160
495,14894
496,66506
497,79800
498,39918
499,61814
500,28970
501,332386
502,44610
503,111080
504,290158
505,66506
506,289376
507,113426
508,83710
509,25842
510,28188
511,38354
512,64160
513,26624
514,43828
515,111080
516,24278
517,64160
518,89966
519,67288
520,177550
521,67288
522,88402
523,98568
524,213522
525,67288
526,199446
527,156436
528,75108
529,280774
530,253404
531,147052
532,5510
533,30534
534,9420
535,7074
536,60250
537,23496
538,28970
539,18804
540,17240
541,22714
542,7856
543,14894
544,66506
545,44610
546,5510
547,128284
548,22714
549,7856
550,21932
551,125938
552,44610
553,18022
554,25842
555,45392
556,3946
557,39918
558,7074
559,38354
560,3946
561,57122
562,28188
563,44610
564,66506
565,44610
566,23496
567,43828
568,44610
569,17240
570,27406
571,21932
572,23496
573,43828
574,88402
575,45392
576,44610
577,44610
578,34444
579,53994
580,44610
581,178332
582,178332
583,222906
584,132976
585,267480
586,89966
587,355846
588,266698
589,89966
590,481748
591,44610
592,45392
593,87620
594,45392
595,22714
596,22714
597,88402
598,22714
599,22714
600,43828
601,66506
602,44610
603,23496
604,43828
605,45392
606,65724
607,7856
608,61814
609,5510
610,36008
611,22714
612,57904
613,67288
614,79800
615,62596
616,39136
617,24278
618,111862
619,203356
620,66506
621,67288
622,230726
623,51648
624,118900
625,252622
626,149398
627,65724
628,63378
629,9420
630,38354
631,89184
632,44610
633,132976
634,67288
635,22714
636,89184
637,155654
638,111080
639,44610
640,67288
641,312054
642,66506
643,118900
644,133758
645,104042
646,75108
647,245584
648,36008
649,252622
650,125156
651,23496
652,5510
653,35226
654,9420
655,33662
656,27406
657,22714
658,28188
659,15676
660,7856
661,14894
662,21150
663,22714
664,44610
665,24278
666,42264
667,7856
668,125938
669,22714
670,7856
671,103260
672,67288
673,23496
674,18022
675,25060
676,22714
677,23496
678,21150
679,27406
680,40700
681,43046
682,18804
683,26624
684,43828
685,45392
686,44610
687,43828
688,3946
689,40700
690,44610
691,18022
692,27406
693,21932
694,23496
695,43046
696,44610
697,45392
698,48520
699,62596
700,44610
701,21932
702,46174
703,43828
704,288594
705,129848
706,198664
707,95440
708,265916
709,89966
710,289376
711,244802
712,111862
713,68070
714,480966
715,43828
716,133758
717,46174
718,43046
719,89184
720,45392
721,43828
722,44610
723,44610
724,45392
725,44610
726,45392
727,71198
728,16458
729,47738
730,19586
731,24278
732,64160
733,22714
734,58686
735,79800
736,62596
737,39918
738,28188
739,310490
740,44610
741,88402
742,282338
743,118900
744,289376
745,113426
746,83710
747,25842
748,28188
749,40700
750,64942
751,23496
752,43046
753,133758
754,45392
755,43828
756,133758
757,200228
758,45392
759,66506
760,244020
761,101696
762,56340
763,251058
764,178332
765,245584
766,37572
767,287812
768,112644
769,3946
770,30534
771,9420
772,7074
773,37572
774,45392
775,21932
776,21932
777,21932
778,19586
779,8638
780,17240
781,67288
782,43828
783,7074
784,126720
785,28188
786,17240
787,87620
788,89184
789,3946
790,18804
791,21932
792,45392
793,3946
794,39918
795,7074
796,38354
797,3946
798,40700
799,18022
800,27406
801,43828
802,66506
803,44610
804,23496
805,43828
806,44610
807,17240
808,26624
809,22714
810,23496
811,43828
812,88402
813,45392
814,44610
815,44610
816,34444
817,53994
818,44610
819,178332
820,178332
821,222906
822,132976
823,267480
824,89966
825,355846
826,266698
827,89184
828,483312
829,43046
830,68070
831,67288
832,43828
833,22714
834,22714
835,88402
836,43828
837,44610
838,67288
839,44610
840,23496
841,88402
842,72762
843,61032
844,7074
845,36790
846,22714
847,57122
848,53994
849,45392
850,48520
851,62596
852,39136
853,27406
854,156436
855,155654
856,66506
857,67288
858,230726
859,50866
860,118900
861,253404
862,149398
863,84492
864,53212
865,38354
866,89966
867,44610
868,111080
869,24278
870,68852
871,18804
872,89184
873,155654
874,89184
875,44610
876,88402
877,222124
878,158000
879,62596
880,188498
881,104042
882,75890
883,245584
884,36008
885,251840
886,147834
887,22714
888,28188
889,38354
890,45392
891,22714
892,18804
893,10984
894,14894
895,21932
896,7074
897,36790
898,45392
899,45392
900,3946
901,106388
902,23496
903,21932
904,7074
905,103260
906,45392
907,44610
908,18022
909,11766
910,25842
911,32880
912,3946
913,41482
914,5510
915,39918
916,43046
917,18804
918,26624
919,44610
920,66506
921,29752
922,37572
923,21932
924,43828
925,24278
926,21150
927,22714
928,21932
929,23496
930,43046
931,44610
932,66506
933,67288
934,46174
935,33662
936,10202
937,45392
938,118118
939,459070
940,111080
941,172076
942,118118
943,67288
944,67288
945,355064
946,266698
947,90748
948,481748
949,43828
950,44610
951,89184
952,46174
953,43046
954,89184
955,45392
956,44610
957,43828
958,45392
959,44610
960,44610
961,44610
962,71980
963,61032
964,7856
965,36790
966,66506
967,14894
968,97004
969,49302
970,39136
971,62596
972,27406
973,311272
974,45392
975,88402
976,231508
977,103260
978,65724
979,290158
980,112644
981,84492
982,25842
983,27406
984,39136
985,64160
986,28188
987,130630
988,46174
989,64942
990,89184
991,111862
992,155654
993,44610
994,67288
995,333950
996,67288
997,146270
998,209612
999,250276
1000,105606
1001,252622
1002,147834
1003,5510
1004,34444
1005,10984
1006,17240
1007,44610
1008,22714
1009,28188
1010,34444
1011,19586
1012,14112
1013,36008
1014,46174
1015,44610
1016,6292
1017,104824
1018,23496
1019,27406
1020,23496
1021,125938
1022,45392
1023,18022
1024,25060
1025,44610
1026,3946
1027,41482
1028,21932
1029,23496
1030,43046
1031,18804
1032,26624
1033,44610
1034,66506
1035,44610
1036,23496
1037,21150
1038,44610
1039,23496
1040,17240
1041,26624
1042,21932
1043,23496
1044,43828
1045,88402
1046,49302
1047,62596
1048,56340
1049,53994
1050,45392
1051,289376
1052,129848
1053,198664
1054,95440
1055,265916
1056,89966
1057,289376
1058,68070
1059,221342
1060,134540
1061,481748
1062,43828
1063,89184
1064,89184
1065,22714
1066,21932
1067,89184
1068,45392
1069,43828
1070,44610
1071,44610
1072,45392
1073,44610
1074,45392
1075,71198
1076,16458
1077,47738
1078,19586
1079,24278
1080,39918
1081,37572
1082,67288
1083,70416
1084,14112
1085,97786
1086,28970
1087,310490
1088,66506
1089,69634
1090,279210
1091,118900
1092,289376
1093,113426
1094,83710
1095,25842
1096,28188
1097,38354
1098,63378
1099,28188
1100,86838
1101,89184
1102,45392
1103,45392
1104,132194
1105,178332
1106,67288
1107,66506
1108,120464
1109,213522
1110,67288
1111,118900
1112,236982
1113,75108
1114,246366
1115,36008
1116,288594
1117,111862
1118,3946
1119,30534
1120,9420
1121,7074
1122,60250
1123,23496
1124,28970
1125,18804
1126,17240
1127,22714
1128,7856
1129,14894
1130,66506
1131,44610
1132,5510
1133,128284
1134,22714
1135,7074
1136,22714
1137,125938
1138,44610
1139,18022
1140,25842
1141,45392
1142,3946
1143,39918
1144,7074
1145,38354
1146,3946
1147,57904
1148,27406
1149,44610
1150,88402
1151,45392
1152,21932
1153,44610
1154,23496
1155,17240
1156,26624
1157,21932
1158,23496
1159,43828
1160,88402
1161,49302
1162,84492
1163,23496
1164,21932
1165,45392
1166,43828
1167,273736
1168,144706
1169,226816
1170,244802
1171,89184
1172,89966
1173,355846
1174,289376
1175,68070
1176,480966
1177,44610
1178,45392
1179,87620
1180,45392
1181,22714
1182,22714
1183,88402
1184,22714
1185,43828
1186,45392
1187,65724
1188,44610
1189,49302
1190,42264
1191,64942
1192,7856
1193,61814
1194,5510
1195,33662
1196,4728
1197,64942
1198,44610
1199,105606
1200,10984
1201,39136
1202,45392
1203,21932
1204,130630
1205,203356
1206,67288
1207,110298
1208,228380
1209,128284
1210,253404
1211,149398
1212,65724
1213,63378
1214,9420
1215,37572
1216,89966
1217,44610
1218,133758
1219,67288
1220,21932
1221,89184
1222,177550
1223,111080
1224,89184
1225,312836
1226,66506
1227,118900
1228,133758
1229,104042
1230,75108
1231,245584
1232,36008
1233,288594
1234,112644
1235,5510
1236,37572
1237,8638
1238,32098
1239,48520
1240,22714
1241,19586
1242,5510
1243,16458
1244,19586
1245,10202
1246,18804
1247,65724
1248,46174
1249,3946
1250,106388
1251,23496
1252,27406
1253,24278
1254,109516
1255,60250
1256,3946
1257,18804
1258,22714
1259,21932
1260,23496
1261,43046
1262,44610
1263,3946
1264,58686
1265,27406
1266,44610
1267,66506
1268,29752
1269,37572
1270,21932
1271,43828
1272,24278
1273,21150
1274,22714
1275,21932
1276,23496
1277,43046
1278,44610
1279,66506
1280,67288
1281,67288
1282,21150
1283,46174
1284,118118
1285,236982
1286,267480
1287,132976
1288,223688
1289,66506
1290,68070
1291,288594
1292,244802
1293,111080
1294,440302
