,0
0,117336
1,60250
2,3946
3,9420
4,25060
5,7074
6,41482
7,7856
8,48520
9,30534
10,32880
11,7074
12,40700
13,5510
14,109516
15,218214
16,3946
17,25842
18,21932
19,64942
20,23496
21,83710
22,136886
23,94658
24,15676
25,73544
26,106388
27,3946
28,33662
29,139232
30,3946
31,3946
32,25060
33,19586
34,3946
35,35226
36,5510
37,79018
38,28970
39,19586
40,14112
41,13330
42,27406
43,71980
44,7074
45,3946
46,86056
47,97004
48,26624
49,29752
50,47738
51,3946
52,46174
53,51648
54,36008
55,54776
56,7074
57,32098
58,7856
59,3946
60,11766
61,15676
62,16458
63,10202
64,6292
65,9420
66,22714
67,8638
68,43828
69,7856
70,31316
71,5510
72,4728
73,48520
74,12548
75,33662
76,4728
77,46174
78,12548
79,37572
80,31316
81,28970
82,53994
83,22714
84,21150
85,27406
86,57122
87,30534
88,31316
89,48520
90,84492
91,54776
92,104042
93,98568
94,47738
95,49302
96,69634
97,61032
98,14894
99,88402
100,3946
101,4728
102,4728
103,4728
104,32098
105,40700
106,12548
107,27406
108,3946
109,5510
110,6292
111,18804
112,27406
113,11766
114,26624
115,11766
116,37572
117,3946
118,5510
119,12548
120,21932
121,4728
122,24278
123,36790
124,18804
125,19586
126,3946
127,39136
128,13330
129,14894
130,24278
131,5510
132,4728
133,21150
134,35226
135,36008
136,42264
137,3946
138,15676
139,28970
140,3946
141,28970
142,28188
143,42264
144,5510
145,46174
146,47738
147,16458
148,36790
149,28970
150,31316
151,48520
152,27406
153,21932
154,62596
155,70416
156,48520
157,49302
158,53994
159,43828
160,49302
161,25060
162,38354
163,6292
164,46174
165,24278
166,12548
167,22714
168,3946
169,33662
170,10984
171,4728
172,10984
173,25060
174,23496
175,13330
176,11766
177,32880
178,35226
179,15676
180,13330
181,72762
182,10984
183,73544
184,18022
185,57122
186,23496
187,22714
188,45392
189,5510
190,24278
191,10202
192,61032
193,6292
194,25060
195,10202
196,109516
197,48520
198,39136
199,10202
200,36008
201,97004
202,50084
203,12548
204,83710
205,49302
206,12548
207,101696
208,53212
209,39918
210,84492
211,45392
212,50084
213,10984
214,29752
215,7074
216,40700
217,13330
218,3946
219,34444
220,22714
221,32098
222,14894
223,22714
224,13330
225,46956
226,10202
227,32098
228,4728
229,60250
230,55558
231,35226
232,20368
233,28970
234,57122
235,35226
236,150180
237,39136
238,5510
239,11766
240,10984
241,43046
242,84492
243,10202
244,39136
245,145488
246,13330
247,116554
248,97004
249,64942
250,48520
251,48520
252,48520
253,11766
254,48520
255,48520
256,98568
257,82146
258,52430
259,32880
260,26624
261,134540
262,49302
263,97004
264,44610
265,22714
266,18804
267,88402
268,39918
269,10202
270,3946
271,13330
272,6292
273,9420
274,17240
275,34444
276,4728
277,16458
278,12548
279,5510
280,3946
281,3946
282,6292
283,13330
284,7856
285,6292
286,19586
287,7074
288,9420
289,14112
290,144706
291,87620
292,3946
293,7856
294,25842
295,7074
296,42264
297,8638
298,23496
299,43046
300,15676
301,30534
302,44610
303,5510
304,82928
305,157218
306,90748
307,22714
308,7074
309,20368
310,57122
311,10202
312,39918
313,65724
314,136104
315,93094
316,3946
317,14112
318,73544
319,106388
320,36008
321,142360
322,3946
323,3946
324,24278
325,18804
326,3946
327,38354
328,80582
329,28970
330,32098
331,14112
332,28188
333,72762
334,6292
335,3946
336,86056
337,97786
338,25060
339,30534
340,6292
341,43046
342,3946
343,50084
344,45392
345,36008
346,53994
347,6292
348,9420
349,26624
350,6292
351,3946
352,12548
353,14112
354,3946
355,23496
356,13330
357,23496
358,3946
359,12548
360,38354
361,6292
362,30534
363,3946
364,5510
365,9420
366,47738
367,39136
368,43828
369,9420
370,10984
371,36790
372,32880
373,28970
374,36008
375,30534
376,15676
377,15676
378,35226
379,42264
380,18804
381,19586
382,77454
383,85274
384,53994
385,56340
386,49302
387,96222
388,50866
389,47738
390,69634
391,75890
392,61814
393,28970
394,3946
395,6292
396,4728
397,36790
398,31316
399,9420
400,37572
401,3946
402,3946
403,24278
404,31316
405,34444
406,10984
407,18022
408,21932
409,3946
410,7074
411,30534
412,6292
413,24278
414,35226
415,11766
416,27406
417,4728
418,22714
419,25842
420,16458
421,25842
422,6292
423,5510
424,21150
425,28970
426,7074
427,36790
428,42264
429,9420
430,9420
431,27406
432,3946
433,8638
434,47738
435,43828
436,5510
437,48520
438,48520
439,47738
440,30534
441,31316
442,41482
443,28188
444,15676
445,48520
446,26624
447,82928
448,48520
449,50084
450,40700
451,55558
452,61814
453,32880
454,8638
455,3946
456,33662
457,14112
458,24278
459,13330
460,21932
461,36790
462,10984
463,4728
464,10202
465,24278
466,24278
467,8638
468,15676
469,34444
470,32880
471,18022
472,12548
473,49302
474,27406
475,10984
476,69634
477,16458
478,59468
479,21932
480,24278
481,45392
482,7856
483,27406
484,10202
485,56340
486,25060
487,10984
488,4728
489,96222
490,61814
491,38354
492,10984
493,48520
494,85274
495,12548
496,46956
497,71198
498,64160
499,15676
500,97786
501,53212
502,27406
503,49302
504,47738
505,46956
506,48520
507,10984
508,30534
509,6292
510,11766
511,33662
512,8638
513,3946
514,35226
515,22714
516,31316
517,34444
518,7074
519,56340
520,10984
521,31316
522,5510
523,59468
524,54776
525,55558
526,78236
527,43046
528,5510
529,145488
530,38354
531,6292
