,0
0,65587
1,58905
2,44513
3,131379
4,407911
5,277098
6,175326
7,446975
8,65587
9,58391
10,44256
11,86661
12,30635
13,28836
14,1851
15,29350
16,43742
17,44513
18,15215
19,29864
20,131636
21,597063
22,187405
23,58905
24,58905
25,218759
26,388636
27,150911
28,73554
29,509683
30,148341
31,85890
32,15729
33,44256
34,43999
35,36032
36,23696
37,29864
38,15215
39,29864
40,44256
41,29864
42,44256
43,466250
44,391206
45,87946
46,58905
47,393262
48,378870
49,58905
50,509940
51,146028
52,47083
53,41943
54,16500
55,86661
56,30378
57,29093
58,15215
59,44513
60,44256
61,29864
62,15986
63,43742
64,103109
65,596549
66,172756
67,59419
68,58391
69,233408
70,524332
71,233408
72,446975
73,63531
74,60447
75,44256
76,86661
77,30378
78,14701
79,29864
80,16243
81,57877
82,58905
83,15215
84,29864
85,466250
86,419990
87,58905
88,58905
89,51709
90,167873
91,306139
92,248057
93,204367
94,446975
95,65587
96,45027
97,41686
98,16757
99,86404
100,36032
101,24467
102,29607
103,43742
104,45027
105,29864
106,29350
107,102338
108,379127
109,390949
110,73297
111,58905
112,233408
113,582414
114,388893
115,281981
116,22411
117,39630
118,41943
119,16500
120,50424
121,36803
122,36032
123,23696
124,29864
125,21383
126,23696
127,44256
128,29864
129,29864
130,117244
131,754347
132,74068
133,43999
134,29864
135,97712
136,136262
137,291490
138,291747
139,160677
140,495291
141,58905
142,59162
143,29607
144,25238
145,34490
146,30635
147,28836
148,30635
149,58134
150,30121
151,29607
152,29864
153,87946
154,393262
155,405598
156,102595
157,29864
158,117244
159,407654
160,248057
161,204367
162,446975
163,92572
164,59162
165,58905
166,73297
167,6991
168,23696
169,17014
170,14444
171,57877
172,30121
173,29607
174,29607
175,117244
176,597063
177,231095
178,44256
179,58905
180,102595
181,393262
182,219016
183,87946
184,509940
185,148084
186,100539
187,44513
188,74068
189,14444
190,15986
191,29864
192,29350
193,44256
194,29607
195,44513
196,116987
197,597320
198,230838
199,44256
200,30121
201,131379
202,393519
203,218759
204,58905
205,538981
206,148084
207,45027
208,41943
209,58905
210,73297
211,6734
212,24467
213,30121
214,43485
215,44256
216,15215
217,15986
218,29350
219,102338
220,378870
221,391206
222,116987
223,58905
224,189718
225,582414
226,175326
227,495291
228,44513
229,73297
230,61732
231,56592
232,14701
233,15986
234,29864
235,43742
236,44513
237,58648
238,102595
239,29864
240,582671
