,0
0,15940
1,15940
2,17897
3,12026
4,12026
5,12026
6,12026
7,12026
8,12026
9,12026
10,12026
11,12026
12,12026
13,12026
14,12026
15,12026
16,12026
17,12026
18,12026
19,12026
20,12026
21,12026
22,12026
23,12026
24,12026
25,12026
26,12026
27,12026
28,12026
29,12026
30,12026
31,12026
32,12026
33,12026
34,12026
35,12026
36,12026
37,12026
38,12026
39,12026
40,12026
41,12026
42,12026
43,12026
44,12026
45,12026
46,12026
47,12026
48,12026
49,12026
50,12026
51,12026
52,12026
53,12026
54,12026
55,12026
56,12026
57,12026
58,12026
59,13983
60,12026
61,12026
62,12026
63,12026
64,12026
65,12026
66,12026
67,12026
68,12026
69,12026
70,12026
71,12026
72,12026
73,12026
74,12026
75,12026
76,12026
77,12026
78,12026
79,12026
80,12026
81,12026
82,12026
83,12026
84,12026
85,12026
86,12026
87,12026
88,12026
89,12026
90,12026
91,12026
92,12026
93,12026
94,12026
95,12026
96,12026
97,12026
98,12026
99,12026
100,12026
101,12026
102,12026
103,12026
104,12026
105,12026
106,12026
107,12026
108,12026
109,12026
110,12026
111,12026
112,12026
113,12026
114,12026
115,12026
116,12026
117,12026
118,12026
119,12026
120,12026
121,12026
122,12026
123,12026
124,12026
125,12026
126,12026
127,12026
128,12026
129,12026
130,12026
131,12026
132,12026
133,12026
134,12026
135,12026
136,12026
137,12026
138,13983
139,12026
140,12026
141,12026
142,12026
143,12026
144,12026
145,12026
146,12026
147,12026
148,12026
149,12026
150,12026
151,12026
152,12026
153,12026
154,12026
155,12026
156,12026
157,12026
158,12026
159,12026
160,12026
161,12026
162,12026
163,12026
164,12026
165,12026
166,12026
167,12026
168,12026
169,12026
170,12026
171,12026
172,12026
173,12026
174,12026
175,12026
176,12026
177,12026
178,12026
179,12026
180,12026
181,12026
182,12026
183,12026
184,12026
185,12026
186,12026
187,12026
188,12026
189,12026
190,12026
191,12026
192,12026
193,12026
194,12026
195,12026
196,12026
197,12026
198,12026
199,12026
200,12026
201,12026
202,12026
203,12026
204,12026
205,12026
206,12026
207,12026
208,12026
209,12026
210,12026
211,12026
212,12026
213,12026
214,12026
215,12026
216,12026
217,12026
218,12026
219,12026
220,12026
221,12026
222,12026
223,12026
224,12026
225,12026
226,12026
227,12026
228,12026
229,12026
230,12026
231,12026
232,12026
233,12026
234,12026
235,12026
236,12026
237,12026
238,12026
239,12026
240,12026
241,12026
242,12026
243,12026
244,12026
245,12026
246,12026
247,12026
248,12026
249,12026
250,12026
251,12026
252,12026
253,12026
254,12026
255,12026
256,12026
257,12026
258,12026
259,12026
