,0
0,30966
1,6904
2,3726
3,2818
4,2818
5,2818
6,7358
7,2818
8,10082
9,2818
10,2818
11,2818
12,8720
13,2818
14,2818
15,2818
16,6904
17,2818
18,2818
19,4634
20,2818
21,2818
22,5542
23,4180
24,4634
25,2818
26,4180
27,2818
28,5996
29,2818
30,2818
31,2818
32,2818
33,3272
34,2818
35,6904
36,2818
37,13260
38,2818
39,2818
40,2818
41,5996
42,21886
43,2818
44,2818
45,2818
46,2818
47,2818
48,2818
49,7812
50,2818
51,20524
52,7358
53,2818
54,6904
55,2818
56,5996
57,3726
58,5088
59,20978
60,2818
61,3726
62,2818
63,2818
64,2818
65,6450
66,2818
67,3272
68,5088
69,3726
70,2818
71,2818
72,10082
73,2818
74,2818
75,4634
76,2818
77,8266
78,2818
79,2818
80,2818
81,19162
82,5996
83,2818
84,5088
85,19616
86,14168
87,5088
88,19162
89,43224
90,10536
91,2818
92,2818
93,2818
94,2818
95,2818
96,20070
97,26880
98,4634
99,2818
100,5996
101,3726
102,2818
103,20978
104,4634
105,8720
106,12806
107,5542
108,5088
109,5996
110,2818
111,7358
112,5542
113,5088
114,5542
115,8720
116,13260
117,9174
118,5542
119,5542
120,9174
121,29150
122,5088
123,8720
124,5996
125,5542
126,4634
127,5542
128,5542
129,4180
130,2818
131,2818
132,7358
133,8720
134,3272
135,10990
136,2818
137,11898
138,5542
139,9628
140,5088
141,5996
142,4180
143,2818
144,7358
145,7812
146,3272
147,7812
148,2818
149,2818
150,5996
151,2818
152,2818
153,2818
154,2818
155,5088
156,5088
157,2818
158,2818
159,2818
160,2818
161,3272
162,5542
163,5088
164,2818
165,2818
166,2818
167,2818
168,3272
169,3272
170,2818
171,2818
172,3726
173,2818
174,2818
175,2818
176,2818
177,3272
178,2818
179,3726
180,2818
181,4180
182,2818
183,2818
184,2818
185,2818
186,2818
187,2818
188,4634
189,5088
190,3272
191,3272
192,2818
193,3726
194,5088
195,2818
196,4180
197,2818
198,2818
199,2818
200,2818
201,3272
202,5088
203,2818
204,3726
205,2818
206,3272
207,2818
208,3726
209,5542
210,2818
211,4180
212,2818
213,2818
214,2818
215,2818
216,6904
217,2818
218,4180
219,2818
220,2818
221,2818
222,4180
223,2818
224,4634
225,3272
226,2818
227,2818
228,2818
229,2818
230,2818
231,2818
232,5088
233,4634
234,2818
235,2818
236,3272
237,2818
