,0
0,260528
1,23885
2,58326
3,97211
4,69436
5,121653
6,116098
7,7220
8,86101
9,338298
10,114987
11,22774
12,38328
13,50549
14,29440
15,90545
16,302746
17,289414
18,431622
19,452731
20,23885
21,58326
22,53882
23,46105
24,141651
25,50549
26,66103
27,56104
28,87212
29,32773
30,307190
31,84990
32,34995
33,22774
34,38328
35,76102
36,90545
37,154983
38,151650
39,289414
40,431622
41,452731
42,23885
43,58326
44,53882
45,46105
46,141651
47,50549
48,66103
49,56104
50,87212
51,32773
52,307190
53,84990
54,34995
55,22774
56,38328
57,50549
58,59437
59,84990
60,278304
61,289414
62,879355
63,24996
64,31662
65,50549
66,76102
67,70547
68,120542
69,60548
70,10553
71,56104
72,87212
73,32773
74,307190
75,84990
76,38328
77,46105
78,11664
79,50549
80,59437
81,86101
82,277193
83,289414
84,431622
85,452731
86,23885
87,58326
88,96100
89,70547
90,120542
91,60548
92,10553
93,56104
94,87212
95,32773
96,307190
97,84990
98,38328
99,46105
100,11664
101,50549
102,29440
103,90545
104,302746
105,392737
106,776032
107,24996
108,31662
109,50549
110,76102
111,70547
112,120542
113,60548
114,10553
115,56104
116,87212
117,32773
118,307190
119,84990
120,38328
121,46105
122,11664
123,50549
124,29440
125,90545
126,302746
127,392737
128,776032
129,24996
130,58326
131,96100
132,70547
133,121653
134,116098
135,89434
136,337187
137,84990
138,34995
139,49438
140,11664
141,50549
142,29440
143,90545
144,29440
145,276082
146,126097
147,168315
148,879355
149,23885
150,109432
151,46105
152,70547
153,120542
154,60548
155,146095
156,338298
157,114987
158,22774
159,38328
160,50549
161,29440
162,90545
163,302746
164,392737
165,776032
166,24996
167,31662
168,50549
169,141651
170,122764
171,116098
172,89434
173,337187
174,116098
175,22774
176,38328
177,50549
178,60548
179,210533
180,152761
181,124986
182,270527
183,777143
184,23885
185,58326
186,97211
187,141651
188,50549
189,58326
190,146095
191,33884
192,307190
193,116098
194,7220
195,52771
196,51660
197,59437
198,86101
199,277193
200,124986
201,1043783
202,24996
203,109432
204,46105
205,141651
206,50549
207,59437
208,62770
209,87212
210,336076
211,116098
212,22774
213,38328
214,50549
215,60548
216,210533
217,152761
218,124986
219,270527
