,0
0,11435
1,8759
2,9428
3,9205
4,9874
5,8759
6,7421
7,14780
8,7421
9,8536
10,9428
11,7421
12,17233
13,7421
14,7421
15,7421
16,7421
17,7421
18,7421
19,7421
20,9874
21,7421
22,8536
23,7421
24,7644
25,7421
26,7421
27,7867
28,8536
29,7421
30,7421
31,7421
32,7421
33,7644
34,7867
35,7421
36,7867
37,8313
38,7421
39,7421
40,7421
41,7421
42,7867
43,7867
44,7644
45,7644
46,10097
47,8313
48,7421
49,7421
50,8313
51,8536
52,8313
53,9428
54,8536
55,8313
56,8313
57,8536
58,8313
59,8313
60,8982
61,7421
62,7421
63,7421
64,7421
65,7644
66,7421
67,7421
68,7421
69,7421
70,7421
71,7421
72,7421
73,7421
74,7421
75,7421
76,7421
77,7421
78,7421
79,7421
80,7421
81,7421
82,7421
83,7421
84,7421
85,7421
86,7421
87,7421
88,7421
89,7421
90,7644
91,9205
92,8313
93,7867
94,7421
95,7867
96,7867
97,8090
98,7421
99,7867
100,8313
101,8313
102,8090
103,7644
104,7421
105,7867
106,8090
107,8313
108,8313
109,7867
110,7421
111,7421
112,7421
113,7421
114,7421
115,7421
116,7421
117,7421
118,7421
119,7421
120,7421
121,7421
122,7421
123,7421
124,7421
125,7644
126,7421
127,7421
128,7421
129,7421
130,7421
131,7644
132,7421
133,7421
134,7421
135,7421
136,7421
137,7421
138,7421
139,7421
140,7644
141,7644
142,7421
143,7867
144,7421
145,7867
146,7421
147,8090
148,8536
149,7421
150,8313
151,7867
152,7421
153,7421
154,7421
155,7421
156,7421
157,7421
158,7421
159,7421
160,7421
161,8090
162,8090
163,7867
164,7421
165,7421
166,7421
167,7421
168,7421
169,7421
170,7421
171,7421
172,7421
173,7421
174,7421
175,7421
176,7421
177,7421
178,7421
179,7421
180,7421
181,7421
182,7421
183,7421
184,7421
185,7421
186,7421
187,7421
188,7421
189,7421
190,7421
191,7421
192,7421
193,7421
194,8313
195,7867
196,7867
197,7421
198,8313
199,7867
200,8313
201,8536
202,8090
203,8090
204,7867
205,7421
206,8090
207,7644
208,7421
209,8090
210,7644
211,7867
212,7867
213,7421
214,7421
215,7421
216,7421
217,7421
218,7644
219,7421
220,7421
221,7421
222,7421
223,7421
224,7421
225,7421
226,7421
227,7421
228,7421
229,7421
230,7421
231,7421
232,7421
233,7644
234,7421
235,7421
236,7421
237,7421
238,7421
239,7421
240,7421
241,7421
242,7421
243,7421
244,7421
245,7421
246,7421
247,7421
248,7421
249,7421
250,7421
251,7421
252,7421
253,7421
254,7421
255,7421
256,7421
257,7421
258,7421
259,7421
260,7421
261,7421
262,7421
263,7421
264,7421
265,7421
266,7421
267,7421
268,7421
269,7421
270,7421
271,7421
272,7421
273,7421
274,7421
275,7421
276,7421
277,7421
278,7421
279,7421
280,7421
281,7421
282,7421
283,7421
284,7421
285,7421
286,7421
287,7421
288,7421
289,7421
290,7421
291,7421
292,7421
293,18348
294,8759
295,7644
296,10097
297,7421
298,9874
299,8536
300,7644
301,15003
302,7421
303,8313
304,9428
305,7421
306,16118
307,8090
308,7421
309,7644
310,7421
311,7421
312,7421
313,7421
314,7421
315,9874
316,8759
317,7421
318,7644
319,7421
320,7421
321,7867
322,8313
323,7421
324,7867
325,7421
326,7421
327,7644
328,7867
329,7421
330,7867
331,8313
332,7867
333,7421
334,7421
335,7421
336,7421
337,7867
338,7421
339,7644
340,10097
341,8313
342,7421
343,7421
344,8313
345,8536
346,8313
347,9428
348,8759
349,7867
350,8090
351,8759
352,8313
353,8090
354,8090
355,7867
356,7421
357,7421
358,7421
359,7421
360,7421
361,7421
362,7421
363,7421
364,7421
365,7421
366,7421
367,7421
368,7421
369,7421
370,7421
371,7421
372,7421
373,7421
374,7421
375,7421
376,7421
377,7421
378,7421
379,7421
380,7421
381,7421
382,7421
383,7421
384,7421
385,7644
386,9428
387,8313
388,7867
389,7421
390,7867
391,7867
392,8090
393,7421
394,7867
395,8313
396,8313
397,8090
398,8090
399,7644
400,7421
401,8090
402,8313
403,8536
404,7867
405,7421
406,7421
407,7421
408,7421
409,7421
410,7421
411,7421
412,7644
413,7421
414,7421
415,7421
416,7421
417,7421
418,7421
419,7421
420,7421
421,7421
422,7421
423,7421
424,7421
425,7421
426,7421
427,7421
428,7421
429,7421
430,7421
431,7421
432,7421
433,7421
434,7867
435,7644
436,7644
437,8090
438,7421
439,7867
440,7421
441,7421
442,7421
443,8090
444,7644
445,8313
446,7644
447,7421
448,7421
449,7421
450,7421
451,7421
452,7867
453,7644
454,7644
455,8313
456,8090
457,7867
458,7421
459,7421
460,7421
461,7421
462,7421
463,7421
464,7421
465,7421
466,7421
467,7421
468,7421
469,7421
470,7421
471,7421
472,7421
473,7421
474,7421
475,7421
476,7421
477,7421
478,7421
479,7421
480,7421
481,7421
482,7421
483,7421
484,7421
485,7421
486,7421
487,7421
488,8313
489,7867
490,8313
491,7421
492,7644
493,8090
494,8090
495,8090
496,7421
497,7867
498,8090
499,7867
500,7421
501,8090
502,7421
503,7421
504,8090
505,7421
506,7421
507,8536
508,7421
509,7421
510,7421
511,7421
512,7421
513,7421
514,7421
515,7421
516,7421
517,7421
518,7421
519,7421
520,7421
521,7421
522,7421
523,7421
524,7421
525,7421
526,7421
527,7421
528,7867
529,7421
530,7421
531,7421
532,7644
533,7421
534,7421
535,7421
536,7421
537,7421
538,7421
539,7421
540,7421
541,7421
542,7421
543,7421
544,7421
545,7421
546,7421
547,7421
548,7421
549,7421
550,7421
551,7421
552,7421
553,7421
554,7421
555,7421
556,7421
557,7421
558,7421
559,7421
560,7421
561,7421
562,7421
563,7421
564,7421
565,7421
566,7421
567,7421
568,7644
569,7421
570,7421
571,7421
572,7421
573,7421
574,7421
575,7421
576,7421
577,7421
578,7421
579,7421
580,7421
581,7421
582,7421
583,7421
584,7421
585,7421
586,7421
587,7421
588,18125
589,8536
590,9428
591,9428
592,9651
593,8982
594,7421
595,15003
596,7421
597,8313
598,9428
599,7421
600,15895
601,8313
602,7421
603,7644
604,7421
605,7421
606,7421
607,7421
608,7421
609,9874
610,8759
611,7421
612,7421
613,7421
614,7421
615,7644
616,7421
617,8313
618,7867
619,7421
620,7421
621,7421
622,7421
623,7644
624,7421
625,7867
626,8313
627,7867
628,7421
629,7421
630,7421
631,7421
632,7867
633,7421
634,7644
635,8313
636,8090
637,8313
638,7421
639,7421
640,8313
641,7421
642,9428
643,9651
644,8536
645,8313
646,8313
