,0
0,28562
1,8412
2,8312
3,8362
4,8412
5,8412
6,8412
7,8462
8,8412
9,8412
10,8412
11,8462
12,8412
13,8412
14,8462
15,8462
16,9212
17,9362
18,9362
19,9062
20,8512
21,8762
22,8412
23,8412
24,8412
25,8412
26,8462
27,8412
28,8512
29,8362
30,8412
31,8412
32,8462
33,8412
34,8412
35,8412
36,8362
37,13462
38,8512
39,8362
40,8412
41,8412
42,8412
43,8312
44,8312
45,8412
46,8362
47,9062
48,8462
49,8412
50,8362
51,10012
52,9362
53,9362
54,9062
55,11612
56,9062
57,8462
58,8362
59,8412
60,8462
61,8362
62,8312
63,8312
64,8412
65,8462
66,8412
67,8412
68,8412
69,8462
70,8412
71,8412
72,8412
73,8362
74,8512
75,8412
76,8462
77,8412
78,8412
79,8412
80,8312
81,31162
82,8412
83,8462
84,8412
85,8412
86,8462
87,8412
88,8462
89,8412
90,8462
91,8362
92,8462
93,8412
94,8412
95,8462
96,9212
97,8812
98,9062
99,8662
100,8812
101,9012
102,8712
103,8412
104,8462
105,8462
106,8412
107,8462
108,8462
109,8462
110,8412
111,8412
112,8412
113,8412
114,8412
115,8462
116,8462
117,13612
118,8662
119,8512
120,8412
121,8412
122,8312
123,8312
124,8462
125,8362
126,9012
127,8512
128,8412
129,8962
130,10012
131,9362
132,8762
133,10012
134,10962
135,9062
136,8412
137,8462
138,8412
139,8362
140,8362
141,8462
142,8462
143,8412
144,8412
145,8512
146,8412
147,8412
148,8412
149,8362
150,8312
151,8612
152,8412
153,8462
154,8412
155,8412
156,8412
157,8312
158,31112
159,8412
160,8462
161,8462
162,8362
163,8412
164,8462
165,8412
166,8412
167,8312
168,8312
169,8462
170,8412
171,8412
172,8412
173,8512
174,9212
175,9362
176,9362
177,9062
178,8712
179,8512
180,8412
181,8462
182,8412
183,8412
184,8462
185,8412
186,8512
187,8362
188,8412
189,8412
190,8462
191,8412
192,8412
193,8512
194,13612
195,8462
196,8412
197,8412
198,8412
199,8412
200,8312
201,8312
202,8412
203,8362
204,9062
205,8412
206,8462
207,8362
208,10012
209,9362
210,9062
211,9362
212,11912
213,9062
214,8412
215,8462
216,8412
217,8362
218,8312
219,8312
220,8412
221,8462
222,8412
223,8412
224,8412
225,8462
226,8412
227,8412
228,8412
229,8362
230,8512
231,8412
232,8412
233,8462
234,8412
235,8412
236,8312
237,31162
238,8412
239,8462
240,8412
241,8412
242,8412
243,8462
244,8462
245,8412
246,8412
247,8412
248,8462
249,8412
250,8412
251,8462
252,9212
253,8812
254,8712
255,8762
256,8712
257,8762
258,8762
259,8662
260,8412
261,8462
262,8512
263,8412
264,8412
265,8462
266,8412
267,8462
268,8412
269,8412
270,8412
271,8412
272,8462
273,8462
274,13612
275,8512
276,8312
277,8412
278,8312
279,8362
280,8312
281,8312
282,8312
283,8412
284,8362
285,8512
286,8762
287,8412
288,8412
289,8412
290,9912
291,9362
292,9062
293,9112
294,10612
295,10612
296,8412
297,8412
298,8462
299,8362
300,8312
301,8312
302,8462
303,8412
304,8412
305,8462
306,8412
307,8412
308,8412
309,8462
310,8362
311,8362
312,8462
313,8512
314,8412
315,8412
316,8462
317,8412
318,8312
319,31162
320,8412
321,8412
322,8412
323,8362
324,8412
325,8462
326,8462
327,8412
328,8362
329,8462
330,8512
331,8412
332,8412
333,8512
334,9212
335,9412
336,8762
337,8962
338,8762
339,8712
340,8512
341,8412
342,8462
343,8412
344,8412
345,8462
346,8412
347,8462
348,8412
349,8412
350,8412
351,8462
352,8412
353,8412
354,8512
355,13562
356,8412
357,8362
358,8312
359,8362
360,8362
361,8362
362,8312
363,8312
364,8362
365,8362
366,8312
367,9012
368,8462
369,8462
370,8962
