,0
0,11712
1,8919
2,8919
3,8919
4,8919
5,8919
6,8919
7,8919
8,8919
9,8919
10,8919
11,8919
12,8919
13,8919
14,8919
15,8919
16,8919
17,8919
18,8919
19,8919
20,8919
21,8919
22,8919
23,8919
24,8919
25,8919
26,8919
27,8919
28,8919
29,8919
30,8919
31,8919
32,8919
33,8919
34,8919
35,8919
36,8919
37,8919
38,8919
39,8919
40,8919
41,8919
42,8919
43,8919
44,8919
45,8919
46,8919
47,8919
48,8919
49,8919
50,8919
51,8919
52,8919
53,8919
54,8919
55,8919
56,8919
57,8919
58,8919
59,8919
60,8919
61,8919
62,8919
63,8919
64,8919
65,8919
66,8919
67,8919
68,8919
69,8919
70,8919
71,8919
72,8919
73,8919
74,8919
75,8919
76,8919
77,8919
78,8919
79,8919
80,8919
81,8919
82,8919
83,8919
84,8919
85,8919
86,8919
87,8919
88,8919
89,8919
90,8919
91,8919
92,8919
93,8919
94,8919
95,8919
96,8919
97,8919
98,8919
99,8919
100,8919
101,8919
102,8919
103,8919
104,8919
105,8919
106,8919
107,8919
108,8919
109,8919
110,8919
111,8919
112,8919
113,8919
114,8919
115,8919
116,8919
117,8919
118,8919
119,8919
120,8919
121,8919
122,8919
123,8919
124,8919
125,8919
126,8919
127,8919
128,8919
129,8919
130,8919
131,8919
132,8919
133,8919
134,8919
135,8919
136,8919
137,8919
138,8919
139,8919
140,8919
141,8919
142,8919
143,8919
144,8919
145,8919
146,8919
147,8919
148,8919
149,8919
150,8919
151,8919
152,8919
153,8919
154,8919
155,8919
156,8919
157,8919
158,8919
159,8919
160,8919
161,8919
162,8919
163,8919
164,8919
165,8919
166,8919
167,8919
168,8919
169,8919
170,8919
171,8919
172,8919
173,8919
174,8919
175,8919
176,8919
177,8919
178,8919
179,8919
180,8919
181,8919
182,8919
183,8919
184,8919
185,8919
186,8919
187,8919
188,8919
189,8919
190,8919
191,8919
192,8919
193,8919
194,8919
195,8919
196,8919
197,8919
198,8919
199,8919
200,8919
201,8919
202,8919
