,0
0,13837
1,5759
2,6913
3,7490
4,5759
5,9221
6,6336
7,9798
8,12106
9,14414
10,5759
11,8644
12,10952
13,9221
14,5759
15,5759
16,5759
17,6913
18,5759
19,10375
20,5759
21,25954
22,8644
23,5759
24,5759
25,7490
26,8067
27,9221
28,10952
29,6336
30,9221
31,8067
32,9221
33,27685
34,5759
35,5759
36,5759
37,9221
38,5759
39,5759
40,6336
41,5759
42,5759
43,6913
44,5759
45,5759
46,5759
47,5759
48,5759
49,5759
50,5759
51,5759
52,5759
53,12106
54,8067
55,6336
56,8644
57,7490
58,6336
59,6336
60,5759
61,5759
62,5759
63,6336
64,8644
65,5759
66,5759
67,5759
68,10952
69,5759
70,6336
71,5759
72,5759
73,6913
74,5759
75,5759
76,8067
77,5759
78,7490
79,6336
80,6913
81,9221
82,10952
83,9798
84,9798
85,5759
86,5759
87,7490
88,5759
89,5759
90,9798
91,12683
92,12683
93,8067
94,5759
95,9221
96,5759
97,5759
98,5759
99,5759
100,6336
101,7490
102,5759
103,5759
104,10952
105,9798
106,10375
107,12106
108,5759
109,9221
110,10375
111,10952
112,6913
113,9221
114,6336
115,10952
116,9221
117,5759
118,10952
119,7490
120,5759
121,5759
122,5759
123,5759
124,5759
125,5759
126,5759
127,5759
128,9221
129,8067
130,8067
131,5759
132,6913
133,5759
134,6336
135,5759
136,5759
137,5759
138,8644
139,5759
140,6336
141,5759
142,8067
143,5759
144,7490
145,5759
146,5759
147,8644
148,6336
149,5759
150,5759
151,5759
152,5759
153,7490
154,6913
155,5759
156,8067
157,5759
158,7490
159,5759
160,5759
161,5759
162,6336
163,5759
164,5759
165,5759
166,5759
167,5759
168,9798
169,8644
170,5759
171,9221
172,5759
173,8067
174,5759
175,5759
176,9798
177,5759
178,9221
179,5759
180,8067
181,5759
182,5759
183,8644
184,5759
185,9221
186,5759
187,9221
188,11529
189,5759
190,6913
191,6336
192,5759
193,9798
194,5759
195,9221
196,5759
197,9798
198,5759
199,10952
200,8067
201,5759
202,5759
203,5759
204,5759
205,6336
206,6336
207,6913
208,6336
209,5759
210,8067
211,5759
212,5759
213,5759
214,6913
215,8067
216,5759
217,7490
218,9798
219,5759
220,5759
221,5759
222,5759
223,5759
224,5759
225,7490
226,5759
227,5759
228,9798
229,6913
230,6336
231,5759
232,5759
233,6913
234,5759
235,5759
236,5759
237,6913
238,5759
239,5759
240,6913
241,6336
242,5759
243,5759
244,5759
245,5759
246,5759
247,7490
248,5759
249,7490
250,5759
251,7490
252,7490
253,8067
254,9221
255,5759
256,7490
257,7490
258,5759
259,5759
260,8067
261,6913
262,8644
263,9221
264,13260
265,6336
266,5759
267,6336
268,5759
269,5759
270,7490
271,5759
272,6336
273,5759
274,5759
275,6913
276,8067
277,8067
278,10375
279,8067
280,7490
281,7490
282,8067
283,6913
284,5759
285,5759
286,6336
287,5759
288,5759
289,7490
290,5759
291,6913
292,5759
293,5759
294,5759
295,5759
296,5759
297,5759
298,5759
299,5759
300,5759
301,5759
302,5759
303,5759
304,5759
305,5759
306,5759
307,5759
308,5759
309,5759
310,5759
311,5759
312,5759
313,5759
314,5759
315,5759
316,5759
317,5759
318,5759
319,5759
320,5759
321,5759
