,0
0,6774
1,6232
2,5690
3,5148
4,5148
5,5148
6,5148
7,5148
8,5148
9,5148
10,5148
11,5148
12,5148
13,5148
14,5148
15,5148
16,5148
17,5148
18,5148
19,5148
20,5148
21,5148
22,5148
23,5148
24,5148
25,5148
26,5148
27,5148
28,5148
29,5148
30,5148
31,5148
32,5148
33,5148
34,5148
35,5690
36,5148
37,5148
38,5148
39,5148
40,5148
41,5148
42,5148
43,5148
44,5148
45,5148
46,5148
47,5148
48,5148
49,5148
50,5148
51,5148
52,5148
53,5148
54,5148
55,5148
56,5148
57,5148
58,5148
59,5148
60,5148
61,5148
62,5148
63,5148
64,5148
65,5148
66,5690
67,5148
68,5148
69,5148
70,5148
71,5148
72,5148
73,5148
74,5148
75,5148
76,5690
77,5148
78,5148
79,5148
80,5148
81,5148
82,5148
83,5148
84,5148
85,5148
86,5148
87,5148
88,5148
89,5148
90,5148
91,5148
92,5148
93,5148
94,5148
95,5148
96,5148
97,5148
98,5148
99,5148
100,5148
101,5148
102,5148
103,5148
104,5148
105,5148
106,5148
107,5148
108,5148
109,5148
110,5148
111,5148
112,5148
113,5148
114,5148
115,5148
116,5148
117,5148
118,5148
119,5148
120,5148
121,5148
122,5148
123,5148
124,5148
125,5148
126,5148
127,5148
128,5148
129,5148
130,5148
131,5148
132,5148
133,5148
134,5148
135,5148
136,5148
137,5148
138,5148
139,5148
140,5148
141,5148
142,5148
143,5148
144,5148
145,5148
146,5148
147,5148
148,5148
149,5148
150,5148
151,5148
152,5148
153,5148
154,5148
155,5148
156,5148
157,5148
158,5148
159,5148
160,5148
161,5148
162,5148
163,6232
164,5148
165,5148
166,5148
167,5148
168,5148
169,5148
170,5148
171,5148
172,5148
173,5148
174,5148
175,5148
176,5148
177,5148
178,5148
179,5148
180,5148
181,5148
182,5148
183,5148
184,5148
185,5148
186,5148
187,5148
188,5148
189,5148
190,5148
191,5148
192,5148
193,5148
194,5148
195,5148
196,5148
197,5148
198,5148
199,5148
200,5148
201,5148
202,5148
203,5148
204,5148
205,5148
206,5148
207,5148
208,5148
209,5148
210,5148
211,5148
212,5148
213,5148
214,5148
215,5148
216,5148
217,5148
218,5148
219,5148
220,5148
221,5148
222,5148
223,5148
224,5148
225,5148
226,5148
227,5148
228,5148
229,5148
230,5148
231,5148
232,5148
233,5148
234,5148
235,5148
236,5148
237,5148
238,5148
239,5148
240,5148
241,5148
242,5148
243,5148
244,5148
245,5148
246,5690
247,5148
248,5148
249,5148
250,5148
251,5148
252,5148
253,5148
254,5148
255,5148
256,5148
257,5148
258,5148
259,5148
260,5148
261,5148
262,5148
263,5148
264,5148
265,5148
266,5148
267,5148
268,5148
269,5148
270,5148
271,5148
272,5148
273,5148
274,5148
275,5148
276,5148
277,5148
278,5148
279,5148
280,5148
281,5148
282,5148
283,5148
284,5148
285,5148
286,5148
287,5148
288,5148
289,5148
290,5148
291,5148
292,5148
293,5148
294,5148
295,5148
296,5148
297,5148
298,5148
299,5148
300,5148
301,5148
302,5148
303,5148
304,5148
305,5148
306,5148
307,5148
308,5148
309,5148
310,5148
311,5148
312,5148
313,5690
314,5148
315,5148
316,5148
317,5148
318,5148
319,5148
320,5148
321,5148
322,5148
323,5148
324,5148
325,5148
326,5148
327,5148
328,5148
329,5148
330,5148
331,5148
332,5148
333,5148
334,5148
335,5148
336,5148
337,5148
338,5148
339,5148
340,5148
341,5148
342,5148
343,5148
344,5148
345,5148
346,5148
347,5148
348,5148
349,5148
350,5148
351,5148
352,5148
353,5148
354,5148
355,5148
356,5148
357,5148
358,5148
359,5148
360,5148
361,5148
362,5148
363,5148
364,5148
365,5148
366,5148
367,5148
368,5148
369,5148
370,5148
371,5148
372,5148
373,5148
374,5148
375,5148
376,5148
377,5148
378,5148
379,5148
380,5148
381,5148
382,5148
383,5148
384,5148
385,5148
386,5148
387,5148
388,5148
389,5148
390,5148
391,5148
392,5148
393,5148
394,5148
395,5148
396,5148
397,5148
398,5148
399,5148
400,5148
401,5148
402,5148
403,5148
404,5148
405,5148
406,5148
407,5148
408,5148
409,5148
410,5148
411,5148
412,5148
413,5148
414,5148
415,5148
416,5148
417,5148
418,5148
419,5148
420,5148
421,5148
422,5148
423,5148
424,5148
425,5148
426,5148
427,5148
428,5148
429,5148
430,5148
431,5148
432,5148
433,5148
434,5148
435,5148
436,5148
437,5148
438,5148
439,5148
440,5148
441,5148
442,5148
443,5148
444,5148
445,5148
446,5148
447,5148
448,5148
449,5148
450,5148
451,5148
452,5148
453,5148
454,5148
455,5148
456,5148
457,5148
458,5148
459,5148
460,5148
461,5148
462,5148
463,5148
464,5148
465,5148
466,5148
467,5148
468,5148
469,5148
470,5148
471,5148
472,5148
473,5690
474,5148
475,5148
476,5148
477,5690
478,5148
479,5148
480,5148
481,5148
482,5148
483,5148
484,5690
485,5148
486,5148
487,5148
488,5148
489,5148
490,5148
491,5690
492,5148
493,5148
494,5148
495,5148
496,5148
497,5148
498,5148
499,5148
500,5148
501,5690
502,5148
503,5148
504,5690
505,5148
506,5148
507,5148
508,5148
509,5148
510,5148
511,5148
512,5148
513,5148
514,5148
515,5148
516,5690
517,5690
518,5148
519,5148
520,5148
521,5148
522,5148
523,5148
524,5148
525,5690
526,5148
527,5148
528,5148
529,5148
530,5148
531,5148
532,5148
533,5148
534,5148
535,5148
536,5690
537,5148
538,5148
539,5148
540,5148
541,5148
542,5148
543,5690
544,5690
545,5148
546,5148
547,5148
548,5148
549,5148
550,5148
551,5690
552,5148
553,5148
554,5148
555,5148
556,5148
557,5148
558,5148
559,6232
560,5148
561,5148
562,5148
563,5148
564,5148
565,5148
566,5148
567,5148
568,5148
569,5148
570,5148
571,5690
572,5148
573,5148
574,5148
575,6774
576,5690
577,5148
578,5148
579,5148
580,5148
581,5148
582,5690
583,5148
584,5148
585,5148
586,5148
587,5148
588,5690
589,5148
590,5148
591,5148
592,5148
593,5148
594,5148
595,5148
596,5148
597,5148
598,5690
599,5148
600,5148
601,5148
602,5148
603,5148
604,5148
605,5148
606,5148
607,5148
608,5148
609,5148
610,5148
611,5148
612,5148
613,5148
614,5148
615,5148
616,5148
617,5148
618,5148
619,5148
620,5148
621,5148
622,5148
623,5148
624,6232
625,5148
626,5148
627,5148
628,5148
629,5148
630,5148
631,5148
632,5148
633,5148
634,5148
635,5148
636,5148
637,5690
638,5148
639,5148
640,5148
641,5148
642,5148
643,5148
644,5148
645,5148
646,5148
647,5148
648,5148
649,5148
650,5148
651,5148
652,5148
653,5148
654,5148
655,5148
656,5148
657,5148
658,5148
659,5148
660,5148
661,5148
662,5148
663,5148
664,5148
665,5148
666,5148
667,5148
668,5148
669,5148
670,5148
671,5148
672,5148
673,5148
674,5148
675,5148
676,5148
677,5148
678,5148
679,5148
680,5148
681,5148
682,5148
683,5148
684,5148
685,5148
686,5148
687,5148
688,5148
689,5148
690,5148
691,5148
692,5148
693,5148
694,5148
695,5148
696,5148
697,5148
698,5148
699,5148
700,5148
701,5148
702,5148
703,5148
704,5148
705,5148
706,5148
707,5148
708,5148
709,5148
710,5148
711,5148
712,5148
713,5148
714,5148
715,5148
716,5148
717,5148
718,5148
719,5148
720,5148
721,5148
722,5148
723,5148
724,5148
725,5148
726,5148
727,5148
728,5148
729,5148
730,5148
731,5148
732,5148
733,5148
734,5148
735,5148
736,5148
737,5690
738,5148
739,5148
740,5148
741,5148
742,5148
743,5148
744,5148
745,5148
746,5148
747,5148
748,5148
749,5148
750,5148
751,5148
752,5148
753,5148
754,5148
755,5148
756,5148
757,5148
758,5148
759,5148
760,5148
761,5148
762,5148
763,5148
764,5148
765,5148
766,5148
767,5148
768,5148
769,5148
770,5148
771,5148
772,5148
773,5148
774,5148
775,5148
776,5148
777,5148
778,5148
779,5148
780,5148
781,5148
782,5148
783,5148
784,5148
785,5148
786,5148
787,5148
788,5148
789,5148
790,5148
791,5148
792,5148
793,5148
794,5148
795,5148
796,5148
797,5148
798,5148
799,5148
800,5148
801,5148
802,5148
