,0
0,43510
1,35749
2,53858
3,17441
4,35948
5,17640
6,18237
7,88882
8,53062
9,335045
10,158930
11,159328
12,70574
13,36545
14,34953
15,62216
16,344398
17,282111
18,159129
19,20625
20,33162
21,21222
22,49878
23,18237
24,2317
25,51470
26,53062
27,35749
28,1322
29,6894
30,10874
31,18038
32,1123
33,34754
34,1521
35,34953
36,1123
37,34754
38,35749
39,1521
40,34555
41,1322
42,17242
43,18237
44,53261
45,88484
46,441112
47,282509
48,191168
49,35550
50,53460
51,18038
52,53062
53,18237
54,88882
55,53062
56,335045
57,158930
58,159328
59,70773
60,36346
61,34953
62,62216
63,344398
64,281912
65,159328
66,20625
67,33162
68,21222
69,32167
70,18436
71,18038
72,2118
73,51669
74,21222
75,32366
76,35749
77,1322
78,6894
79,10675
80,18038
81,1123
82,17242
83,18436
84,1123
85,34754
86,18237
87,18038
88,35550
89,1521
90,34754
91,1123
92,17242
93,18237
94,18038
95,106195
96,18237
97,440913
98,282310
99,191168
100,70972
101,18635
102,17640
103,35749
104,17839
105,18237
106,117936
107,41520
108,317334
109,158930
110,159328
111,35550
112,70972
113,35550
114,53659
115,352955
116,282111
117,179228
118,32963
119,70972
120,18237
121,2317
122,51669
123,21222
124,67191
125,1322
126,7093
127,10874
128,18038
129,1322
130,1123
131,34157
132,1322
133,34754
134,35550
135,35749
136,1521
137,34754
138,1123
139,17242
140,18237
141,18038
142,106195
143,18237
144,440913
145,282310
146,191168
147,70972
148,18635
149,17640
150,35749
151,17839
152,18237
153,117936
154,41520
155,317334
156,158930
157,159328
158,35550
159,70972
160,35550
161,53659
162,352955
163,282111
164,179228
165,32963
166,70972
167,18237
168,2317
169,51669
170,21222
171,67191
172,1322
173,7093
174,10874
175,18038
176,1322
177,1123
178,34157
179,1322
180,34754
181,35550
182,35749
183,1521
184,34754
185,1123
186,17242
187,18237
188,18038
189,106195
190,18237
191,440913
192,282509
193,190969
194,70972
195,18635
196,17640
197,35749
198,17839
199,18237
200,117936
201,41520
202,317334
203,158930
204,159328
205,35550
206,70972
207,70773
208,71171
209,300220
210,282111
211,179228
212,32963
213,70972
214,18237
215,2317
216,51669
217,21222
218,67191
219,1322
220,7093
221,10874
222,18038
223,1322
224,1123
225,34157
226,1322
227,34754
228,35550
229,35749
230,1521
231,34754
232,1123
233,17242
234,18237
235,18038
236,106195
237,18237
238,440913
239,282509
240,190969
241,70972
242,18635
243,17640
244,35749
245,17839
246,18237
247,117936
248,41520
249,317334
250,158930
251,159328
252,35550
253,70972
254,70773
255,35948
256,335443
257,282111
258,179228
259,32963
260,70972
261,18237
262,2317
263,51669
264,21222
265,67390
266,1123
267,7093
268,10874
269,18038
270,1322
271,1123
272,34157
273,1322
274,34754
275,35550
276,35749
277,1521
278,34754
279,1123
280,17242
281,18237
282,18038
283,106195
284,18237
285,440913
286,282509
287,190969
288,70972
289,18635
290,17441
291,35948
292,17839
293,18237
294,117936
295,41520
296,317334
297,158930
298,159328
299,35550
300,70972
301,70773
302,35948
303,335443
304,282111
305,179228
306,32963
307,53261
308,18436
309,17839
310,2317
311,72365
312,67589
313,1123
314,7093
315,10874
316,18038
317,1322
318,1123
319,34157
320,1322
321,34754
322,35550
323,35550
324,1123
325,1322
326,34356
327,1322
328,34953
329,18038
330,106195
331,18237
332,440913
333,282509
334,190969
335,70972
336,18635
337,17441
338,35948
339,17839
340,18237
341,117936
342,41520
343,317334
344,158930
345,159328
346,35550
347,70972
348,70773
349,71171
350,400118
351,182213
352,179228
353,32963
354,70972
355,18237
356,2317
357,51669
358,21222
359,67390
360,1123
361,7093
362,10874
363,18038
364,1322
365,1123
366,34157
367,1322
368,34754
369,35550
370,35550
371,1123
372,1322
373,16844
374,18038
375,1123
376,34754
377,1322
378,52664
379,88683
380,440913
381,282509
382,191367
383,88683
384,17640
385,35948
386,17839
387,18237
388,117936
389,41520
390,317334
391,158930
392,159328
393,35550
394,70972
395,70773
396,71171
397,400118
398,182213
399,179228
400,32963
401,53261
402,18436
403,17839
404,2317
405,72365
406,67589
407,1123
408,7093
409,10874
410,18038
411,1322
412,1123
413,34157
414,1322
415,34754
416,35550
417,35550
418,1123
419,1322
420,16844
421,18038
422,1123
423,17242
424,18237
425,53261
426,88683
427,440913
428,282509
429,191367
430,88683
431,17640
432,35948
433,17839
434,18237
435,117936
436,41520
437,317334
438,158930
439,159328
440,35550
441,70972
442,70773
443,71171
444,400118
445,182213
446,179228
447,32963
448,53261
449,18436
450,17839
451,2317
452,72365
453,67589
454,1123
455,7093
456,10874
457,18038
458,1322
459,1123
460,34157
461,1322
462,34754
463,35550
464,35550
465,1123
466,1322
467,16844
468,18038
469,1123
470,17242
471,18237
472,53261
473,88683
474,440913
475,282509
476,191367
477,88882
478,17441
479,35948
480,17839
481,18237
482,117936
483,41520
484,317334
485,158930
486,159328
487,35550
488,70972
489,70773
490,71171
491,400118
492,182213
493,179228
494,32963
495,53261
496,18436
497,17839
498,2317
499,72365
500,67589
501,1123
502,7093
503,10874
504,18038
505,1322
506,1123
507,34157
508,1322
509,34754
510,35550
511,35550
512,1123
513,1322
514,16844
515,18038
516,1123
517,17242
518,18237
519,53261
520,88683
521,440913
522,282509
