,0
0,219726
1,94671
2,94671
3,157794
4,94671
5,79188
6,32739
7,16065
8,32739
9,31548
10,63705
11,48222
12,32739
13,16065
14,48222
15,16065
16,48222
17,47031
18,63705
19,63705
20,17256
21,16065
22,10110
23,7728
24,31548
25,17256
26,10110
27,23211
28,17256
29,47031
30,17256
31,7728
32,10110
33,47031
34,13683
35,11301
36,10110
37,31548
38,5346
39,5346
40,8919
41,30357
42,18447
43,16065
44,31548
45,32739
46,62514
47,95862
48,94671
49,79188
50,48222
51,62514
52,32739
53,48222
54,32739
55,47031
56,48222
57,63705
58,32739
59,31548
60,17256
61,17256
62,14874
63,32739
64,17256
65,16065
66,31548
67,32739
68,49413
69,14874
70,33930
71,16065
72,13683
73,11301
74,8919
75,32739
76,5346
77,5346
78,7728
79,16065
80,17256
81,17256
82,16065
83,16065
84,31548
85,8919
86,10110
87,31548
88,17256
89,14874
90,12492
91,36312
92,17256
93,17256
94,31548
95,16065
96,32739
97,23211
98,11301
99,31548
100,17256
101,12492
102,5346
103,8919
104,8919
105,31548
106,5346
107,5346
108,7728
109,8919
110,8919
111,31548
112,8919
113,7728
114,18447
115,32739
116,16065
117,62514
118,94671
119,157794
120,32739
121,281658
122,188760
123,125637
124,157794
125,204243
126,64896
127,77997
128,125637
129,63705
130,111345
131,125637
132,79188
133,94671
134,94671
135,63705
136,94671
137,684216
138,188760
139,188760
140,94671
141,79188
142,32739
143,16065
144,32739
145,31548
146,63705
147,32739
148,31548
149,31548
150,49413
151,16065
152,48222
153,47031
154,63705
155,63705
156,17256
157,16065
158,10110
159,7728
160,31548
161,17256
162,10110
163,23211
164,17256
165,47031
166,17256
167,7728
168,10110
169,47031
170,13683
171,11301
172,10110
173,31548
174,5346
175,5346
176,8919
177,30357
178,18447
179,16065
180,31548
181,32739
182,62514
183,95862
184,94671
185,79188
186,48222
187,62514
188,32739
189,48222
190,32739
191,47031
192,48222
193,63705
194,32739
195,31548
196,17256
197,17256
198,14874
199,32739
200,17256
201,16065
202,31548
203,32739
204,49413
205,14874
206,33930
207,16065
208,13683
209,11301
210,8919
211,32739
212,5346
213,5346
214,7728
215,16065
216,17256
217,17256
218,16065
219,16065
220,31548
221,8919
222,10110
223,31548
224,17256
225,14874
226,12492
227,36312
228,17256
229,17256
230,31548
231,16065
232,32739
233,23211
234,11301
235,31548
236,17256
237,12492
238,5346
239,8919
240,8919
241,31548
242,5346
243,5346
244,7728
245,8919
246,8919
247,31548
248,11301
249,6537
250,17256
251,32739
252,16065
253,62514
254,94671
255,157794
256,32739
257,281658
258,188760
259,125637
260,157794
261,204243
262,64896
263,77997
264,125637
265,63705
266,111345
267,125637
268,79188
269,94671
270,94671
271,63705
272,94671
273,684216
274,188760
275,188760
276,94671
277,79188
278,32739
279,47031
280,32739
281,110154
282,47031
283,49413
284,47031
285,32739
286,94671
287,79188
288,13683
289,11301
290,5346
291,20829
292,17256
293,16065
294,16065
295,33930
296,16065
297,48222
298,6537
299,10110
300,32739
301,17256
302,12492
303,11301
304,10110
305,32739
306,7728
307,8919
308,31548
309,17256
310,31548
311,33930
312,16065
313,62514
314,63705
315,94671
316,63705
317,48222
318,47031
319,63705
320,32739
321,63705
322,94671
323,31548
324,48222
325,48222
326,31548
327,18447
328,13683
329,33930
330,17256
331,16065
332,31548
333,18447
334,62514
335,16065
336,33930
337,16065
338,13683
339,11301
340,8919
341,32739
342,5346
343,5346
344,7728
345,16065
346,17256
347,17256
348,16065
349,16065
350,31548
351,8919
352,10110
353,31548
354,17256
355,14874
356,12492
357,36312
358,25593
359,24402
360,17256
361,16065
362,31548
363,23211
364,11301
365,47031
366,13683
367,11301
368,10110
369,31548
370,5346
371,6537
372,6537
373,10110
374,7728
375,31548
376,8919
377,10110
378,14874
379,33930
380,14874
381,126828
382,188760
383,32739
384,281658
385,188760
386,94671
387,188760
388,204243
389,63705
390,79188
391,94671
392,157794
393,94671
394,94671
395,125637
396,63705
397,63705
398,63705
399,94671
400,684216
401,188760
402,188760
403,94671
404,79188
405,32739
406,47031
407,32739
408,110154
409,32739
410,47031
411,18447
412,47031
413,17256
414,16065
415,125637
416,48222
417,13683
418,11301
419,5346
420,5346
421,30357
422,17256
423,10110
424,38694
425,48222
426,18447
427,6537
428,10110
429,47031
430,13683
431,11301
432,10110
433,31548
434,5346
435,5346
436,8919
437,31548
438,17256
439,16065
440,31548
441,18447
442,16065
443,62514
444,63705
445,94671
446,32739
447,62514
448,32739
449,63705
450,48222
451,47031
452,32739
453,63705
454,48222
455,79188
456,47031
457,32739
458,14874
459,33930
460,17256
461,16065
462,31548
463,18447
464,62514
465,16065
466,33930
467,16065
468,13683
469,11301
470,8919
471,32739
472,5346
473,5346
474,7728
475,16065
476,16065
477,18447
478,16065
479,16065
480,31548
481,8919
482,10110
483,31548
484,17256
485,14874
486,12492
487,36312
488,25593
489,24402
490,17256
491,16065
492,31548
493,18447
494,6537
495,10110
496,32739
497,17256
498,12492
499,11301
500,10110
501,31548
502,5346
503,5346
504,7728
505,8919
506,8919
507,31548
508,8919
509,7728
510,18447
511,32739
512,16065
513,62514
514,188760
515,94671
516,94671
517,188760
518,188760
519,94671
520,188760
521,204243
522,63705
523,79188
524,125637
525,126828
526,94671
527,94671
528,125637
529,63705
530,63705
531,63705
532,94671
533,684216
534,188760
535,188760
536,125637
537,63705
538,31548
539,48222
540,48222
541,94671
542,31548
543,49413
544,47031
545,32739
546,94671
547,63705
548,16065
549,17256
550,8919
551,5346
552,19638
553,17256
554,16065
555,10110
556,23211
557,17256
558,47031
559,18447
560,6537
561,10110
562,47031
563,13683
564,12492
565,8919
566,31548
567,5346
568,5346
569,8919
570,31548
571,17256
572,16065
573,31548
574,18447
575,16065
576,62514
577,63705
578,63705
579,62514
580,63705
581,32739
582,63705
583,48222
584,47031
585,32739
586,63705
587,48222
588,79188
589,47031
590,32739
591,14874
592,33930
593,17256
594,16065
595,31548
596,18447
597,62514
598,16065
599,33930
600,16065
601,13683
602,11301
603,8919
604,32739
605,5346
606,5346
607,7728
608,16065
609,6537
610,11301
611,17256
612,14874
613,18447
614,31548
615,7728
616,10110
617,47031
618,16065
619,12492
620,36312
621,25593
622,24402
623,17256
624,16065
625,31548
626,18447
627,6537
628,10110
629,32739
630,17256
631,12492
632,11301
633,10110
634,31548
635,5346
636,5346
637,7728
638,8919
639,8919
640,31548
641,11301
642,6537
643,17256
644,32739
645,16065
646,47031
647,204243
648,94671
649,94671
650,188760
651,188760
652,94671
653,157794
654,235209
655,63705
656,79188
657,125637
658,126828
659,94671
660,94671
661,125637
662,63705
663,63705
664,63705
665,94671
666,684216
667,157794
668,219726
669,125637
670,79188
671,17256
672,47031
673,48222
674,94671
675,31548
676,49413
677,47031
678,32739
679,94671
680,63705
681,16065
682,17256
683,8919
684,5346
685,19638
686,17256
687,16065
688,10110
689,23211
690,17256
691,47031
692,18447
693,6537
694,10110
695,32739
696,16065
697,13683
698,11301
699,10110
700,31548
701,5346
702,5346
703,7728
704,31548
705,17256
706,47031
707,18447
708,16065
709,62514
710,63705
711,63705
712,94671
713,48222
714,47031
715,63705
716,32739
717,63705
718,63705
719,31548
720,32739
721,63705
722,47031
723,32739
724,14874
725,33930
726,17256
727,16065
728,31548
729,18447
730,62514
731,16065
732,33930
733,16065
