,0
0,515684
1,146784
2,32952
3,52978
4,116218
5,9764
6,9764
7,26628
8,17142
9,28736
10,42438
11,11872
12,32952
13,10818
14,12926
15,24520
16,6602
17,6602
18,31898
19,12926
20,32952
21,52978
22,454552
23,32952
24,10818
25,23466
26,12926
27,11872
28,32952
29,42438
30,11872
31,32952
32,10818
33,9764
34,6602
35,24520
36,5548
37,6602
38,10818
39,12926
40,12926
41,11872
42,32952
43,42438
44,10818
45,9764
46,26628
47,11872
48,22412
49,17142
50,39276
51,5548
52,28736
53,12926
54,9764
55,12926
56,23466
57,6602
58,7656
59,10818
60,23466
61,11872
62,12926
63,23466
64,10818
65,2343320
66,43492
67,104624
68,42438
69,146784
70,12926
71,10818
72,8710
73,25574
74,12926
75,32952
76,43492
77,11872
78,32952
79,10818
80,12926
81,24520
82,6602
83,6602
84,31898
85,12926
86,31898
87,259562
88,227942
89,54032
90,10818
91,23466
92,12926
93,31898
94,22412
95,34006
96,5548
97,28736
98,12926
99,9764
100,12926
101,25574
102,5548
103,6602
104,10818
105,23466
106,12926
107,31898
108,5548
109,39276
110,10818
111,9764
112,26628
113,11872
114,22412
115,17142
116,38222
117,6602
118,27682
119,13980
120,9764
121,12926
122,25574
123,5548
124,6602
125,10818
126,23466
127,11872
128,12926
129,22412
130,238482
131,2116710
132,145730
133,43492
134,32952
135,125704
136,9764
137,9764
138,27682
139,10818
140,32952
141,12926
142,32952
143,10818
144,34006
145,10818
146,8710
147,7656
148,22412
149,6602
150,26628
151,12926
152,42438
153,300668
154,186836
155,43492
156,12926
157,19250
158,25574
159,31898
160,22412
161,34006
162,10818
163,32952
164,10818
165,12926
166,25574
167,5548
168,6602
169,11872
170,11872
171,22412
172,12926
173,23466
174,5548
175,27682
176,20304
177,10818
178,25574
179,12926
180,22412
181,17142
182,38222
183,6602
184,7656
185,32952
186,10818
187,12926
188,24520
189,6602
190,6602
191,10818
192,23466
193,8710
194,5548
195,11872
196,23466
197,10818
198,856126
199,1489580
200,145730
201,43492
202,32952
203,125704
204,9764
205,9764
206,27682
207,10818
208,32952
209,12926
210,32952
211,10818
212,34006
213,10818
214,8710
215,7656
216,22412
217,6602
218,26628
219,12926
220,42438
221,300668
222,186836
223,43492
224,12926
225,19250
226,25574
227,31898
228,22412
229,34006
230,10818
231,32952
232,10818
233,12926
234,25574
235,5548
236,6602
237,11872
238,5548
239,19250
240,21358
241,24520
242,5548
243,27682
244,20304
245,10818
246,25574
247,12926
248,22412
249,17142
250,38222
251,6602
252,7656
253,32952
254,10818
255,12926
256,24520
257,6602
258,6602
259,10818
260,23466
261,8710
262,5548
263,11872
264,23466
265,10818
266,856126
267,1489580
268,145730
269,43492
270,32952
271,125704
272,9764
273,9764
274,27682
275,10818
276,32952
277,12926
278,32952
279,10818
280,34006
281,10818
282,8710
283,7656
284,22412
285,6602
286,26628
287,12926
288,42438
289,300668
290,186836
291,43492
292,12926
293,19250
294,25574
295,31898
296,22412
297,34006
298,5548
299,28736
300,11872
301,10818
302,12926
303,25574
304,5548
305,6602
306,10818
307,23466
308,21358
309,24520
310,5548
311,27682
312,20304
313,10818
314,25574
315,12926
316,22412
317,17142
318,38222
319,6602
320,7656
321,32952
322,10818
323,12926
324,24520
325,6602
326,6602
327,10818
328,23466
329,8710
330,5548
331,11872
332,23466
333,10818
334,856126
335,1489580
336,145730
337,42438
338,34006
339,125704
340,9764
341,9764
342,27682
343,10818
344,32952
345,12926
346,32952
347,10818
348,34006
349,10818
350,8710
351,7656
352,22412
353,6602
354,26628
