,0
0,126096
1,42576
2,176976
3,411216
4,19536
5,6096
6,14736
7,17616
8,7056
9,14736
10,17616
11,7056
12,13776
13,18576
14,17616
15,18576
16,7056
17,13776
18,18576
19,6096
20,14736
21,20496
22,15696
23,17616
24,7056
25,8016
26,6096
27,6096
28,6096
29,6096
30,8016
31,6096
32,6096
33,6096
34,8976
35,6096
36,6096
37,6096
38,8976
39,6096
40,6096
41,6096
42,6096
43,8016
44,6096
45,6096
46,8976
47,6096
48,7056
49,6096
50,8016
51,6096
52,6096
53,6096
54,8976
55,6096
56,6096
57,6096
58,6096
59,8016
60,6096
61,6096
62,6096
63,8016
64,6096
65,6096
66,9936
67,6096
68,6096
69,7056
70,9936
71,6096
72,6096
73,6096
74,7056
75,6096
76,6096
77,6096
78,6096
79,6096
80,6096
81,6096
82,6096
83,6096
84,6096
85,6096
86,7056
87,6096
88,6096
89,6096
90,9936
91,10896
92,16656
93,17616
94,6096
95,15696
96,7056
97,14736
98,16656
99,8016
100,10896
101,6096
102,14736
103,6096
104,7056
105,10896
106,6096
107,6096
108,12816
109,6096
110,6096
111,11856
112,6096
113,14736
114,6096
115,6096
116,13776
117,6096
118,13776
119,8016
120,11856
121,6096
122,6096
123,11856
124,6096
125,6096
126,8016
127,6096
128,6096
129,6096
130,6096
131,8976
132,6096
133,7056
134,6096
135,8016
136,6096
137,6096
138,6096
139,8016
140,6096
141,7056
142,6096
143,9936
144,6096
145,7056
146,8016
147,6096
148,7056
149,6096
150,8016
151,6096
152,6096
153,6096
154,8976
155,6096
156,7056
157,6096
158,10896
159,6096
160,6096
161,9936
162,7056
163,6096
164,9936
165,6096
166,6096
167,7056
168,9936
169,6096
170,6096
171,8976
172,6096
173,6096
174,6096
175,6096
176,8016
177,7056
178,6096
179,6096
180,6096
181,6096
182,6096
183,6096
184,6096
185,6096
186,80976
187,32016
188,33936
189,18576
190,16656
191,19536
192,17616
193,22416
194,32976
195,8016
196,6096
197,6096
198,6096
199,6096
200,7056
201,6096
202,8016
203,6096
204,6096
205,7056
206,6096
207,6096
208,9936
209,6096
210,7056
211,6096
212,9936
213,6096
214,6096
215,8016
216,6096
217,6096
218,6096
219,6096
220,6096
221,6096
222,6096
223,6096
224,6096
225,6096
226,6096
227,6096
228,6096
229,6096
230,7056
231,6096
232,6096
233,6096
234,9936
235,6096
236,6096
237,6096
238,7056
239,8016
240,13776
241,6096
242,6096
243,6096
244,7056
245,6096
246,6096
247,6096
248,6096
249,7056
250,6096
251,7056
252,6096
253,7056
254,6096
255,15696
256,8016
257,12816
258,6096
259,12816
260,6096
261,7056
262,12816
263,16656
264,6096
265,6096
266,11856
267,6096
268,17616
269,13776
270,6096
271,6096
272,13776
273,6096
274,12816
275,6096
276,6096
277,16656
278,9936
279,10896
280,14736
281,6096
282,7056
283,10896
284,6096
285,9936
286,11856
287,9936
288,10896
289,6096
290,7056
291,8016
292,6096
293,6096
294,7056
295,9936
296,10896
297,9936
298,7056
299,7056
300,9936
301,6096
302,8016
303,9936
304,7056
305,7056
306,9936
307,10896
308,10896
309,6096
310,14736
311,8976
312,8976
313,6096
314,6096
315,7056
316,10896
317,16656
318,8016
319,13776
320,7056
321,7056
322,8976
323,7056
324,15696
325,17616
326,6096
327,8976
328,8016
329,6096
330,6096
331,8976
332,6096
333,7056
334,6096
335,8016
336,6096
337,7056
338,6096
339,8016
340,6096
341,6096
342,6096
343,6096
344,8016
345,6096
346,6096
347,8016
348,6096
349,6096
350,6096
351,8976
352,6096
353,6096
354,6096
355,8976
356,6096
357,7056
358,6096
359,10896
360,6096
361,6096
362,6096
363,7056
364,6096
365,6096
366,6096
367,8016
368,6096
369,6096
370,6096
371,6096
372,6096
373,6096
374,6096
375,6096
376,8016
377,6096
378,6096
379,6096
380,6096
381,7056
382,6096
383,6096
384,7056
385,6096
386,7056
387,6096
388,6096
389,6096
390,6096
391,7056
392,8016
393,6096
394,6096
395,6096
396,6096
397,6096
398,8016
399,6096
400,6096
401,7056
402,6096
403,6096
404,6096
405,6096
406,6096
407,6096
408,6096
409,6096
410,6096
411,8016
412,6096
413,6096
414,6096
415,6096
416,7056
417,6096
418,6096
419,6096
420,6096
421,6096
422,14736
423,235536
424,43536
425,176976
426,411216
427,22416
428,14736
429,18576
430,6096
431,14736
432,17616
433,7056
434,13776
435,18576
436,7056
437,13776
438,18576
439,16656
440,19536
441,17616
442,18576
443,16656
444,19536
445,7056
446,7056
447,7056
448,6096
449,6096
450,6096
451,8016
452,6096
453,7056
454,6096
455,6096
456,7056
457,6096
458,6096
459,8976
460,6096
461,7056
462,6096
463,6096
464,8016
465,6096
466,6096
467,8016
468,6096
469,6096
470,6096
471,9936
472,6096
473,6096
474,6096
475,8016
476,6096
477,7056
478,6096
479,10896
480,6096
481,6096
482,6096
483,8016
484,7056
485,7056
486,8016
