,0
0,49701
1,12279
2,18516
3,12279
4,14358
5,24753
6,22674
7,12279
8,12279
9,18516
10,20595
11,16437
12,18516
13,12279
14,12279
15,47622
16,39306
17,12279
18,12279
19,14358
20,12279
21,12279
22,14358
23,12279
24,12279
25,14358
26,28911
27,14358
28,12279
29,18516
30,41385
31,12279
32,18516
33,12279
34,12279
35,12279
36,12279
37,12279
38,12279
39,12279
40,12279
41,12279
42,12279
43,33069
44,12279
45,24753
46,12279
47,12279
48,12279
49,12279
50,12279
51,12279
52,16437
53,12279
54,18516
55,12279
56,12279
57,12279
58,12279
59,12279
60,12279
61,12279
62,12279
63,12279
64,12279
65,12279
66,12279
67,12279
68,12279
69,12279
70,12279
71,12279
72,12279
73,12279
74,12279
75,12279
76,12279
77,12279
78,14358
79,12279
80,12279
81,12279
82,12279
83,12279
84,12279
85,12279
86,12279
87,12279
88,16437
89,12279
90,12279
91,12279
92,12279
93,12279
94,12279
95,18516
96,12279
97,14358
98,12279
99,16437
100,12279
101,14358
102,12279
103,18516
104,18516
105,12279
106,16437
107,12279
108,18516
109,12279
110,16437
111,12279
112,18516
113,12279
114,12279
115,12279
116,14358
117,12279
118,12279
119,12279
120,12279
121,12279
122,12279
123,12279
124,12279
125,12279
126,12279
127,12279
128,12279
129,12279
130,12279
131,12279
132,12279
133,12279
134,12279
135,12279
136,12279
137,12279
138,12279
139,12279
140,12279
141,12279
142,12279
143,12279
144,12279
145,12279
146,12279
147,12279
148,12279
149,12279
150,12279
151,12279
152,12279
153,12279
154,12279
155,12279
156,24753
157,14358
158,12279
159,14358
160,12279
161,16437
162,12279
163,16437
164,12279
165,12279
166,12279
167,16437
168,12279
169,12279
170,12279
171,12279
172,12279
173,12279
174,20595
175,12279
176,12279
177,12279
178,12279
179,14358
180,12279
181,12279
182,12279
183,16437
184,12279
185,16437
186,12279
187,12279
188,12279
189,18516
190,12279
191,12279
192,12279
193,12279
194,12279
195,12279
196,12279
197,12279
198,12279
199,12279
200,12279
201,12279
202,12279
203,12279
204,12279
205,12279
206,12279
207,12279
208,12279
209,12279
210,12279
211,12279
212,12279
213,12279
214,12279
215,12279
216,12279
217,12279
218,12279
219,12279
220,12279
221,12279
222,12279
223,12279
224,12279
225,12279
226,12279
227,12279
228,12279
229,12279
230,12279
231,14358
232,14358
233,12279
234,12279
235,12279
236,16437
237,12279
238,12279
239,12279
240,12279
241,12279
242,12279
243,12279
244,12279
245,12279
246,12279
247,12279
248,12279
249,14358
250,12279
251,12279
252,12279
253,12279
254,12279
255,12279
256,12279
257,12279
258,12279
259,12279
260,12279
261,14358
262,14358
263,12279
264,12279
265,12279
266,12279
267,12279
268,12279
269,12279
270,12279
271,12279
272,12279
273,12279
274,12279
275,12279
276,12279
277,12279
278,12279
279,12279
280,12279
281,12279
282,12279
283,12279
284,12279
285,12279
286,12279
287,12279
288,12279
289,12279
290,12279
291,12279
292,12279
293,12279
294,12279
295,12279
296,12279
297,12279
298,12279
299,12279
300,12279
301,12279
302,12279
303,12279
304,12279
305,12279
306,12279
307,12279
308,14358
309,12279
310,12279
311,12279
312,12279
313,12279
314,12279
315,12279
316,12279
317,12279
318,12279
319,12279
320,12279
321,12279
322,16437
323,12279
324,14358
325,12279
326,14358
327,12279
328,12279
329,12279
330,12279
331,12279
332,12279
333,12279
334,12279
335,12279
336,12279
337,12279
338,12279
339,12279
340,12279
341,12279
342,12279
343,12279
344,12279
345,12279
346,12279
347,12279
348,12279
349,12279
350,12279
351,12279
352,12279
353,12279
354,12279
355,12279
356,12279
357,12279
358,12279
359,12279
360,12279
361,12279
362,12279
363,12279
364,12279
365,12279
366,12279
367,12279
368,12279
369,12279
370,12279
371,12279
372,12279
373,12279
374,12279
375,12279
376,12279
377,12279
378,12279
379,12279
380,12279
381,12279
382,12279
383,12279
384,12279
385,12279
386,12279
387,12279
388,12279
389,12279
390,12279
391,12279
392,12279
393,12279
394,12279
395,12279
396,12279
397,12279
398,12279
399,12279
400,12279
401,12279
402,12279
403,12279
404,12279
405,12279
406,12279
407,12279
408,12279
409,12279
410,12279
411,12279
412,12279
413,12279
414,12279
415,12279
416,12279
417,12279
418,12279
419,12279
420,12279
421,12279
422,12279
423,12279
424,12279
425,12279
426,12279
427,12279
428,12279
429,12279
430,12279
431,12279
432,12279
433,12279
434,12279
435,12279
436,12279
437,12279
438,12279
439,12279
440,12279
441,12279
442,12279
443,12279
444,12279
445,12279
446,12279
447,16437
448,114150
449,14358
450,16437
451,14358
452,12279
453,12279
454,18516
455,12279
456,22674
457,12279
458,12279
459,18516
460,20595
461,16437
462,18516
463,12279
464,12279
465,82965
466,12279
467,12279
468,12279
469,14358
470,18516
471,14358
472,12279
473,14358
474,35148
475,12279
476,20595
477,41385
478,12279
479,18516
480,12279
481,12279
482,12279
483,12279
484,12279
485,12279
486,12279
487,12279
488,12279
489,12279
490,33069
491,12279
492,24753
493,12279
494,12279
495,12279
496,12279
497,12279
498,12279
499,16437
500,12279
501,18516
502,12279
503,12279
504,12279
505,12279
506,12279
507,12279
508,12279
509,12279
510,12279
511,12279
512,12279
513,12279
514,12279
515,12279
516,12279
517,12279
518,12279
519,12279
520,12279
521,12279
522,12279
523,12279
524,12279
525,14358
526,12279
527,12279
528,12279
529,12279
530,12279
531,12279
532,12279
533,14358
534,12279
535,14358
536,12279
537,12279
538,12279
539,12279
540,12279
541,12279
542,18516
543,12279
544,14358
545,12279
546,16437
547,12279
548,14358
549,12279
550,18516
551,20595
552,12279
553,14358
554,12279
555,20595
556,12279
557,12279
558,12279
559,18516
560,12279
561,14358
562,12279
563,14358
564,12279
565,12279
566,12279
567,12279
568,12279
569,12279
570,12279
571,12279
572,12279
573,12279
574,12279
575,12279
576,12279
577,12279
578,12279
579,12279
580,12279
581,12279
582,12279
583,12279
584,12279
585,12279
586,12279
587,12279
588,12279
589,12279
590,12279
591,12279
592,12279
593,12279
594,12279
595,12279
596,12279
597,12279
598,12279
599,12279
600,12279
601,12279
602,12279
603,24753
604,14358
605,12279
606,14358
607,12279
608,16437
609,12279
610,16437
611,12279
612,12279
613,12279
614,16437
615,12279
616,12279
617,12279
618,12279
619,12279
620,12279
621,20595
622,12279
623,12279
624,12279
625,12279
626,14358
627,12279
628,12279
629,12279
630,16437
631,12279
632,16437
633,12279
634,12279
635,12279
636,16437
637,12279
638,12279
639,12279
640,12279
641,12279
642,12279
643,12279
644,12279
645,12279
646,12279
647,12279
648,12279
649,12279
650,12279
651,12279
652,12279
653,12279
654,12279
655,12279
656,12279
657,12279
658,12279
659,12279
660,12279
661,12279
662,12279
663,12279
664,12279
665,12279
666,12279
667,12279
668,12279
669,12279
670,12279
671,12279
672,12279
673,12279
674,12279
675,12279
676,12279
677,12279
678,14358
679,12279
680,12279
681,14358
682,12279
683,12279
684,14358
685,12279
686,12279
687,12279
688,12279
689,12279
690,16437
691,12279
692,12279
693,12279
694,12279
695,12279
696,14358
697,12279
698,12279
699,12279
700,12279
701,12279
702,12279
703,12279
704,12279
705,12279
706,12279
707,12279
708,14358
709,12279
710,12279
711,12279
712,14358
713,12279
714,12279
715,12279
716,12279
717,12279
718,12279
719,12279
720,12279
721,12279
722,12279
723,12279
724,12279
725,12279
726,12279
727,12279
728,12279
729,12279
730,12279
731,12279
732,12279
733,12279
734,12279
735,12279
736,12279
737,12279
738,12279
739,12279
740,12279
741,12279
742,12279
743,12279
744,12279
745,12279
746,12279
747,12279
748,12279
749,12279
750,12279
751,12279
752,12279
753,12279
754,12279
755,14358
756,12279
757,12279
758,12279
759,12279
760,12279
761,12279
762,12279
763,12279
764,12279
765,12279
766,12279
767,12279
768,12279
769,16437
770,12279
771,14358
772,12279
773,16437
774,12279
775,12279
776,12279
777,12279
778,12279
779,12279
780,12279
781,12279
782,12279
783,14358
784,12279
785,12279
786,12279
787,12279
788,14358
789,12279
790,12279
791,12279
792,12279
793,12279
794,12279
795,12279
796,12279
797,12279
798,12279
799,12279
800,12279
801,12279
802,12279
803,12279
804,12279
805,12279
806,12279
807,12279
808,12279
809,12279
810,12279
811,12279
812,12279
813,12279
814,12279
815,12279
816,12279
817,12279
818,12279
819,12279
820,12279
821,12279
822,12279
823,12279
824,12279
825,12279
826,12279
827,12279
828,12279
829,12279
830,12279
831,12279
832,12279
833,12279
834,12279
835,12279
836,12279
837,12279
838,12279
839,12279
840,12279
841,12279
842,12279
843,12279
844,12279
845,12279
846,12279
847,12279
848,12279
849,12279
850,12279
851,12279
852,12279
853,12279
854,12279
855,12279
856,12279
857,12279
858,12279
859,12279
860,12279
861,12279
862,12279
863,12279
864,12279
865,12279
866,12279
867,12279
868,12279
869,12279
870,12279
871,12279
872,12279
873,12279
874,12279
875,12279
876,12279
877,12279
878,12279
879,12279
880,12279
881,12279
882,12279
883,12279
884,12279
885,12279
886,12279
887,12279
888,12279
889,12279
890,12279
891,12279
892,12279
893,12279
894,12279
895,118308
896,12279
897,20595
898,12279
899,14358
900,18516
901,12279
902,18516
903,16437
904,12279
905,30990
906,18516
907,18516
908,12279
909,12279
910,47622
911,39306
912,12279
913,12279
914,14358
915,12279
916,12279
917,14358
918,12279
919,12279
920,14358
921,35148
922,12279
923,20595
924,41385
925,12279
926,18516
927,12279
928,12279
929,12279
930,14358
931,12279
932,12279
933,12279
934,12279
935,12279
936,12279
937,30990
938,12279
939,24753
940,12279
941,12279
942,12279
943,12279
944,12279
945,12279
946,16437
947,12279
948,18516
949,12279
950,12279
951,12279
952,12279
953,12279
954,12279
955,12279
956,12279
957,12279
958,12279
959,12279
960,12279
961,12279
962,12279
963,12279
964,12279
965,12279
966,12279
967,12279
968,12279
969,12279
970,12279
971,12279
972,14358
973,12279
974,12279
975,12279
976,12279
977,14358
978,12279
979,12279
980,12279
981,12279
982,14358
983,12279
984,12279
985,12279
986,14358
987,12279
988,12279
989,18516
990,18516
991,12279
992,18516
993,18516
994,12279
995,18516
996,20595
997,12279
998,18516
999,12279
1000,18516
1001,12279
1002,12279
1003,12279
1004,20595
1005,16437
1006,12279
1007,18516
1008,12279
1009,12279
1010,12279
1011,12279
1012,12279
1013,12279
1014,12279
1015,12279
1016,12279
1017,12279
1018,12279
1019,12279
1020,12279
1021,12279
1022,12279
1023,12279
1024,12279
1025,12279
1026,12279
1027,12279
1028,12279
1029,12279
1030,12279
1031,12279
1032,12279
1033,12279
1034,12279
1035,12279
1036,12279
1037,12279
1038,12279
1039,12279
1040,12279
1041,12279
1042,12279
1043,12279
1044,12279
1045,12279
1046,12279
1047,22674
1048,14358
1049,12279
1050,16437
1051,12279
1052,12279
1053,12279
1054,16437
1055,12279
1056,12279
1057,12279
1058,12279
1059,14358
1060,12279
1061,16437
1062,12279
1063,12279
1064,12279
1065,20595
1066,12279
1067,12279
1068,12279
1069,12279
1070,14358
1071,12279
1072,12279
1073,12279
1074,16437
1075,12279
1076,16437
1077,12279
1078,12279
1079,12279
1080,16437
1081,12279
1082,12279
1083,12279
1084,12279
1085,12279
1086,12279
1087,12279
1088,12279
1089,12279
1090,12279
1091,12279
1092,12279
1093,12279
1094,12279
1095,12279
1096,12279
1097,12279
1098,12279
1099,12279
1100,12279
1101,12279
1102,12279
1103,12279
1104,12279
1105,12279
1106,12279
1107,12279
1108,12279
1109,12279
1110,12279
1111,12279
1112,12279
1113,12279
1114,12279
1115,12279
1116,12279
1117,12279
1118,12279
1119,12279
1120,12279
1121,12279
1122,14358
1123,12279
1124,12279
1125,14358
1126,12279
1127,12279
1128,14358
1129,12279
1130,12279
1131,12279
1132,12279
1133,12279
1134,16437
1135,12279
1136,12279
1137,12279
1138,12279
1139,12279
1140,14358
1141,12279
1142,12279
1143,12279
1144,12279
1145,12279
1146,12279
1147,12279
1148,12279
1149,12279
1150,12279
1151,12279
1152,14358
1153,12279
1154,12279
1155,12279
1156,14358
1157,12279
1158,12279
1159,12279
1160,12279
1161,12279
1162,12279
1163,12279
1164,12279
1165,12279
1166,12279
1167,12279
1168,12279
1169,12279
1170,12279
1171,12279
1172,12279
1173,12279
1174,12279
1175,12279
1176,12279
1177,12279
1178,12279
1179,12279
1180,12279
1181,12279
1182,12279
1183,12279
1184,12279
1185,12279
1186,12279
1187,12279
1188,12279
1189,12279
1190,12279
1191,12279
1192,12279
1193,12279
1194,12279
1195,12279
1196,12279
1197,12279
1198,12279
1199,14358
1200,12279
1201,12279
1202,12279
1203,12279
1204,12279
1205,12279
1206,12279
1207,12279
1208,12279
1209,12279
1210,12279
1211,12279
1212,12279
1213,14358
1214,12279
1215,12279
1216,12279
1217,12279
1218,14358
1219,12279
1220,12279
1221,12279
1222,12279
1223,12279
1224,12279
1225,12279
1226,12279
1227,12279
1228,14358
1229,12279
1230,12279
1231,12279
1232,12279
1233,12279
1234,12279
1235,12279
1236,12279
1237,12279
1238,12279
1239,12279
1240,12279
1241,12279
1242,12279
1243,12279
1244,12279
1245,12279
1246,12279
1247,12279
1248,12279
1249,12279
1250,12279
1251,12279
1252,12279
1253,12279
1254,12279
1255,12279
1256,12279
1257,12279
1258,12279
1259,12279
1260,12279
1261,12279
