,0
0,30216
1,12408
2,9888
3,15432
4,19128
5,7032
6,12072
7,19632
8,11736
9,12744
10,12744
11,12912
12,17112
13,7872
14,18960
15,20136
16,11064
17,7704
18,10056
19,8376
20,12576
21,14592
22,8544
23,19464
24,4680
25,21984
26,6864
27,35928
28,55584
29,18792
30,18624
31,63480
32,18456
33,28872
34,79104
35,36768
36,17784
37,12744
38,3168
39,10896
40,17616
41,8712
42,41976
43,7032
44,18288
45,6696
46,24840
47,24672
48,24672
49,18792
50,12744
51,18624
52,12576
53,79104
54,18792
55,33072
56,36768
57,48528
58,67512
59,10560
60,69024
61,40632
62,6528
63,6024
64,3168
65,10728
66,12912
67,6528
68,2832
69,5184
70,5688
71,6696
72,3840
73,9552
74,12912
75,12576
76,24504
77,13080
78,8208
79,6864
80,28872
81,12576
82,6864
83,5352
84,7536
85,12744
86,1656
87,11736
88,12408
89,1656
90,16272
91,8040
92,6864
93,18456
94,13080
95,12576
96,1656
97,11568
98,12744
99,5352
100,7704
101,6864
102,7032
103,12240
104,24504
105,12912
106,12912
107,18456
108,6528
109,13248
110,12408
111,48696
112,97080
113,20976
114,28704
115,60792
116,36768
117,69192
118,29040
119,30552
120,42816
121,25176
122,119088
123,13248
124,12072
125,12744
126,24504
127,12912
128,6528
129,6696
130,24840
131,12576
132,12744
133,18624
134,18624
135,12744
136,12912
137,19968
138,5184
139,13752
140,9888
141,2664
142,12240
143,10560
144,27024
145,15096
146,22152
147,12576
148,32568
149,53232
150,13248
151,24168
152,74568
153,35256
154,69360
155,41136
156,23328
157,12912
158,9216
159,21480
160,8040
161,1656
162,35928
163,13080
164,18288
165,7032
166,24672
167,42480
168,30720
169,12744
170,18792
171,60792
172,28200
173,24672
174,23832
175,36600
176,48864
177,66840
178,10896
179,69024
180,40800
181,6528
182,5856
183,3336
184,10728
185,12912
186,6696
187,6192
188,3168
189,8712
190,5352
191,15432
192,7368
193,12240
194,2496
195,34752
196,1656
197,7704
198,6864
199,30384
200,16608
201,1656
202,5856
203,6864
204,12576
205,1656
206,11568
207,12408
208,1656
209,16776
210,7872
211,12408
212,18792
213,8712
214,10896
215,6360
216,12744
217,7032
218,5184
219,7704
220,6696
221,7032
222,12240
223,18624
224,12744
225,18624
226,13248
227,12072
228,13248
229,12408
230,72888
231,12576
232,60960
233,20808
234,11064
235,42312
236,36936
237,18792
238,20808
239,77088
240,42648
241,37104
242,18624
243,87168
244,50712
245,12912
246,12408
247,6864
248,12744
249,18792
250,12744
251,6864
252,6360
253,24504
254,12744
255,12576
256,12744
257,12744
258,12744
259,12408
260,13080
261,19968
262,15936
263,3000
264,5688
265,6528
266,12576
267,10224
268,15096
269,12912
270,13752
271,17448
272,11568
273,7704
274,42984
275,42816
276,13080
277,9552
278,47688
279,44832
280,32904
281,78936
282,43152
283,11568
284,12744
285,9216
286,21480
287,8208
288,24504
289,25344
290,19296
291,6192
292,24672
293,42312
294,24840
295,12576
296,17448
297,8040
298,60624
299,28368
300,24672
301,23832
302,36432
303,29040
304,42648
305,45672
306,19128
307,60120
308,40800
309,2160
310,10056
311,3336
312,10728
313,12744
314,6528
315,3000
316,5016
317,5856
318,6528
319,2832
320,10728
321,12912
322,12408
323,2496
324,34920
325,6864
326,2664
327,6696
328,30216
329,16776
330,1656
331,7872
332,7536
333,9888
334,6360
335,8208
336,11568
337,12072
338,6024
339,7872
340,12408
341,18624
342,8712
343,10896
344,6360
345,12744
346,7032
347,5352
348,12240
349,8040
350,12576
351,24504
352,12744
353,13080
354,18456
355,6696
356,13080
357,12408
358,30720
359,66840
360,60960
361,18792
362,36768
363,36768
364,24840
365,20808
366,76920
367,47184
368,44664
369,24840
370,110016
371,21984
372,12744
373,18624
374,24672
375,7200
376,12072
377,19632
378,11736
379,12912
380,12576
381,12912
382,17112
383,8040
384,18792
385,20136
386,11064
387,7704
388,10056
389,8376
390,12576
391,14592
392,8544
393,19464
394,4680
395,21984
396,6864
397,35928
398,55584
399,18792
400,18792
401,63312
402,18456
403,28872
404,79104
405,36768
406,17784
407,12744
408,3168
409,10896
410,17616
411,8712
412,41976
413,7032
414,18288
415,6696
416,24840
417,24672
418,24672
419,18792
420,12744
421,18624
422,12576
423,79104
424,18792
425,33072
426,36768
427,48528
428,67512
429,10560
430,69024
431,40632
432,6528
433,6024
434,3168
435,10728
436,12912
437,6528
438,2832
439,5184
440,5688
441,6696
442,3840
443,9552
444,12912
445,12576
446,24504
447,13080
448,8208
449,6864
450,28872
451,12576
452,6864
453,5352
454,7536
455,12744
456,1656
457,11736
458,12408
459,1656
460,16272
461,8040
462,6864
463,18456
464,12912
465,12744
466,1656
467,11568
468,12744
469,5352
470,7704
471,6864
472,7032
473,12240
474,24504
475,12912
476,12912
477,18456
478,6528
479,13248
480,12408
481,48696
482,97080
483,20976
484,28704
485,60792
486,36768
487,69192
488,29040
489,30552
490,42816
491,25176
492,119088
493,13248
494,12072
495,12744
496,24504
497,12912
498,6528
499,6696
500,24672
501,12744
502,12744
503,18624
504,18624
505,12744
506,12912
507,19968
508,5184
509,13752
510,9888
511,2664
512,12240
513,10392
514,27192
515,15096
516,22152
517,12576
518,42984
519,42816
520,13248
521,24168
522,74568
523,35256
524,69360
525,41136
526,23328
527,12912
528,9216
529,21480
530,8040
531,1656
532,35928
533,12912
534,18456
535,7032
536,24672
537,42480
538,30720
539,12744
540,18792
541,60792
542,28200
543,24672
544,23832
545,36600
546,48864
547,66840
548,10896
549,69192
550,40632
551,6528
552,5856
553,3336
554,10728
555,12912
556,6696
557,6192
558,3168
559,8712
560,5352
561,15432
562,7368
563,12240
564,2496
565,34752
566,1656
567,7704
568,6864
569,30384
570,16608
571,1656
572,5856
573,6864
574,12576
575,1656
576,11568
577,12408
578,1656
579,16776
580,7872
581,12408
582,18792
583,12576
584,7368
585,11904
586,12744
587,1656
588,5688
589,11400
590,8040
591,12744
592,24504
593,12744
594,12912
595,12912
596,9720
597,15096
598,12744
599,75072
600,22824
601,69024
602,28872
603,30552
604,36768
605,30888
606,69192
607,28872
608,48696
609,30888
610,60792
611,77088
612,13080
613,12408
614,18624
615,18960
616,12744
617,6864
618,6360
619,24672
620,12576
621,12576
622,12744
623,12744
624,12912
625,12576
626,12744
627,20136
628,15768
629,3000
630,9888
631,2832
632,18120
633,14592
634,16944
635,14928
636,22488
637,6696
638,7032
639,42312
640,42816
641,12912
642,9552
643,27528
644,64992
645,32736
646,79272
647,38784
648,15936
649,7536
650,8376
651,16944
652,18624
653,1656
654,23832
655,25176
656,18456
657,6864
658,36600
659,36600
660,25176
661,12240
662,18792
663,71040
664,32736
665,17784
666,37776
667,17616
668,46008
669,67512
670,19296
671,100104
672,2496
673,10728
674,3000
675,10392
676,13080
677,8040
678,4848
679,5856
680,5856
681,2328
682,2664
683,16440
684,7368
685,12072
686,2496
687,34920
688,6696
689,2832
690,6528
691,34584
692,12912
693,5520
694,7704
695,12576
696,1656
697,11736
698,6528
699,7200
700,12240
701,5520
702,7704
703,12576
704,24672
705,12912
706,2496
707,10896
708,12576
709,5352
710,7872
711,6528
712,7200
713,18120
714,18960
715,13752
716,23328
717,7032
718,6528
719,13080
720,32064
721,77256
722,67008
723,13080
724,42480
725,36768
726,18960
727,30552
728,67008
729,79104
730,36768
731,110352
732,22152
733,12408
734,12744
735,24504
736,12912
737,7032
738,6360
739,26520
740,10896
741,12744
742,18288
743,18792
744,12744
745,12912
746,19968
747,5184
748,12912
749,1656
750,9720
751,7536
752,16944
753,18960
754,22152
755,17448
756,12744
757,7200
758,60456
759,24840
760,12912
761,9552
762,27528
763,62472
764,20304
765,35424
766,59448
767,36768
768,17784
769,12744
770,9048
771,22152
772,8040
