,0
0,32400
1,17280
2,1656
3,9048
4,2496
5,2328
6,11232
7,2328
8,13416
9,8880
10,9384
11,2328
12,12072
13,2160
14,28536
15,40632
16,21816
17,7872
18,5688
19,2160
20,6864
21,11904
22,10728
23,3000
24,16944
25,24000
26,14256
27,26184
28,4848
29,20472
30,29544
31,3336
32,7872
33,38952
34,1656
35,1656
36,7200
37,5688
38,1656
39,9720
40,3168
41,21480
42,8208
43,9216
44,4512
45,7872
46,19968
47,3000
48,1656
49,16944
50,23664
51,14592
52,11568
53,13752
54,1656
55,13248
56,11736
57,3672
58,10056
59,15600
60,3840
61,8040
62,2328
63,3336
64,3168
65,3840
66,4848
67,3504
68,4176
69,6360
70,1992
71,3000
72,12408
73,2664
74,9048
75,1992
76,3336
77,15432
78,10560
79,13752
80,5520
81,13920
82,7368
83,5352
84,10560
85,9048
86,5352
87,10728
88,9720
89,7704
90,8880
91,14760
92,7872
93,23496
94,14088
95,3672
96,14088
97,27192
98,13752
99,26520
100,27024
101,10728
102,13920
103,7536
104,8208
105,1656
106,2160
107,1992
108,9552
109,11568
110,6024
111,6864
112,1992
113,2328
114,5856
115,7872
116,4176
117,7872
118,3672
119,10224
120,1824
121,1824
122,1992
123,8712
124,2160
125,3168
126,5352
127,9888
128,5688
129,6528
130,1656
131,11232
132,3000
133,7032
134,5856
135,1992
136,6696
137,6864
138,4344
139,4512
140,7032
141,12240
142,3000
143,3168
144,8040
145,1656
146,3000
147,12912
148,4680
149,8712
150,2328
151,13416
152,13584
153,14088
154,13584
155,8880
156,9384
157,10056
158,17280
159,10392
160,17112
161,13920
162,23496
163,4176
164,23496
165,15264
166,4680
167,10056
168,4680
169,7032
170,3840
171,6696
172,6360
173,5184
174,4008
175,3840
176,7200
177,7536
178,4008
179,3840
180,9384
181,10056
182,5016
183,4176
184,13584
185,7536
186,3672
187,19968
188,5352
189,16440
190,6864
191,9720
192,8712
193,3168
194,6864
195,6864
196,15432
197,7704
198,3168
199,27024
200,10896
201,7200
202,10896
203,9048
204,8208
205,26520
206,13752
207,9888
208,14592
209,14088
210,10728
211,21144
212,9552
213,8544
214,18792
215,5352
216,21144
217,14088
218,4680
219,9552
220,3840
221,9552
222,3168
223,1824
224,11904
225,4848
226,8880
227,4680
228,6864
229,3840
230,13584
231,3504
232,9048
233,1992
234,17112
235,17448
236,13416
237,8376
238,16272
239,10224
240,14760
241,14088
242,19128
243,6024
244,1992
245,3840
246,3840
247,11736
248,10392
249,16944
250,10560
251,24672
252,16272
253,10896
254,20640
255,9720
256,22656
257,5016
258,13584
259,15432
260,5688
261,12240
262,11736
263,14088
264,13584
265,12240
266,15600
267,22824
268,14760
269,13416
270,14088
271,16944
272,13920
273,13752
274,35760
275,11568
276,24672
277,2328
278,7704
279,4512
280,1992
281,4680
282,2496
283,2496
284,1992
285,9552
286,5688
287,4848
288,4176
289,1656
290,1992
291,1656
292,2664
293,4512
294,2496
295,2328
296,3504
297,4848
298,3336
299,4344
300,47352
301,17112
302,1656
303,3000
304,7536
305,2328
306,11568
307,3000
308,10392
309,8880
310,4848
311,8880
312,2160
313,11736
314,1992
315,30048
316,59952
317,7032
318,2664
319,6024
320,4680
321,14592
322,11568
323,18288
324,37440
325,26352
326,4848
327,20472
328,29544
329,1656
330,9720
331,38952
332,1656
333,1656
334,7200
335,5688
336,1656
337,6696
338,5184
339,22152
340,8376
341,9384
342,4344
343,7032
344,6024
345,17280
346,1824
347,17280
348,24672
349,10056
350,7704
351,9552
352,12744
353,1656
354,13248
355,11400
356,3672
357,10056
358,15432
359,2664
360,6696
361,3672
362,2664
363,4344
364,4680
365,5016
366,3840
367,3840
368,6360
369,1992
370,4344
371,11568
372,2160
373,8880
374,2160
375,9216
376,7872
377,11232
378,2160
379,12912
380,5520
381,10392
382,8208
383,8208
384,10728
385,10560
386,3840
387,11232
388,15936
389,8880
390,13584
391,18960
392,14088
393,14928
394,13416
395,16272
396,26856
397,13920
398,13920
399,26856
400,15936
401,15264
402,7872
403,1656
404,1656
405,1824
406,3000
407,7536
408,12240
409,5016
410,8040
411,1992
412,3168
413,5352
414,7704
415,3840
416,8040
417,3672
418,11232
419,1656
420,2160
421,8880
422,2328
423,5688
424,11232
425,6696
426,6360
427,1656
428,11064
429,7032
430,7536
431,1656
432,1824
433,3000
434,4848
435,8376
436,2664
437,2328
438,8712
439,12240
440,4512
441,2328
442,7872
443,2160
444,13080
445,5856
446,9552
447,4512
448,19128
449,8544
450,13248
451,6024
452,9048
453,10392
454,9720
455,7872
456,17952
457,9888
458,23328
459,14088
460,15096
461,12576
462,20304
463,8544
464,3840
465,2160
466,8376
467,5352
468,7200
469,4008
470,6696
471,4344
472,7368
473,3336
474,1656
475,3504
476,10560
477,4848
478,3168
479,3840
480,9216
481,9720
482,3168
483,6024
484,13920
485,7536
486,4008
487,20136
488,6696
489,11904
490,9384
491,7032
492,10560
493,3336
494,2832
495,8712
496,17280
497,7704
498,3672
499,4680
500,27024
501,14088
502,11232
503,9048
504,30888
505,13584
506,4344
507,13584
508,13080
509,11568
510,4512
511,22656
512,6528
513,14424
514,11064
515,12072
516,15264
517,10224
518,13752
