,0
0,2086
1,2062
2,1774
3,1774
4,1726
5,1726
6,1750
7,1774
8,1774
9,1774
10,1750
11,1798
12,1846
13,1774
14,1750
15,1750
16,1774
17,1750
18,1822
19,1750
20,1774
21,1822
22,1774
23,1750
24,1894
25,1822
26,1726
27,1798
28,1822
29,1726
30,1870
31,1774
32,1726
33,1726
34,1726
35,1774
36,1750
37,1750
38,1846
39,1894
40,1774
41,1774
42,1726
43,1846
44,1846
45,1750
46,1870
47,1822
48,1942
49,1798
50,1726
51,1726
52,1822
53,1726
54,1750
55,1726
56,1726
57,1822
58,1726
59,1774
60,1822
61,1846
62,1798
63,1750
64,1726
65,1846
66,1822
67,1822
68,1726
69,1726
70,1750
71,1774
72,1798
73,1822
74,1726
75,1750
76,1726
77,1846
78,1822
79,1726
80,1726
81,1774
82,1726
83,1750
84,1918
85,1750
86,1726
87,1726
88,1798
89,1774
90,1726
91,1750
92,1726
93,1798
94,1798
95,1774
96,1774
97,1774
98,1750
99,1942
100,1822
101,1750
102,1774
103,1726
104,1870
105,1822
106,1750
107,1822
108,1726
109,1822
110,1870
111,1726
112,1750
113,1774
114,2014
115,1918
116,2110
117,1798
118,1726
119,1726
120,1726
121,1726
122,1798
123,1726
124,1822
125,1726
126,1774
127,1726
128,1798
129,1726
130,1798
131,1726
132,1750
133,1726
134,1726
135,1774
136,1822
137,1726
138,1750
139,1726
140,1750
141,1822
142,1726
143,1750
144,1774
145,1750
146,1726
147,1774
148,1894
149,1726
150,1726
151,1726
152,1822
153,1726
154,1798
155,1726
156,1726
157,1750
158,1726
159,1726
160,1726
161,1774
162,1798
163,1774
164,1774
165,1726
166,1726
167,1798
168,1990
169,1870
170,1726
171,1726
172,1774
173,1822
174,1798
175,1798
176,1726
177,1726
178,1726
179,1750
180,1846
181,1750
182,1894
183,1750
184,1822
185,1726
186,1774
187,1774
188,1750
189,1966
190,1822
191,1774
192,1774
193,1822
194,1774
195,1774
196,1822
197,1918
198,1774
199,1726
200,1750
201,1774
202,1846
203,1822
204,1726
205,1774
206,1726
207,1774
208,1846
209,1750
210,1750
211,1726
212,1726
213,1726
214,1822
215,2422
216,1822
217,1726
218,1966
219,1846
220,1798
221,1750
222,1750
223,1750
224,1942
225,1894
226,1750
227,1798
228,1774
229,1894
230,1726
231,1726
232,2038
233,1822
234,1726
235,1726
236,1726
237,1726
238,1798
239,1726
240,1726
241,1726
242,1726
243,1774
244,1726
245,1774
246,1750
247,1726
248,1726
249,1774
250,1726
251,1726
252,1774
253,1750
254,1726
255,1750
256,1750
257,1726
258,1774
259,1822
260,1750
261,1750
262,1750
263,1774
264,1774
265,1822
266,1726
267,1726
268,1726
269,1726
270,1726
271,1726
272,1774
273,1726
274,1726
275,1774
276,1726
277,1726
278,1726
279,1774
280,1798
281,1750
282,1726
283,1726
284,1726
285,1798
286,1942
287,1774
288,1750
289,1726
290,1726
291,1726
292,1750
293,1726
294,1726
295,1726
296,1726
297,1774
298,1726
299,1822
300,1726
301,1726
302,1726
303,1726
304,1750
305,1726
306,1774
307,1798
308,1774
309,1726
310,1726
311,1798
312,1774
313,1726
314,1774
315,1726
316,1726
317,1726
318,1798
319,1774
320,1774
321,1726
322,1726
323,1774
324,1726
325,1726
326,1798
327,1726
328,1726
329,1726
330,1726
331,1726
332,1726
333,1750
334,1774
335,1750
336,1726
337,1726
338,1750
339,1750
340,1990
341,1726
342,1870
343,1798
344,1750
345,1822
346,1774
347,2014
348,1798
349,1918
350,1774
351,1798
352,1846
353,1822
354,1822
355,1918
356,1822
357,1726
358,1798
359,1942
360,1846
361,1894
362,1798
363,1822
364,1822
365,1774
366,1822
367,1750
368,1798
369,1894
370,1870
371,1918
372,1774
373,1894
374,1822
375,1774
376,1774
377,1846
378,2302
379,1822
380,1774
381,1822
382,1870
383,1918
384,1894
385,1726
386,1750
387,1726
388,1774
389,1846
390,1822
391,1798
392,1870
393,1798
394,1774
395,1750
396,1774
397,1894
398,1750
399,1726
400,1870
401,1726
402,1870
403,1846
404,1798
405,1846
406,1774
407,1750
408,1822
409,1846
410,1918
411,1750
412,1894
413,1774
414,1798
415,1750
416,1774
417,1774
418,1774
419,1750
420,1798
421,1750
422,1870
423,1966
424,1846
425,1774
426,1822
427,1750
428,1966
429,1726
430,1726
431,1774
432,1750
433,1966
434,1822
435,1798
436,1774
437,1942
438,1750
439,1966
440,1942
441,1870
442,1750
443,1726
444,1750
445,1726
446,1750
447,1774
448,1750
449,1726
450,1726
451,1798
452,1726
453,1726
454,1774
455,1726
456,1750
457,1774
458,1726
459,1798
460,1822
461,1726
462,1822
463,1750
464,1822
465,1774
466,1822
467,1726
468,1726
469,1798
470,1750
471,1798
472,1822
473,1726
474,1798
475,1750
476,1750
477,1726
478,1726
479,1726
480,1726
481,1798
482,1750
483,1894
484,1798
485,1774
486,1726
487,1774
488,1726
489,1750
490,1846
491,1846
492,1726
493,1726
494,1726
495,1726
496,1846
497,1798
498,1822
499,1750
500,1774
501,1726
502,1774
503,1750
504,1774
505,1774
506,1726
507,1726
508,1750
509,1846
510,1750
511,1726
512,1750
513,1726
514,1798
515,1870
516,1774
517,1726
518,1726
519,1750
520,1726
521,1870
522,1750
523,1750
524,1774
525,1774
526,1726
527,1750
528,1726
529,1774
530,1726
531,1750
532,1726
533,1726
534,1870
535,1870
536,1726
537,1774
538,1750
539,1750
540,1846
541,1918
542,1726
543,1750
544,1750
545,1726
546,1750
547,1774
548,1822
549,1750
550,1822
551,1726
552,1774
553,1870
554,1726
555,1750
556,1822
557,1774
558,1846
559,1870
560,1774
561,1726
562,1822
563,1918
564,1822
565,1750
566,1822
567,1726
568,1894
569,1774
570,1774
571,1918
572,1726
573,1822
574,1726
575,1774
576,1774
577,1798
578,3670
579,1894
580,2038
581,1774
582,1750
583,1822
584,1750
585,1750
586,1846
587,1870
588,1750
589,1750
590,1822
591,1726
592,1798
593,1750
594,1774
595,1822
596,1822
597,1798
598,1726
599,1726
600,1774
601,1750
602,1966
603,1870
604,1726
605,1774
606,1774
607,1726
608,1870
609,1750
610,1726
611,1750
612,1798
613,1750
614,1774
615,1750
616,1798
617,1918
618,1750
619,1822
620,1726
621,1822
622,1846
623,1774
624,1798
625,1822
626,1966
627,1798
628,1726
629,1750
630,1822
631,1726
632,1726
633,1726
634,1750
635,1774
636,1726
637,1750
638,1798
639,1798
640,1726
641,1798
642,1726
643,1774
644,1774
645,1846
646,1798
647,1726
648,1726
649,1726
650,1774
651,1798
652,1822
653,1726
654,1774
655,1726
656,1870
657,1846
658,1750
659,1726
660,1750
661,1750
662,1726
663,1894
664,1726
665,1726
666,1750
667,1774
668,1774
669,1726
670,1726
671,1726
672,1798
673,1798
674,1798
675,1798
676,1726
677,1750
678,1918
679,1894
680,1798
681,1726
682,1726
683,1870
684,1774
685,1726
686,1846
687,1726
688,1822
689,1894
690,1750
691,1846
692,1918
693,1750
694,1894
695,2086
696,1822
697,1774
698,1726
699,1726
700,1726
701,1774
702,1726
703,1798
704,1726
705,1774
706,1726
707,1798
708,1726
709,1750
710,1726
711,1750
712,1750
713,1726
714,1750
715,1846
716,1726
717,1750
718,1726
719,1750
720,1894
721,1726
722,1726
723,1750
724,1726
725,1726
726,1822
727,1870
728,1726
729,1726
730,1726
731,1798
732,1726
733,1726
734,1726
735,1726
736,1750
737,1750
738,1726
739,1726
740,1726
741,1774
742,1822
743,1726
744,1750
745,1726
746,1750
747,1774
748,1894
749,1822
750,1726
751,1774
752,1894
753,1798
754,1822
755,1774
756,1726
757,1726
758,1726
759,1750
760,1846
761,1822
762,1822
763,1822
764,1750
765,1726
