,0
0,2014
1,1894
2,1846
3,1822
4,1774
5,1750
6,1750
7,1774
8,1846
9,1750
10,1750
11,1798
12,1846
13,1774
14,1750
15,1750
16,1774
17,1750
18,1822
19,1750
20,1774
21,1822
22,1774
23,1750
24,1894
25,1822
26,1726
27,1798
28,1822
29,1726
30,1870
31,1774
32,1750
33,1774
34,1774
35,1774
36,1726
37,1822
38,1870
39,1774
40,1798
41,1774
42,1798
43,1774
44,1822
45,1822
46,1798
47,1774
48,1942
49,1774
50,1726
51,1726
52,1822
53,1726
54,1750
55,1726
56,1726
57,1822
58,1726
59,1774
60,1822
61,1846
62,1798
63,1750
64,1726
65,1846
66,1870
67,1822
68,1726
69,1750
70,1726
71,1774
72,1774
73,1774
74,1726
75,1726
76,1726
77,1870
78,1846
79,1726
80,1726
81,1774
82,1726
83,1750
84,1918
85,1750
86,1726
87,1726
88,1798
89,1774
90,1726
91,1750
92,1726
93,1798
94,1798
95,1774
96,1774
97,1774
98,1750
99,1942
100,1822
101,1750
102,1774
103,1726
104,1870
105,1822
106,1750
107,1822
108,1726
109,1822
110,1870
111,1726
112,1750
113,1774
114,2014
115,1918
116,2062
117,1774
118,1750
119,1726
120,1726
121,1726
122,1798
123,1726
124,1750
125,1798
126,1726
127,1774
128,1750
129,1774
130,1798
131,1726
132,1750
133,1726
134,1726
135,1726
136,1870
137,1726
138,1726
139,1726
140,1750
141,1750
142,1798
143,1726
144,1750
145,1750
146,1726
147,1726
148,1726
149,1870
150,1726
151,1726
152,1726
153,1822
154,1726
155,1774
156,1726
157,1726
158,1750
159,1726
160,1726
161,1726
162,1774
163,1798
164,1774
165,1774
166,1726
167,1726
168,1798
169,1990
170,1894
171,1726
172,1726
173,1774
174,1846
175,1798
176,1726
177,1726
178,1726
179,1726
180,1750
181,1750
182,1870
183,1870
184,1774
185,1846
186,1726
187,1774
188,1774
189,1750
190,1966
191,1822
192,1774
193,1774
194,1822
195,1774
196,1774
197,1798
198,1894
199,1774
200,1774
201,1750
202,1774
203,1798
204,1798
205,1750
206,1726
207,1774
208,1750
209,1798
210,1846
211,1774
212,1726
213,1726
214,1726
215,1822
216,2422
217,1822
218,1726
219,1966
220,1822
221,1846
222,1750
223,1798
224,1726
225,1990
226,1870
227,1750
228,1798
229,1750
230,1894
231,1726
232,1726
233,2014
234,1798
