,0
0,6403
1,4503
2,4313
3,5073
4,3173
5,3553
6,2983
7,3173
8,3743
9,2603
10,3553
11,3933
12,3173
13,4123
14,2413
15,4693
16,3553
17,3363
18,4693
19,3173
20,2983
21,3363
22,2603
23,2413
24,3743
25,2223
26,3933
27,5073
28,5833
29,2603
30,3553
31,2223
32,3553
33,3553
34,2793
35,4883
36,3363
37,2793
38,5073
39,2603
40,2223
41,3173
42,3743
43,3743
44,3363
45,4313
46,2413
47,3363
48,2413
49,2223
50,3933
51,2983
52,3363
53,2603
54,3553
55,4123
56,5643
57,4313
58,3173
59,3933
60,3173
61,3933
62,2413
63,2603
64,2603
65,2983
66,2413
67,3553
68,2793
69,2223
70,2413
71,2983
72,2793
73,2603
74,4883
75,3743
76,2983
77,2223
78,2223
79,4313
80,2983
81,5073
82,2413
83,2793
84,2223
85,3173
86,3553
87,4503
88,5263
89,2793
90,2223
91,2793
92,2603
93,5833
94,3363
95,4123
96,3743
97,2603
98,2223
99,2793
100,2413
101,2793
102,4123
103,2223
104,2413
105,3173
106,2603
107,2793
108,3933
109,3363
110,4123
111,2603
112,2223
113,3553
114,5453
115,4503
116,4883
117,3933
118,7163
119,4123
120,3743
121,2223
122,2223
123,5073
124,3743
125,2223
126,2603
127,4123
128,2603
129,3173
130,3173
131,4503
132,2223
133,2793
134,2413
135,3553
136,2983
137,4693
138,10203
139,4883
140,4503
141,2413
142,2223
143,2793
144,2223
145,2603
146,3553
147,2983
148,4313
149,2793
150,4693
151,3173
152,2793
153,2223
154,3363
155,2793
156,2223
157,2223
158,3173
159,3933
160,3553
161,4883
162,3173
163,2603
164,4693
165,4123
166,2793
167,3173
168,3173
169,2983
170,2223
171,3553
172,2603
173,2223
174,2793
175,5073
176,3363
177,2223
178,3363
179,2223
180,2603
181,4123
182,2603
183,2603
184,2793
185,2983
186,3173
187,3363
188,3933
189,2983
190,2413
191,3743
192,3173
193,4883
194,4313
195,2413
196,3173
197,2603
198,3553
199,3553
200,6783
201,2983
202,3743
203,3743
204,5453
205,2603
206,4123
207,2603
208,2793
209,2413
210,2223
211,2223
212,2793
213,2603
214,3743
215,3173
216,5073
217,2223
218,4693
219,2603
220,2983
221,2983
222,2793
223,5263
224,5453
225,4693
226,3553
227,3743
228,2603
229,3743
230,3173
231,2793
232,5263
233,4883
234,5263
235,2983
236,4313
237,3363
238,5263
239,2603
240,2603
241,2413
242,5263
243,2413
244,4883
245,3553
246,2793
247,3933
248,2983
249,3363
250,4503
251,10773
252,3933
253,2983
254,4313
255,3553
256,2983
257,6023
258,2983
259,2603
260,4313
261,2223
262,4503
263,4693
264,3933
265,2413
266,3743
267,2793
268,5073
269,3553
270,4313
271,4883
272,4123
273,3743
274,3173
275,2603
276,2983
277,5073
278,3363
279,2223
280,3363
281,2223
282,3553
283,3553
284,2413
285,4123
286,3173
287,2793
288,2223
289,2413
290,3363
291,4503
292,3553
293,2603
294,3553
295,3173
296,3743
297,2603
298,3173
299,2223
300,5833
301,2603
302,2983
303,3743
304,2223
305,2983
306,2603
307,3173
308,4693
309,2603
310,2223
311,2983
312,2983
313,3173
314,2983
315,2983
316,4503
317,3173
318,2413
319,3933
320,2603
321,3173
322,2413
323,3743
324,2603
325,3553
326,2793
327,3743
328,2983
329,2983
330,5833
331,4693
332,2413
333,4313
334,2413
335,2603
336,2603
337,3173
338,3743
339,4123
340,3173
341,2223
342,2793
343,3933
344,2603
345,4883
346,2793
347,2793
348,2223
349,2223
350,3553
351,3933
352,2603
353,2793
354,2223
355,3743
356,3363
357,2983
358,2603
359,2223
360,3363
361,5073
362,2983
363,3743
364,3363
365,2223
366,2223
367,2223
368,2223
369,4313
370,3173
371,2603
372,2413
373,2223
374,3363
375,3933
376,2983
377,3933
378,3553
379,2793
380,2983
381,2603
382,2793
383,2793
384,2603
385,3743
386,3553
387,2983
388,3553
389,2223
390,3553
391,2223
392,2413
393,3173
394,5833
395,4313
396,4503
397,2413
398,2793
399,2793
400,3173
401,2793
402,3743
403,6023
404,3553
405,3173
406,4883
407,2983
408,3173
409,2223
410,3743
411,3743
412,2793
413,2793
414,3173
415,5073
416,3173
417,3363
418,4883
419,2223
420,4883
421,2413
422,3173
423,3553
424,3553
425,2223
426,2983
427,2603
428,3743
429,4503
430,4503
431,2793
432,3363
433,2223
434,4503
435,3553
436,3933
437,6023
438,3173
439,5073
440,2223
441,2983
442,2983
443,4123
444,4123
445,6593
446,4503
447,3743
448,2793
449,2793
450,3363
451,3553
452,6403
453,2603
454,2603
455,2603
456,2603
457,2603
458,2223
459,2223
460,2223
461,3363
462,4503
463,4693
464,4123
465,3933
466,2223
467,2793
468,4313
469,3173
470,3173
471,5073
472,5453
473,4693
474,5073
475,3743
476,2983
477,2983
