,0
0,12293
1,2413
2,5073
3,4313
4,2603
5,3363
6,8683
7,2983
8,2603
9,6213
10,2223
11,4883
12,4883
13,2223
14,9823
15,4503
16,3173
17,6973
18,2223
19,8683
20,2223
21,9063
22,3743
23,2983
24,3173
25,2413
26,3363
27,4313
28,5073
29,3173
30,21413
31,7353
32,7163
33,3363
34,2413
35,2223
36,4883
37,2603
38,4123
39,3553
40,5263
41,5833
42,4693
43,2223
44,10773
45,5453
46,6973
47,2793
48,9063
49,6403
50,2223
51,2983
52,3743
53,6783
54,6593
55,2223
56,3363
57,3933
58,6593
59,3363
60,4503
61,4313
62,2413
63,4123
64,4123
65,2223
66,2223
67,3173
68,3173
69,2603
70,2223
71,2223
72,2793
73,3933
74,2603
75,2413
76,3173
77,4313
78,3363
79,2983
80,5643
81,2413
82,8113
83,2223
84,2603
85,3743
86,2983
87,2793
88,2223
89,2983
90,3933
91,2793
92,2223
93,3933
94,3173
95,5263
96,2793
97,2603
98,3553
99,4313
100,4693
101,3933
102,3363
103,2223
104,2413
105,3363
106,2413
107,4123
108,2983
109,2223
110,5833
111,2603
112,2793
113,2603
114,5453
115,3743
116,2223
117,2793
118,5833
119,2603
120,3553
121,6593
122,2603
123,2223
124,6973
125,2413
126,4503
127,4503
128,2603
129,2223
130,5833
131,3743
132,2223
133,7733
134,2983
135,2223
136,6403
137,3173
138,4123
139,5833
140,2603
141,6403
142,2983
143,2413
144,2603
145,4313
146,2983
147,2603
148,2413
149,2603
150,3363
151,3743
152,2603
153,3173
154,2413
155,4693
156,2603
157,2603
158,4313
159,4123
160,2413
161,2603
162,5643
163,2223
164,2983
165,5073
166,3553
167,3553
168,6973
169,2223
170,2983
171,7163
172,3173
173,3553
174,5453
175,2793
176,2413
177,5643
178,2793
179,2983
180,2983
181,5073
182,2413
183,2793
184,2603
185,5073
186,2793
187,2983
188,3363
189,4313
190,3363
191,7733
192,2983
193,2223
194,4313
195,2603
196,2793
197,2413
198,2413
199,2223
200,3553
201,2983
202,3363
203,3743
204,2793
205,3363
206,3933
207,2603
208,3363
209,5453
210,3933
211,3553
212,3933
213,2223
214,3173
215,2983
216,3173
217,2413
218,2413
219,2413
220,3173
221,3553
222,2413
223,3363
224,2413
225,3173
226,3173
227,3933
228,2413
229,3553
230,4313
231,2413
232,2223
233,2223
234,3553
235,3553
236,3933
237,3933
238,3743
239,2793
240,2793
241,4503
242,2413
243,4313
244,3933
245,2413
246,2793
247,4503
248,2603
249,3553
250,4123
251,3173
252,4123
253,4503
254,2603
255,2793
256,2603
257,2793
258,2983
259,2413
260,2223
261,2223
262,2793
263,5073
264,2603
265,5453
266,2983
267,2603
268,2793
269,6023
270,2223
271,2223
272,2413
273,4693
274,2793
275,2413
276,2413
277,6023
278,2223
279,2413
280,2223
281,4693
282,3743
283,2223
284,2223
285,6023
286,2413
287,2413
288,2413
289,2793
290,6023
291,2603
292,2223
293,3743
294,4503
295,2223
296,2413
297,6403
298,2223
299,2413
300,3173
301,5643
302,2223
303,2413
304,2413
305,2793
306,4883
307,2603
308,2223
309,4503
310,3743
311,2223
312,2603
313,6593
314,2223
315,2793
316,2223
317,6213
318,2223
319,2603
320,4123
321,5263
322,3173
323,5073
324,2603
325,2413
326,2223
327,2793
328,2603
329,2983
330,4313
331,3933
332,3933
333,4123
334,3173
335,4123
336,4503
337,3553
338,3553
339,3173
340,3743
341,3553
342,3363
343,2793
344,3553
345,3933
346,3743
347,3743
348,2413
349,2413
350,3553
351,3933
352,3173
353,3363
354,2223
355,2793
356,3553
357,2223
358,2223
359,3933
360,4123
361,4503
362,4883
363,2223
364,2413
365,4503
366,4313
367,3933
368,2603
369,3553
370,2793
371,3173
372,2223
373,3553
374,3553
375,3553
376,4313
377,2793
378,2603
379,2603
380,2793
381,2603
382,2793
383,2793
384,3553
385,2603
386,2983
387,2223
388,6023
389,2223
390,3173
391,3173
392,3743
393,2603
394,2413
395,4313
396,2413
397,2603
398,2413
399,3553
400,2983
401,2793
402,3173
403,2223
404,3553
405,3743
406,2603
407,2793
408,2793
409,3743
410,3173
411,3173
412,5453
413,2983
414,2983
415,2603
416,3363
417,5073
418,3173
419,3933
420,3363
421,3743
422,2223
423,2413
424,2983
425,2603
426,3743
427,3553
428,4693
429,3173
430,2983
431,2223
432,2413
433,3553
434,2983
435,2793
436,3363
437,3933
438,4503
439,2223
440,2983
441,5453
442,2603
443,2603
444,4313
445,2793
446,2603
447,3173
448,3933
449,6213
450,2413
451,3553
452,2413
453,2603
454,2983
455,2603
456,3363
457,3363
458,4883
459,3553
460,2603
461,3173
462,2413
463,3173
464,4883
465,2413
466,3173
467,2223
468,3173
469,3743
470,2983
471,2223
472,2223
473,3173
474,2413
475,2223
476,2793
477,3173
478,2603
479,3553
480,2223
481,2223
482,2603
483,2793
484,3553
485,4503
486,2983
487,2793
488,2223
489,5263
490,2413
491,2223
492,3173
493,3363
494,3363
495,2413
496,3173
497,2223
498,2223
499,3173
500,2793
501,2603
502,3173
503,2603
504,4123
505,2603
506,3173
507,3173
508,2793
509,3933
510,2223
511,3933
512,3173
513,2413
514,2983
515,2223
516,3173
517,2413
518,2793
519,2223
520,3173
521,2793
522,2983
523,2983
524,2413
525,5263
526,2413
527,2793
528,2223
529,4503
530,4503
531,6023
532,4123
533,2223
534,2983
535,4503
536,4503
537,2603
538,2603
539,5643
540,2603
541,4693
542,3173
543,2793
544,2413
545,2223
