,0
0,119591
1,111635
2,607559
3,1132655
4,164675
5,199151
6,1339511
7,368879
8,827675
9,24119
10,18815
11,42683
12,13511
13,188543
14,111635
15,583691
16,326447
17,832979
18,164675
19,103679
20,101027
21,1411115
22,1119395
23,26771
24,16163
25,34727
26,18815
27,172631
28,47987
29,87767
30,512087
31,101027
32,1130003
33,164675
34,103679
35,101027
36,933755
37,411311
38,270755
39,925799
40,24119
41,18815
42,42683
43,13511
44,169979
45,127547
46,610211
47,1132655
48,140807
49,124895
50,1437635
51,368879
52,827675
53,24119
54,18815
55,42683
56,13511
57,169979
58,127547
59,586343
60,326447
61,832979
62,167327
63,101027
64,1506587
65,201803
66,920495
67,29423
68,16163
69,37379
70,13511
71,13511
72,167327
73,24119
74,108983
75,496175
76,628775
77,623471
78,138155
79,29423
80,101027
81,1413767
82,392747
83,827675
84,24119
85,18815
86,42683
87,13511
88,188543
89,111635
90,581039
91,541259
92,623471
93,212411
94,1461503
95,392747
96,827675
97,24119
98,18815
99,42683
100,13511
101,169979
102,127547
103,586343
104,326447
105,832979
106,167327
107,101027
108,101027
109,1411115
110,1116743
111,29423
112,16163
113,34727
114,21467
115,172631
116,45335
117,87767
118,512087
119,101027
120,1130003
121,164675
122,103679
123,101027
124,1411115
125,201803
126,920495
127,26771
128,18815
129,34727
130,16163
131,13511
132,185891
133,111635
134,581039
135,493523
136,671207
137,212411
138,1461503
139,392747
140,827675
141,24119
142,18815
143,42683
144,13511
145,188543
146,111635
147,583691
148,1156523
149,140807
150,77159
151,1461503
152,392747
153,827675
154,24119
155,18815
156,42683
157,13511
