,0
0,28227
1,1156
2,5650
3,1156
4,8967
5,8325
6,6078
7,12391
8,1477
9,51232
10,1156
11,4901
12,4045
13,11000
14,37750
15,28976
16,17527
17,6185
18,22556
19,1156
20,1156
21,4473
22,3617
23,1156
24,1156
25,6506
26,13033
27,12177
28,4901
29,13461
30,31116
31,14424
32,1156
33,7897
34,8646
35,6292
36,10358
37,5543
38,1798
39,2440
40,2333
41,2440
42,6934
43,13461
44,5436
45,1156
46,9288
47,14424
48,3831
49,11428
50,19988
51,13675
52,8111
53,35824
54,48129
55,31544
56,1263
57,9288
58,11321
59,1156
60,1477
61,1691
62,3724
63,5436
64,6078
65,4901
66,4901
67,3189
68,5115
69,9395
70,7362
71,10893
72,5008
73,2119
74,3938
75,6185
76,1584
77,6292
78,6720
79,1905
80,6506
81,1156
82,11214
83,23198
84,15708
85,15708
86,22984
87,8218
88,21379
89,11856
90,7790
91,7897
92,4473
93,5971
94,1263
95,6185
96,4473
97,8860
98,3831
99,5971
100,8432
101,2654
102,11963
103,28655
104,12070
105,15494
106,1584
107,30474
108,6720
109,24589
110,8325
111,39462
112,20737
113,14210
114,8646
115,2654
116,6292
117,15922
118,7469
119,7255
120,11107
121,5222
122,9609
123,19025
124,19239
125,23947
126,7576
127,23733
128,30581
129,22877
130,13675
131,4687
132,13782
133,10144
134,8218
135,13675
136,68138
137,10037
138,28976
139,33042
140,1370
141,3296
142,2975
143,1370
144,2547
145,48664
146,1156
147,5864
148,9181
149,8325
150,5971
151,6185
152,7148
153,1370
154,51125
155,1156
156,5008
157,4045
158,14103
159,34754
160,45668
161,27799
162,1156
163,1263
164,4580
165,3510
166,1156
167,1156
168,6613
169,12926
170,12605
171,17099
172,28976
173,9288
174,8432
175,1263
176,14103
177,7683
178,11214
179,5650
180,1370
181,3403
182,5971
183,6934
184,8860
185,2119
186,5436
187,1691
188,8646
189,8218
190,10037
191,11214
192,35075
193,45668
194,69957
195,5436
196,1156
197,9288
198,11428
199,1156
200,1370
201,4580
202,10786
203,5008
204,4901
205,3189
206,5115
207,9395
208,7362
209,9074
210,6506
211,1691
212,1263
213,4045
214,6292
215,6399
216,7362
217,3938
218,4580
219,1798
220,15708
221,18062
222,15601
223,13889
224,15708
225,15494
226,10144
227,31330
228,8646
229,4473
230,2868
231,4152
232,6292
233,4366
234,8432
235,4473
236,13782
237,2547
238,12070
239,2547
240,35931
241,8967
242,10251
243,6078
244,31223
245,24589
246,8111
247,15708
248,32079
249,12391
250,8004
251,7897
252,8218
253,2975
254,6292
255,10037
256,13354
257,7255
258,11107
259,5222
260,1691
261,26729
262,5222
263,38178
264,8004
265,23305
266,30474
267,22984
268,13675
269,4687
270,23091
271,8218
272,13889
273,45561
274,25124
275,36252
276,20523
277,18597
278,1477
279,1263
280,1584
281,49306
282,1156
283,5650
284,2012
285,8218
286,12712
287,3510
288,10358
289,1477
290,51232
291,1263
292,4794
293,4045
294,11000
295,37857
296,28869
297,22770
298,22663
299,1156
300,1370
301,4473
302,3510
303,1156
304,1156
305,6506
306,13033
307,9930
308,7148
309,13354
310,14103
311,17955
312,7683
313,7576
314,1156
315,15922
316,7148
317,9502
318,6078
319,1370
320,3617
321,8539
322,5008
323,8111
324,6613
325,1156
326,1905
327,15173
328,8646
329,8325
330,7683
331,17955
332,15708
333,10679
334,18811
335,54763
336,37215
337,2975
338,11963
339,7255
340,1584
341,1584
342,3938
343,6613
344,6613
345,6506
346,1691
347,7362
348,9502
349,7576
350,10144
351,5329
352,1905
353,1156
354,3938
355,6827
356,11963
357,3938
358,5008
359,11749
360,23198
361,15708
362,28655
363,15601
364,23198
365,12177
366,7469
367,8111
368,6506
369,4152
370,6292
371,4366
372,9074
373,3831
374,5971
375,8432
376,2654
377,12070
378,30688
379,9930
380,6934
381,10037
382,6078
383,31116
384,32186
385,23091
386,27799
387,10144
388,14210
389,10037
390,6292
391,9074
392,14745
393,6185
394,12177
395,5543
396,10679
397,22128
398,43956
399,1584
400,2868
401,8646
402,14103
403,32079
404,34005
405,19774
406,15494
407,8325
408,13782
409,60648
410,32293
411,6506
412,20630
413,5757
414,8860
415,5329
416,1370
417,1156
418,50055
419,1156
420,1156
421,5650
422,1905
423,8218
424,8218
425,5864
426,6185
427,7148
428,1477
429,51125
430,1156
431,4901
432,4045
433,14103
434,34647
435,29083
436,22770
437,22663
438,1156
439,1156
440,4366
441,3724
442,1156
443,1156
444,6399
445,13140
446,9930
447,7148
448,13140
449,10358
450,23519
451,12712
452,1156
453,8004
454,8753
455,14531
456,2654
457,5008
458,1584
459,1263
460,5115
461,6827
462,6613
463,12391
464,1156
465,1905
466,15173
467,8646
468,13247
469,19988
470,15815
471,28655
472,47594
473,44705
474,2654
475,12177
476,7148
477,1584
478,1584
479,3938
480,10572
481,2654
482,6613
483,1691
484,6934
485,4580
486,12926
487,10679
488,4901
489,2012
490,3938
491,6934
492,12177
493,8111
494,1798
495,15708
496,18062
497,30581
498,23198
499,8111
500,38820
501,1584
502,7897
503,6506
504,4045
505,6292
506,10465
507,4580
508,7576
509,10144
510,1156
511,11856
512,10572
513,18918
514,12391
515,15066
516,23733
517,14424
518,24482
519,8218
520,39569
521,11214
522,16671
523,16992
524,6185
525,7362
526,2654
527,6506
528,9181
529,5757
530,10572
531,2868
532,5222
533,27478
534,19346
535,30046
536,1477
537,2761
538,21700
539,17420
540,15708
541,34005
542,19774
543,15601
544,8111
545,13889
546,47380
547,49520
548,14531
549,8967
550,5543
551,8432
552,3617
553,2868
554,1477
555,1156
556,49948
557,1156
558,2226
559,4473
560,1905
561,8218
562,11000
563,3189
564,12284
565,1477
566,17741
567,34433
568,5115
569,4152
570,16992
571,31865
572,28976
573,17420
574,6185
575,22663
576,1156
577,1156
578,4366
579,3617
580,1156
581,1156
582,6506
583,13033
584,9930
585,2975
586,4794
587,13461
588,28869
589,4901
590,12712
591,1156
592,15601
593,6399
594,10251
595,6399
596,1477
597,3510
598,2547
599,4687
600,6720
601,9716
602,5436
603,1263
604,9181
605,8325
606,8111
607,13140
608,11107
609,13461
610,11963
611,15494
612,30795
613,43742
614,26943
615,5543
616,13033
617,8004
618,1156
619,1477
620,1691
621,3510
622,10786
623,5008
624,5864
625,6399
626,4473
627,11856
628,1584
629,8432
630,2975
631,4580
632,1691
633,1370
634,3938
635,6934
636,12391
637,3938
638,5650
639,15815
640,23733
641,24910
642,28548
643,23412
644,18169
645,1477
646,7897
647,4473
648,2868
649,4045
650,6399
651,4473
652,6613
653,11321
654,10358
655,8539
656,14317
657,12926
658,15708
659,8967
660,15494
661,25231
662,13675
663,17634
664,8111
665,21379
666,38071
667,15173
668,14638
669,1691
670,2547
671,7148
672,6613
673,9074
674,7148
675,11107
676,5436
677,20737
678,11963
679,44919
680,1477
681,23091
682,17420
683,36145
684,13461
685,18062
686,17313
687,8218
688,13889
689,23091
690,38285
691,9930
692,28976
693,33149
694,1156
695,5543
696,1477
697,1691
698,40104
699,10144
700,1156
701,5757
702,2012
703,8325
704,12712
705,5864
706,7790
707,1156
708,1156
709,37536
710,14638
711,5115
712,4152
713,10893
714,37857
715,28869
716,17634
717,6078
718,22556
719,1156
720,1156
721,4473
722,3510
723,1156
724,1156
725,6613
726,13140
727,11963
728,5008
729,13354
730,14103
731,17848
732,7897
733,7362
734,1156
735,7897
736,8539
737,14745
738,2654
739,5757
740,2547
741,1905
742,2761
743,6827
744,6613
745,7897
746,5329
747,1156
748,1905
749,15708
750,8004
751,8325
752,9502
753,16243
754,15601
755,28762
756,38071
757,23305
758,26943
759,5436
760,2654
761,18597
762,1156
763,1370
764,4366
765,5650
766,6185
767,4794
768,4794
769,7469
770,9502
771,7041
772,11321
773,5008
774,1691
775,1156
776,3938
777,6185
778,6399
779,8539
780,6613
781,1798
782,10679
783,13675
784,15815
785,9930
786,28869
787,17420
788,32721
789,7469
790,8004
791,4473
792,2868
793,4045
794,6399
795,2440
796,2975
797,8325
798,9395
799,10251
800,8539
801,5329
802,24803
803,7148
804,14745
805,10144
806,6078
807,30902
808,2440
809,30474
810,15815
811,35182
812,9288
813,15173
814,9930
815,6292
816,1370
817,8860
818,7790
819,7469
820,15708
821,2868
822,5757
823,31330
824,44277
825,2012
826,10037
827,28869
828,17527
829,33791
830,17955
831,17527
832,8218
833,23198
834,30474
835,28869
836,30688
837,20951
838,13247
839,3724
840,2868
841,1477
842,1584
843,49306
844,1156
845,1156
846,5650
847,1905
848,8325
849,12712
850,5864
851,7897
852,1477
853,13354
854,38820
855,5115
856,4152
857,13996
858,34754
859,17955
860,28334
861,6292
862,22556
863,1156
864,1156
865,4473
866,3510
867,1156
868,1156
869,6613
870,13033
871,12177
872,5008
873,13247
874,14103
875,17848
876,7897
877,7362
878,1263
879,14210
880,2333
881,14531
882,6613
883,1905
884,4045
885,2547
886,6720
887,7362
888,11749
889,1156
890,1798
891,15708
892,9930
893,11321
894,10786
895,10037
896,13675
897,5650
898,25873
899,75093
900,16992
901,2868
902,11963
903,7255
904,1156
905,1370
906,2333
907,2975
908,6613
909,6399
910,7362
911,1156
912,2868
913,5115
914,9395
915,6934
916,1477
917,12070
918,3724
919,1477
920,4366
921,6292
922,6399
923,8646
924,6613
925,1798
926,15708
927,8646
928,17420
929,30688
930,21165
931,17741
932,23733
933,8860
934,6185
935,4152
936,1263
937,6185
938,5757
939,7041
940,4366
941,6827
942,9181
943,12284
944,16136
945,22556
946,3296
947,14959
948,37001
949,8004
950,25017
951,39355
952,14531
953,13675
954,8218
955,9609
956,6827
957,8432
958,17313
959,6292
960,10037
961,5543
962,24054
963,3938
964,19239
965,31223
966,10251
967,14103
968,30153
969,22984
970,15815
971,8218
972,17527
973,8111
974,13889
975,38071
976,30581
977,36359
978,22663
979,13782
980,5222
981,1477
982,1156
983,40746
984,10358
985,1263
986,5650
987,1905
988,8111
989,12926
990,6720
991,7148
992,1370
993,51125
994,1156
995,5008
996,4045
997,14103
998,34754
999,28869
1000,22877
1001,22663
1002,1156
1003,1156
1004,4366
1005,3724
1006,1156
1007,1156
1008,11963
1009,11749
1010,8004
1011,4901
1012,13354
1013,28869
1014,4794
1015,12605
1016,1263
1017,7897
1018,8860
1019,14531
1020,2654
1021,5650
1022,1477
1023,3403
1024,2547
1025,4687
1026,6720
1027,9716
1028,5436
1029,1584
1030,8860
1031,8325
1032,8111
1033,13140
1034,16885
1035,3938
1036,15708
1037,28762
1038,54977
1039,32400
1040,5436
1041,2761
1042,18276
1043,1156
1044,1477
1045,1905
1046,3617
1047,10786
1048,8004
1049,1905
1050,2975
1051,8753
1052,9181
1053,3617
1054,1370
1055,10679
1056,4901
1057,1798
1058,4152
1059,6292
1060,6506
1061,7469
1062,1905
1063,6506
1064,1156
1065,5222
1066,19774
1067,17527
1068,36252
1069,17527
1070,21379
1071,18169
1072,1477
1073,8111
1074,6185
1075,4152
1076,6506
1077,10358
1078,3189
1079,3831
1080,13568
1081,2654
1082,8432
1083,14210
1084,6506
1085,22128
1086,6399
1087,3403
1088,10144
1089,6078
1090,31009
1091,24803
1092,8325
1093,22877
1094,27799
1095,10144
1096,14638
1097,9609
1098,6292
1099,2654
1100,14531
1101,7576
1102,15601
1103,2975
1104,5115
1105,27585
1106,19346
1107,1477
1108,29832
1109,1584
1110,3403
1111,20737
1112,30153
1113,22984
1114,13675
1115,10358
1116,17420
1117,8325
1118,30581
1119,51232
1120,38178
1121,20630
1122,13247
1123,1370
1124,5329
1125,1370
1126,1156
1127,40746
1128,10251
1129,1156
1130,5757
1131,1905
1132,8325
1133,13354
1134,12391
1135,1477
1136,51339
1137,5222
1138,4259
1139,2975
1140,45561
1141,15601
1142,30902
1143,6185
1144,22770
1145,1156
1146,1156
1147,4473
1148,3510
1149,1156
1150,1156
1151,6506
1152,13140
1153,9930
1154,7148
1155,12712
1156,1370
1157,28762
