,0
0,20951
1,10893
2,21486
3,7576
4,14317
5,14210
6,14531
7,21165
8,12284
9,16564
10,41709
11,72632
12,11000
13,62360
14,75414
15,14959
16,21165
17,21272
18,14424
19,55512
20,114897
21,71455
22,62146
23,7576
24,4152
25,11107
26,8646
27,7148
28,13568
29,8218
30,20737
31,8753
32,19988
33,7576
34,3510
35,11642
36,1156
37,13782
38,1156
39,10144
40,4901
41,14103
42,14317
43,1156
44,13996
45,1156
46,9930
47,4794
48,7576
49,14424
50,21165
51,14424
52,52088
53,175245
54,129556
55,14424
56,21379
57,7576
58,17741
59,10893
60,14424
61,7683
62,17741
63,17848
64,7469
65,35717
66,17099
67,72525
68,62467
69,62253
70,14317
71,24161
72,18383
73,21379
74,65677
75,111366
76,110296
77,23412
78,7576
79,4152
80,11000
81,4152
82,5329
83,6292
84,14424
85,8218
86,20737
87,8646
88,26836
89,1156
90,7041
91,7897
92,7362
93,7790
94,10144
95,11535
96,14317
97,7790
98,7362
99,7683
100,14210
101,7683
102,34861
103,14424
104,171821
105,110296
106,74986
107,14210
108,21486
109,7469
110,28013
111,21165
112,35075
113,7469
114,13140
115,29404
116,11000
117,72525
118,100987
119,37322
120,28120
121,28013
122,11107
123,17848
124,45133
125,72632
126,110296
127,62253
128,7041
129,2226
130,6506
131,11000
132,4580
133,7897
134,13568
135,8325
136,20630
137,4152
138,4045
139,14424
140,14317
141,1156
142,13889
143,1263
144,8004
145,6827
146,7362
147,7683
148,14210
149,14424
150,1156
151,13996
152,3724
153,11321
154,7683
155,38392
156,10893
157,171928
158,110296
159,74879
160,7469
161,28013
162,7576
163,28120
164,17848
165,11000
166,28120
167,10465
168,38713
169,14424
170,130840
171,75949
172,24161
173,18383
174,28120
175,58936
176,72632
177,110082
178,62467
179,7469
180,4152
181,11000
182,4152
183,5329
184,9716
185,11107
186,7576
187,14317
188,7683
189,7362
190,14424
191,14531
192,3403
193,4794
194,7790
195,6827
196,1905
197,7041
198,10144
199,4901
200,14210
201,14317
202,1156
203,13996
204,1156
205,9930
206,4901
207,21165
208,34861
209,7683
210,274434
211,81727
212,28334
213,7362
214,21165
215,7683
216,17741
217,29297
218,10465
219,47915
220,62360
221,82797
222,62360
223,14317
224,24161
225,18383
226,21272
227,28120
228,48557
229,101308
230,110189
231,23519
232,7469
233,14424
234,8753
235,7041
236,6827
237,14424
238,21272
239,5329
240,16671
241,14424
242,3403
243,11535
244,1156
245,7255
246,7576
247,1156
248,9930
249,11428
250,14424
251,7790
252,7362
253,7683
254,7469
255,7469
256,7683
257,21914
258,20523
259,7790
260,171607
261,110403
262,81513
263,28120
264,7683
265,21058
266,7683
267,14424
268,7576
269,14531
270,21058
271,7469
272,52088
273,72525
274,62467
275,75414
276,14852
277,14424
278,14424
279,21379
280,21165
281,55405
282,62467
283,66961
284,82797
285,23519
286,7469
287,14317
288,1156
289,5008
290,9716
291,7576
292,7683
293,7576
294,17741
295,7576
296,17741
297,14424
298,1156
299,4901
300,9716
301,1156
302,7897
303,6934
304,7362
305,7576
306,7576
307,14424
308,7683
309,7362
310,7683
311,3510
312,7469
313,11642
314,38392
315,10893
316,171821
317,184447
318,14424
319,21272
320,7469
321,21272
322,21272
323,21272
324,21165
325,7576
326,52088
327,72525
328,62467
329,75414
330,24696
331,18276
332,21272
333,21272
334,117037
335,110189
336,62360
337,7576
338,1798
339,6506
340,7683
341,8646
342,7148
343,13675
344,8111
345,25231
346,16671
347,14424
348,3403
349,11535
350,1156
351,7255
352,7469
353,1156
354,13996
355,14317
356,14424
357,1156
358,10572
359,4366
360,10144
361,4794
362,21165
363,14424
364,21272
365,117037
366,110296
367,55619
368,81513
369,28120
370,7683
371,17741
372,10893
373,14424
374,7683
375,14531
376,14210
377,8753
378,18704
379,39676
380,134157
381,75521
382,24696
383,31972
384,7683
385,17741
386,58829
387,101201
388,110296
389,23947
390,8004
391,13568
392,7362
393,4259
394,4901
395,6720
396,14424
397,14424
398,7897
399,7255
400,14317
401,14531
402,3510
403,4687
404,7576
405,1156
406,7897
407,6827
408,1156
409,13782
410,7576
411,21272
412,1263
413,13889
414,7469
415,4259
416,4259
417,41602
418,7576
419,7790
420,171607
421,110296
422,81620
423,28227
424,7576
425,21058
426,17955
427,10893
428,14424
429,21914
430,6934
431,13033
432,39676
433,58936
434,21165
435,117144
436,14317
437,24268
