,0
0,33471
1,52113
2,36357
3,4455
4,1335
5,76449
6,1803
7,101487
8,3285
9,29961
10,84717
11,182373
12,178395
13,52113
14,36357
15,4455
16,1335
17,76449
18,102111
19,23097
20,89475
21,8277
22,132765
23,213027
24,13347
25,52035
26,39633
27,1335
28,76605
29,102111
30,3363
31,29883
32,84717
33,82689
34,234789
35,44391
36,52191
37,36123
38,4533
39,1335
40,76605
41,102111
42,3363
43,29883
44,84717
45,82689
46,265911
47,13347
48,52113
49,36357
50,4377
51,1335
52,74187
53,3441
54,102189
55,32067
56,84717
57,82689
58,278079
59,87213
60,1335
61,4377
62,1413
63,76449
64,102111
65,3363
66,29961
67,84717
68,347499
69,13269
70,52113
71,36357
72,4455
73,1335
74,76449
75,102111
76,23097
77,89475
78,8277
79,295239
80,50553
81,13347
82,52035
83,36357
84,4455
85,1335
86,76527
87,102111
88,3363
89,109131
90,5469
91,135573
92,181827
93,44469
94,52113
95,36201
96,4533
97,1335
98,76605
99,102111
100,3363
101,109131
102,8277
103,344691
104,13347
105,52113
106,36123
107,4533
108,1413
109,74187
110,3441
111,102189
112,32067
113,84717
114,316377
115,44391
116,52191
117,36357
118,4377
119,1413
120,76527
121,102111
122,32067
123,82143
124,85263
125,245865
