,0
0,38476
1,7886
2,4656
3,2566
4,9406
5,13016
6,2566
7,2566
8,10926
9,2566
10,2566
11,2566
12,9976
13,5796
14,2566
15,2566
16,8836
17,6556
18,5416
19,2566
20,6176
21,2946
22,2566
23,4466
24,2566
25,8456
26,2566
27,16056
28,2566
29,2566
30,6746
31,26126
32,2566
33,2566
34,2946
35,2566
36,2566
37,9786
38,24606
39,21946
40,8456
41,29926
42,5416
43,2566
44,3706
45,2756
46,7316
47,3516
48,5416
49,4086
50,2566
51,12636
52,2756
53,5226
54,2756
55,9406
56,4086
57,2566
58,24036
59,7506
60,6366
61,38856
62,6176
63,23086
64,52536
65,13966
66,2566
67,2566
68,2566
69,26316
70,33726
71,5036
72,7316
73,5036
74,26316
75,14536
76,15486
77,9786
78,15866
79,8266
80,8646
81,10926
82,19476
83,10926
84,15676
85,36386
86,5606
87,10736
88,9596
89,6176
90,9596
91,2566
92,4846
93,2566
94,12256
95,10736
96,11686
97,15106
98,15676
99,6176
100,9406
101,8076
102,10166
103,11116
104,3326
105,4656
106,5226
107,2566
108,2566
109,6366
110,5416
111,2946
112,2566
113,2756
114,3706
115,5416
116,5796
117,2566
118,2566
119,2566
120,2566
121,3896
122,4086
123,3896
124,3136
125,2566
126,2566
127,4276
128,5226
129,5226
130,2566
131,3326
132,2566
133,3136
134,5986
135,5416
136,3136
137,2946
138,2566
139,4086
140,5416
141,5226
142,2566
143,2946
144,2566
145,3326
146,6556
147,5036
148,2566
149,3136
150,2566
151,6746
152,2756
153,5036
154,4276
155,2566
156,2566
157,7506
158,4846
159,2756
160,2566
161,2756
162,4466
163,4656
164,4086
165,2566
166,2566
167,2566
168,2566
169,2566
170,6176
171,5226
172,2946
173,3896
174,4656
175,5416
176,6556
177,3516
178,2756
179,2756
180,2756
181,4656
182,5226
183,2946
184,3896
185,2566
186,3326
187,5606
188,5226
189,2566
190,2566
191,2566
192,6366
193,4466
194,4086
195,2756
196,3326
197,2566
198,6746
199,2566
200,2566
201,2566
202,2566
203,2566
204,2566
205,2566
206,2566
207,2566
208,2566
209,2566
210,2566
211,2566
212,2566
213,2566
214,2566
215,2566
216,2566
217,2566
218,2566
219,3136
220,2566
221,2566
222,2566
223,2566
224,2566
225,2566
226,2756
227,2566
228,2566
229,2566
230,2566
231,2756
232,2566
233,2756
234,2566
235,2756
236,2566
237,2566
238,2566
239,2566
240,2566
241,2566
242,2566
243,2566
244,2756
245,2566
246,2566
247,2566
248,2566
249,2566
250,2566
251,2566
252,2566
253,2566
254,2566
255,2566
256,2946
257,2566
258,2566
259,2566
260,2566
261,2566
262,2566
263,2566
264,2566
265,2946
266,2566
267,2756
268,2566
269,2566
270,2756
271,2566
272,2566
273,2566
274,2566
275,2566
276,2756
277,2756
278,2566
279,2566
280,2566
281,2566
282,2566
283,2566
284,2566
285,2756
286,2566
287,2566
288,2756
289,2566
290,2566
291,2566
292,2566
293,2946
294,2566
295,2566
296,2566
297,2566
298,2566
299,2566
300,2566
301,2566
302,2756
303,2566
