,0
0,214789
1,60005
2,355753
3,51713
4,137397
5,134633
6,250721
7,276979
8,516065
9,162273
10,755151
11,318439
12,254867
13,250721
14,120813
15,144307
16,365427
17,160891
18,141543
19,57241
20,231373
21,373719
22,1361849
23,191295
24,122195
25,116667
26,166419
27,47567
28,44803
29,184385
30,261777
31,383393
32,399977
33,915463
34,185767
35,314293
36,323967
37,37893
38,227227
39,196823
40,98701
41,145689
42,217553
43,165037
44,252103
45,734421
46,915463
47,133251
48,68297
49,95937
50,134633
51,87645
52,48949
53,86263
54,185767
55,556143
56,274215
57,216171
58,914081
59,185767
60,314293
61,323967
62,37893
63,227227
64,196823
65,89027
66,155363
67,217553
68,165037
69,252103
70,997001
71,751005
72,66915
73,131869
74,220317
75,48949
76,87645
77,184385
78,261777
79,569963
80,214789
81,959687
82,272833
83,209261
84,213407
85,86263
86,36511
87,225845
88,365427
89,95937
90,210643
91,315675
92,821487
93,882295
94,165037
95,131869
96,198205
97,101465
98,75207
99,65533
100,136015
101,829779
102,214789
103,914081
104,187149
105,133251
106,253485
107,250721
108,39275
109,142925
110,86263
111,283889
112,79353
113,129105
114,165037
115,165037
116,985945
117,1045371
118,264541
119,166419
120,69679
121,71061
122,234137
123,546469
124,187149
125,213407
126,961069
127,148453
128,332259
129,299091
130,36511
131,225845
132,198205
133,98701
134,71061
135,127723
136,174711
137,286653
138,1117235
139,784173
140,84881
141,178857
142,120813
143,50331
144,87645
145,184385
146,250721
147,276979
148,516065
149,293563
150,670849
151,271451
152,254867
153,252103
154,166419
155,195441
156,340551
157,218935
158,66915
159,263159
160,489807
161,332259
162,1013585
163,102847
164,314293
165,50331
166,87645
167,184385
168,260395
169,782791
170,962451
171,272833
172,254867
173,250721
174,37893
175,225845
176,286653
177,79353
178,129105
179,165037
180,165037
181,1866279
182,264541
183,199587
184,131869
185,28219
186,42039
187,71061
188,136015
189,250721
190,33747
191,759297
192,162273
193,755151
194,318439
195,209261
196,58623
197,239665
198,98701
199,165037
200,263159
201,66915
202,111139
203,218935
204,165037
205,252103
206,1616137
207,263159
208,199587
209,131869
210,28219
211,42039
212,71061
213,136015
214,260395
215,571345
216,286653
217,887823
218,272833
219,209261
220,213407
221,120813
222,225845
223,198205
224,169183
225,127723
226,174711
227,155363
228,985945
229,1046753
230,84881
231,178857
232,122195
233,48949
234,137397
235,394449
236,384775
237,399977
238,962451
239,147071
240,332259
241,297709
242,37893
243,225845
244,198205
245,131869
246,112521
247,227227
248,155363
249,985945
250,799375
