,0
0,137397
1,25455
2,7489
3,36511
4,57241
5,28219
6,36511
7,246575
8,21309
9,26837
10,69679
11,87645
12,133251
13,13017
14,131869
15,30983
16,105611
17,36511
18,32365
19,80735
20,35129
21,73825
22,8871
23,108375
24,71061
25,37893
26,62769
27,13017
28,95937
29,13017
30,18545
31,29601
32,18545
33,68297
34,176093
35,112521
36,80735
37,148453
38,395831
39,7489
40,90409
41,8871
42,64151
43,10253
44,30983
45,33747
46,47567
47,29601
48,39275
49,33747
50,21309
51,54477
52,35129
53,36511
54,77971
55,271451
56,274215
57,10253
58,25455
59,29601
60,14399
61,40657
62,11635
63,62769
64,51713
65,22691
66,64151
67,108375
68,35129
69,37893
70,26837
71,76589
72,118049
73,30983
74,113903
75,144307
76,79353
77,97319
78,167801
79,11635
80,36511
81,60005
82,76589
83,48949
84,83499
85,90409
86,142925
87,19927
88,100083
89,206497
90,183003
91,118049
92,68297
93,163655
94,300473
95,57241
96,8871
97,24073
98,7489
99,15781
100,7489
101,28219
102,15781
103,24073
104,8871
105,17163
106,14399
107,19927
108,122195
109,66915
110,26837
111,37893
112,7489
113,83499
114,35129
115,246575
116,33747
117,54477
118,79353
119,170565
120,66915
121,82117
122,26837
123,106993
124,36511
125,32365
126,61387
127,44803
128,82117
129,10253
130,108375
131,71061
132,37893
133,72443
134,98701
135,13017
136,18545
137,29601
138,18545
139,68297
140,176093
141,122195
142,91791
143,500863
144,24073
145,7489
146,90409
147,8871
148,39275
149,32365
150,33747
151,33747
152,46185
153,29601
154,69679
155,8871
156,30983
157,39275
158,35129
159,36511
160,242429
161,380629
162,8871
163,37893
164,26837
165,35129
166,19927
167,39275
168,26837
169,50331
170,86263
171,116667
172,28219
173,54477
174,84881
175,118049
176,30983
177,113903
178,37893
179,185767
180,98701
181,170565
182,8871
183,44803
184,50331
185,76589
186,48949
187,169183
188,144307
189,19927
190,98701
191,225845
192,283889
193,69679
194,256249
195,250721
196,15781
197,7489
198,24073
199,7489
200,14399
201,7489
202,15781
203,18545
204,10253
205,14399
206,11635
207,8871
208,21309
209,25455
210,147071
211,47567
212,26837
213,36511
214,64151
215,29601
216,33747
217,246575
218,21309
219,65533
220,79353
221,171947
222,13017
223,133251
224,29601
225,105611
226,36511
227,32365
228,80735
229,35129
230,73825
231,8871
232,108375
233,71061
234,39275
235,71061
236,97319
237,10253
238,21309
239,30983
240,18545
241,44803
242,26837
243,173329
244,112521
245,80735
246,148453
247,395831
248,7489
249,90409
250,8871
251,64151
252,10253
253,30983
254,33747
255,73825
256,40657
257,35129
258,19927
259,55859
260,46185
261,25455
262,158127
263,191295
264,281125
265,55859
266,10253
267,46185
268,10253
269,87645
270,28219
271,57241
272,80735
273,64151
274,28219
275,36511
276,28219
277,84881
278,109757
279,29601
280,25455
281,116667
282,194059
283,100083
284,169183
285,10253
286,44803
287,50331
288,43421
289,35129
290,89027
291,129105
292,147071
293,17163
294,101465
295,36511
296,234137
297,199587
298,73825
299,171947
300,380629
301,7489
302,22691
303,7489
304,7489
305,11635
306,7489
307,15781
308,18545
309,11635
310,14399
311,10253
312,7489
313,21309
314,28219
315,191295
316,26837
317,7489
318,36511
319,57241
320,28219
321,36511
322,254867
323,28219
324,48949
325,181621
326,71061
327,64151
328,82117
329,29601
330,104229
331,29601
332,10253
333,30983
334,94555
335,22691
336,72443
337,8871
338,108375
339,71061
340,39275
341,71061
342,97319
343,10253
344,21309
345,29601
346,19927
347,44803
348,26837
349,173329
350,113903
351,79353
352,148453
353,373719
354,25455
355,7489
356,89027
357,46185
358,33747
359,33747
360,33747
361,46185
362,29601
363,71061
364,8871
365,35129
366,64151
367,37893
368,10253
369,294945
370,199587
371,127723
372,40657
373,26837
374,35129
375,19927
376,39275
377,51713
378,37893
379,75207
380,115285
381,28219
382,54477
383,84881
384,118049
385,30983
386,113903
387,37893
388,185767
389,98701
390,170565
391,8871
392,44803
393,50331
394,76589
395,48949
396,169183
397,144307
398,19927
399,98701
400,225845
401,247957
402,105611
403,256249
404,263159
405,13017
406,21309
407,7489
408,14399
409,7489
410,14399
411,28219
412,14399
413,10253
414,7489
415,10253
416,15781
417,25455
418,145689
419,48949
420,26837
421,36511
422,42039
423,48949
424,36511
425,246575
426,21309
427,26837
428,69679
429,87645
430,133251
431,13017
432,133251
433,29601
434,105611
435,36511
436,32365
437,80735
438,35129
439,73825
440,8871
441,108375
442,71061
443,39275
444,71061
445,97319
446,14399
447,18545
448,44803
449,69679
450,156745
451,97319
452,102847
453,162273
454,373719
455,24073
456,7489
457,89027
458,11635
459,30983
460,30983
461,10253
462,30983
463,33747
464,73825
465,40657
466,35129
467,19927
468,87645
469,37893
470,39275
471,147071
472,163655
473,282507
474,39275
475,24073
476,22691
477,33747
478,90409
479,28219
480,57241
481,80735
482,73825
483,50331
484,30983
485,68297
486,30983
487,123577
488,26837
489,127723
490,221699
491,126341
492,72443
493,35129
494,8871
495,44803
496,50331
497,43421
498,35129
499,94555
500,123577
501,147071
502,17163
503,105611
504,322585
505,108375
506,72443
507,68297
508,435909
509,87645
510,8871
511,21309
512,7489
513,15781
514,8871
515,29601
516,14399
517,14399
518,10253
519,7489
520,10253
521,10253
522,28219
523,124959
524,69679
525,25455
526,7489
527,36511
528,57241
529,28219
530,36511
531,254867
532,28219
533,48949
534,249339
535,66915
536,82117
537,28219
538,105611
539,22691
540,15781
541,32365
542,104229
543,53095
544,36511
545,48949
546,93173
547,44803
548,35129
549,72443
550,73825
551,28219
552,10253
553,17163
554,29601
555,19927
556,44803
557,26837
558,75207
559,140161
560,71061
561,68297
562,162273
563,292181
564,104229
565,7489
566,89027
567,14399
568,35129
569,28219
570,33747
571,32365
572,8871
573,71061
574,40657
575,35129
576,21309
577,26837
578,58623
579,37893
580,8871
581,72443
582,358517
583,192677
584,39275
585,26837
586,36511
587,19927
588,89027
