,0
0,214789
1,60005
2,355753
3,51713
4,137397
5,134633
6,250721
7,276979
8,516065
9,162273
10,755151
11,318439
12,254867
13,250721
14,120813
15,144307
16,438673
17,218935
18,165037
19,252103
20,997001
21,652883
22,133251
23,68297
24,229991
25,86263
26,48949
27,87645
28,283889
29,451111
30,281125
31,216171
32,224463
33,875385
34,133251
35,254867
36,279743
37,69679
38,167801
39,195441
40,98701
41,145689
42,217553
43,165037
44,252103
45,997001
46,751005
47,66915
48,131869
49,220317
50,48949
51,87645
52,184385
53,261777
54,569963
55,214789
56,959687
57,453875
58,213407
59,140161
60,138779
61,216171
62,176093
63,100083
64,131869
65,145689
66,315675
67,821487
68,882295
69,165037
70,165037
71,218935
72,50331
73,87645
74,184385
75,260395
76,782791
77,916845
78,187149
79,312911
80,75207
81,249339
82,120813
83,145689
84,326731
85,66915
86,165037
87,165037
88,351607
89,470459
90,604513
91,672231
92,66915
93,231373
94,166419
95,69679
96,71061
97,234137
98,546469
99,187149
100,213407
101,961069
102,271451
103,234137
104,274215
105,36511
106,225845
107,198205
108,98701
109,71061
110,127723
111,174711
112,286653
113,1117235
114,784173
115,84881
116,178857
117,120813
118,50331
119,137397
120,134633
121,250721
122,276979
123,304619
124,214789
125,274215
126,827015
127,133251
128,232755
129,274215
130,36511
131,227227
132,196823
133,98701
134,71061
135,127723
136,174711
137,286653
138,1117235
139,784173
140,84881
141,178857
142,120813
143,50331
144,137397
145,134633
146,250721
147,276979
148,304619
149,213407
150,275597
151,827015
152,133251
153,232755
154,274215
155,36511
156,225845
157,263159
158,33747
159,71061
160,127723
161,174711
162,155363
163,985945
164,1046753
165,98701
166,165037
167,120813
168,50331
169,137397
170,134633
171,250721
172,276979
173,516065
174,293563
175,669467
176,274215
177,253485
178,252103
179,166419
180,195441
181,341933
182,227227
183,155363
184,252103
185,734421
186,915463
187,133251
188,130487
189,252103
190,50331
191,87645
192,184385
193,260395
194,571345
195,214789
196,914081
197,318439
198,209261
199,296327
200,167801
201,216171
202,209261
203,66915
204,198205
205,229991
206,1866279
207,312911
208,181621
209,101465
210,28219
211,42039
212,71061
213,136015
214,260395
215,571345
216,286653
217,887823
218,272833
219,209261
220,213407
221,120813
222,225845
223,276979
224,90409
225,127723
226,174711
227,155363
228,985945
229,1046753
230,84881
231,178857
232,122195
233,48949
234,137397
235,394449
236,384775
237,399977
238,962451
239,147071
240,332259
241,297709
242,37893
243,225845
244,198205
245,131869
246,112521
247,227227
248,155363
249,985945
250,799375
