,0
0,56574
1,12434
2,16848
3,19055
4,19055
5,12434
6,30090
7,19055
8,16848
9,30090
10,14641
11,19055
12,27883
13,16848
14,14641
15,16848
16,21262
17,14641
18,12434
19,16848
20,16848
21,21262
22,14641
23,14641
24,21262
25,25676
26,14641
27,36711
28,12434
29,16848
30,19055
31,12434
32,12434
33,12434
34,12434
35,34504
36,14641
37,12434
38,23469
39,14641
40,12434
41,12434
42,12434
43,12434
44,27883
45,12434
46,12434
47,30090
48,12434
49,12434
50,19055
51,25676
52,12434
53,16848
54,12434
55,16848
56,12434
57,19055
58,21262
59,12434
60,12434
61,23469
62,19055
63,12434
64,27883
65,21262
66,16848
67,23469
68,12434
69,30090
70,43332
71,12434
72,12434
73,12434
74,12434
75,14641
76,12434
77,14641
78,12434
79,12434
80,14641
81,14641
82,12434
83,12434
84,12434
85,23469
86,12434
87,12434
88,12434
89,14641
90,12434
91,12434
92,12434
93,12434
94,12434
95,19055
96,12434
97,14641
98,12434
99,12434
100,14641
101,12434
102,12434
103,12434
104,12434
105,16848
106,14641
107,16848
108,12434
109,14641
110,36711
111,16848
112,12434
113,27883
114,12434
115,12434
116,19055
117,30090
118,21262
119,14641
120,27883
121,32297
122,25676
123,12434
124,30090
125,25676
126,12434
127,12434
128,27883
129,12434
130,14641
131,14641
132,21262
133,12434
134,12434
135,12434
136,19055
137,54367
138,43332
139,14641
140,12434
141,27883
142,12434
143,21262
144,23469
145,12434
146,27883
147,12434
148,12434
149,12434
150,12434
151,16848
152,12434
153,12434
154,12434
155,12434
156,14641
157,12434
158,12434
159,12434
160,12434
161,12434
162,16848
163,14641
164,12434
165,12434
166,16848
167,12434
168,12434
169,12434
170,12434
171,19055
172,12434
173,12434
174,16848
175,12434
176,19055
177,12434
178,12434
179,12434
180,12434
181,14641
182,14641
183,16848
184,12434
185,14641
186,14641
187,12434
188,14641
189,12434
190,12434
191,16848
192,14641
193,12434
194,12434
195,12434
196,14641
197,12434
198,12434
199,12434
200,12434
201,14641
202,12434
203,16848
204,12434
205,14641
206,14641
207,16848
208,12434
209,12434
210,14641
211,16848
212,12434
213,16848
